ground_position	pitch
3.38225343998823091e-02	-3.16917570178261165e-02
3.37156134298128018e-02	-3.25032219122341204e-02
3.36041370298299641e-02	-3.33026196230483962e-02
3.34881202618842327e-02	-3.40895316253246247e-02
3.33675788013925445e-02	-3.48635455570684982e-02
3.32425289351164568e-02	-3.56242554246613413e-02
3.31129875589640729e-02	-3.63712618050783462e-02
3.29789721757060630e-02	-3.71041720448582815e-02
3.28405008926118680e-02	-3.78226004557019810e-02
3.26975924190011646e-02	-3.85261685066097051e-02
3.25502660637199681e-02	-3.92145050124403927e-02
3.23985417325271044e-02	-3.98872463188527787e-02
3.22424399254068114e-02	-4.05440364834643990e-02
3.20819817337993987e-02	-4.11845274531924960e-02
3.19171888377509511e-02	-4.18083792376669067e-02
3.17480835029825825e-02	-4.24152600786352335e-02
3.15746885778866310e-02	-4.30048466152578857e-02
3.13970274904339305e-02	-4.35768240452563890e-02
3.12151242450110430e-02	-4.41308862817736403e-02
3.10290034191776226e-02	-4.46667361059141579e-02
3.08386901603439033e-02	-4.51840853148698929e-02
3.06442101823735623e-02	-4.56826548655634435e-02
3.04455897621123406e-02	-4.61621750137225020e-02
3.02428557358324773e-02	-4.66223854483533845e-02
3.00360354956095456e-02	-4.70630354214969931e-02
2.98251569856222282e-02	-4.74838838732402832e-02
2.96102486983746589e-02	-4.78846995519057045e-02
2.93913396708487748e-02	-4.82652611293616432e-02
2.91684594805775507e-02	-4.86253573113980889e-02
2.89416382416562944e-02	-4.89647869431017943e-02
2.87109066006634647e-02	-4.92833591092059140e-02
2.84762957325275824e-02	-4.95808932293273566e-02
2.82378373363114388e-02	-4.98572191480722987e-02
2.79955636309314505e-02	-5.01121772199538268e-02
2.77495073508005931e-02	-5.03456183890824346e-02
2.74997017414139455e-02	-5.05574042635829959e-02
2.72461805548453728e-02	-5.07474071847182490e-02
2.69889780451955802e-02	-5.09155102906613047e-02
2.67281289639599677e-02	-5.10616075749030646e-02
2.64636685553357523e-02	-5.11856039392582923e-02
2.61956325514558185e-02	-5.12874152414458245e-02
2.59240571675699548e-02	-5.13669683372153796e-02
2.56489790971392781e-02	-5.14242011170103902e-02
2.53704355068876189e-02	-5.14590625371332891e-02
2.50884640317755002e-02	-5.14715126454109578e-02
2.48031027699178591e-02	-5.14615226013410351e-02
2.45143902774323137e-02	-5.14290746907104315e-02
2.42223655632378167e-02	-5.13741623346798959e-02
2.39270680837741535e-02	-5.12967900933275489e-02
2.36285377376772021e-02	-5.11969736636524592e-02
2.33268148603852296e-02	-5.10747398720372142e-02
2.30219402186915903e-02	-5.09301266611746836e-02
2.27139550052336547e-02	-5.07631830714641089e-02
2.24029008329281777e-02	-5.05739692168858182e-02
2.20888197293538646e-02	-5.03625562553725037e-02
2.17717541310625644e-02	-5.01290263536754849e-02
2.14517468778539153e-02	-4.98734726467656847e-02
2.11288412069844493e-02	-4.95959991917715309e-02
2.08030807473244747e-02	-4.92967209164871176e-02
2.04745095134639885e-02	-4.89757635624678556e-02
2.01431718997709709e-02	-4.86332636227583201e-02
1.98091126743822621e-02	-4.82693682742507194e-02
1.94723769731640385e-02	-4.78842353047488553e-02
1.91330102936084802e-02	-4.74780330347433846e-02
1.87910584886893384e-02	-4.70509402339499838e-02
1.84465677606632412e-02	-4.66031460326438995e-02
1.80995846548347439e-02	-4.61348498278595920e-02
1.77501560532556182e-02	-4.56462611844500529e-02
1.73983291684001902e-02	-4.51375997311181248e-02
1.70441515367811686e-02	-4.46090950514273013e-02
1.66876710125303043e-02	-4.40609865698626466e-02
1.63289357609269735e-02	-4.34935234329936471e-02
1.59679942519026785e-02	-4.29069643858149760e-02
1.56048952534754582e-02	-4.23015776432834542e-02
1.52396878251729439e-02	-4.16776407571727639e-02
1.48724213113980517e-02	-4.10354404782691598e-02
1.45031453347654413e-02	-4.03752726139937138e-02
1.41319097893932589e-02	-3.96974418815192326e-02
1.37587648341630960e-02	-3.90022617564513008e-02
1.33837608859483596e-02	-3.82900543171702523e-02
1.30069486127922448e-02	-3.75611500848576363e-02
1.26283789270672485e-02	-3.68158878593584996e-02
1.22481029785976320e-02	-3.60546145509074434e-02
1.18661721477447031e-02	-3.52776850078236337e-02
1.14826380384660046e-02	-3.44854618402527721e-02
1.10975524713485887e-02	-3.36783152400683891e-02
1.07109674765970414e-02	-3.28566227969604718e-02
1.03229352870091180e-02	-3.20207693108848987e-02
9.93350833091981820e-03	-3.11711466009055582e-02
9.54273922511384223e-03	-3.03081533105489034e-02
9.15068076771775527e-03	-2.94321947097590207e-02
8.75738593107251717e-03	-2.85436824935788071e-02
8.36290785456324758e-03	-2.76430345775901427e-02
7.96729983744994506e-03	-2.67306748903042533e-02
7.57061533166268359e-03	-2.58070331625386180e-02
7.17290793457809120e-03	-2.48725447139119538e-02
6.77423138177857872e-03	-2.39276502365541321e-02
6.37463953979830033e-03	-2.29727955761678815e-02
5.97418639883189832e-03	-2.20084315104781929e-02
5.57292606545092134e-03	-2.10350135252768619e-02
5.17091275528743562e-03	-2.00530015881007564e-02
4.76820078571220992e-03	-1.90628599196855132e-02
4.36484456849423400e-03	-1.80650567633034997e-02
3.96089860244550843e-03	-1.70600641520956380e-02
3.55641746606838926e-03	-1.60483576745438679e-02
3.15145581016797096e-03	-1.50304162381233626e-02
2.74606835047444759e-03	-1.40067218313554235e-02
2.34030986025177482e-03	-1.29777592843019953e-02
1.93423516289310902e-03	-1.19440160276518964e-02
1.52789912451491562e-03	-1.09059818505068996e-02
1.12135664654979027e-03	-9.86414865702877827e-03
7.14662658317612469e-04	-8.81901022196248177e-03
3.07872109609817637e-04	-7.77106194530704196e-03
-9.89600367335589584e-05	-6.72080060613277838e-03
-5.05778812254075003e-04	-5.66872411572548647e-03
-9.12529250300361740e-04	-4.61533127015959378e-03
-1.31915639344888668e-03	-3.56112150246487135e-03
-1.72560530094037642e-03	-2.50659463440943862e-03
-2.13182105609707739e-03	-1.45225062815787401e-03
-2.53774877374124581e-03	-3.98589337819789044e-04
-2.94333360761484062e-03	6.53889738928144747e-04
-3.34852075778849017e-03	1.70468770906211141e-03
-3.75325547805975936e-03	2.75330653209025300e-03
-4.15748308336099000e-03	3.79924926757554699e-03
-4.56114895714203241e-03	4.84202032204435369e-03
-4.96419855874819654e-03	5.88112569525809942e-03
-5.36657743079336971e-03	6.91607322568418316e-03
-5.76823120651399901e-03	7.94637283505820503e-03
-6.16910561712114523e-03	8.97153677190349469e-03
-6.56914649911920136e-03	9.99107985387313186e-03
-6.96829980164272774e-03	1.10045197088720157e-02
-7.36651159374571932e-03	1.20113770147171721e-02
-7.76372807169476743e-03	1.30111757373129744e-02
-8.15989556623475561e-03	1.40034433671838501e-02
-8.55496054984611343e-03	1.49877111542583690e-02
-8.94886964396598462e-03	1.59635143407575696e-02
-9.34156962621391328e-03	1.69303923921476154e-02
-9.73300743757419921e-03	1.78878892259404544e-02
-1.01231301895687298e-02	1.88355534383048487e-02
-1.05118851713995806e-02	1.97729385283444969e-02
-1.08992198570766457e-02	2.06996031199415710e-02
-1.12850819125037000e-02	2.16151111810266583e-02
-1.16694192025622399e-02	2.25190322402376471e-02
-1.20521797981494507e-02	2.34109416007641374e-02
-1.24333119831935932e-02	2.42904205513428534e-02
-1.28127642616429737e-02	2.51570565742702916e-02
-1.31904853644269470e-02	2.60104435503381998e-02
-1.35664242563729113e-02	2.68501819605640596e-02
-1.39405301431143203e-02	2.76758790846812139e-02
-1.43127524779476378e-02	2.84871491962029426e-02
-1.46830409686605455e-02	2.92836137540288706e-02
-1.50513455843307147e-02	3.00649015904718639e-02
-1.54176165620824868e-02	3.08306490956170819e-02
-1.57818044138140941e-02	3.15805003979241217e-02
-1.61438599328761548e-02	3.23141075409604725e-02
-1.65037342007325893e-02	3.30311306562351761e-02
-1.68613785935599649e-02	3.37312381319702648e-02
-1.72167447888225064e-02	3.44141067777836915e-02
-1.75697847717976308e-02	3.50794219851785147e-02
-1.79204508420690023e-02	3.57268778837658632e-02
-1.82686956199594533e-02	3.63561774931239201e-02
-1.86144720529489265e-02	3.69670328702674800e-02
-1.89577334220198922e-02	3.75591652525876438e-02
-1.92984333479752634e-02	3.81323051962410842e-02
-1.96365257977014519e-02	3.86861927098997235e-02
-1.99719650903934787e-02	3.92205773838003313e-02
-2.03047059037155184e-02	3.97352185140137995e-02
-2.06347032799401829e-02	4.02298852219125300e-02
-2.09619126320114042e-02	4.07043565687228992e-02
-2.12862897495740486e-02	4.11584216651456475e-02
-2.16077908049441096e-02	4.15918797759741998e-02
-2.19263723590351518e-02	4.20045404196636510e-02
-2.22419913672185290e-02	4.23962234627853693e-02
-2.25546051851502026e-02	4.27667592093610369e-02
-2.28641715745255651e-02	4.31159884849738884e-02
-2.31706487087894562e-02	4.34437627156627551e-02
-2.34739951787848594e-02	4.37499440015375121e-02
-2.37741699983508199e-02	4.40344051850844811e-02
-2.40711326098590785e-02	4.42970299141291907e-02
-2.43648428896892644e-02	4.45377126994148734e-02
-2.46552611536599298e-02	4.47563589667944184e-02
-2.49423481623824057e-02	4.49528851039728214e-02
-2.52260651265651600e-02	4.51272185018069746e-02
-2.55063737122557324e-02	4.52792975901283867e-02
-2.57832360460194497e-02	4.54090718680750308e-02
-2.60566147200522909e-02	4.55165019289121703e-02
-2.63264727972442880e-02	4.56015594793420034e-02
-2.65927738161627868e-02	4.56642273532758963e-02
-2.68554817959812432e-02	4.57044995200751800e-02
-2.71145612413416885e-02	4.57223810872510947e-02
-2.73699771471499105e-02	4.57178882976233478e-02
-2.76216950033011319e-02	4.56910485209395395e-02
-2.78696807993511660e-02	4.56419002399578028e-02
-2.81139010291045523e-02	4.55704930310015174e-02
-2.83543226951453488e-02	4.54768875389947314e-02
-2.85909133132934389e-02	4.53611554469911596e-02
-2.88236409169958935e-02	4.52233794402096961e-02
-2.90524740616409823e-02	4.50636531646031666e-02
-2.92773818288146921e-02	4.48820811799628891e-02
-2.94983338304716999e-02	4.46787789076035363e-02
-2.97153002130445577e-02	4.44538725726398784e-02
-2.99282516614751484e-02	4.42074991408894571e-02
-3.01371594031776512e-02	4.39398062504318607e-02
-3.03419952119252795e-02	4.36509521378570520e-02
-3.05427314116610560e-02	4.33411055592482219e-02
-3.07393408802427541e-02	4.30104457059169304e-02
-3.09317970531043686e-02	4.26591621149609093e-02
-3.11200739268446998e-02	4.22874545746678432e-02
-3.13041460627426354e-02	4.18955330248206442e-02
-3.14839885901935165e-02	4.14836174519503456e-02
-3.16595772100668957e-02	4.10519377796012205e-02
-3.18308881979945391e-02	4.06007337536314766e-02
-3.19978984075731804e-02	4.01302548226480787e-02
-3.21605852734913461e-02	3.96407600136043162e-02
-3.23189268145798875e-02	3.91325178026342146e-02
-3.24729016367812304e-02	3.86058059811833429e-02
-3.26224889360378426e-02	3.80609115175187460e-02
-3.27676685011072527e-02	3.74981304136469407e-02
-3.29084207162905623e-02	3.69177675577640613e-02
-3.30447265640822843e-02	3.63201365722721145e-02
-3.31765676277412797e-02	3.57055596574527151e-02
-3.33039260937784964e-02	3.50743674308702305e-02
-3.34267847543619143e-02	3.44268987626032488e-02
-3.35451270096456602e-02	3.37635006063390433e-02
-3.36589368700095024e-02	3.30845278264778678e-02
-3.37681989582203357e-02	3.23903430212863150e-02
-3.38728985115102493e-02	3.16813163422061464e-02
-3.39730213835702510e-02	3.09578253094056795e-02
-3.40685540464630912e-02	3.02202546236615167e-02
-3.41594835924483517e-02	2.94689959746869748e-02
-3.42457977357296731e-02	2.87044478459459740e-02
-3.43274848141130878e-02	2.79270153161247855e-02
-3.44045337905826282e-02	2.71371098573040259e-02
-3.44769342547918828e-02	2.63351491299539386e-02
-3.45446764244711560e-02	2.55215567748466564e-02
-3.46077511467473356e-02	2.46967622020147701e-02
-3.46661498993828462e-02	2.38612003767978420e-02
-3.47198647919259862e-02	2.30153116031669783e-02
-3.47688885667768455e-02	2.21595413043729206e-02
-3.48132146001684586e-02	2.12943398010516198e-02
-3.48528369030615126e-02	2.04201620868879226e-02
-3.48877501219530262e-02	1.95374676019838128e-02
-3.49179495396007566e-02	1.86467200039529477e-02
-3.49434310756599059e-02	1.77483869369848106e-02
-3.49641912872343807e-02	1.68429397988860800e-02
-3.49802273693422261e-02	1.59308535062662772e-02
-3.49915371552944748e-02	1.50126062579659051e-02
-3.49981191169878095e-02	1.40886792968815313e-02
-3.49999723651113134e-02	1.31595566702175162e-02
-3.49970966492664098e-02	1.22257249884032432e-02
-3.49894923580007372e-02	1.12876731826993329e-02
-3.49771605187556497e-02	1.03458922616684601e-02
-3.49601027977274464e-02	9.40087506659990219e-03
-3.49383214996419889e-02	8.45311602602298248e-03
-3.49118195674440260e-02	7.50311090946034244e-03
-3.48806005818985687e-02	6.55135658045332813e-03
-3.48446687611078040e-02	5.59835074910435774e-03
-3.48040289599407943e-02	4.64459172416918815e-03
-3.47586866693778418e-02	3.69057816485136294e-03
-3.47086480157678748e-02	2.73680883242927338e-03
-3.46539197600023996e-02	1.78378234185039113e-03
-3.45945092965996640e-02	8.31996913344119297e-04
-3.45304246527073228e-02	-1.18049875709089723e-04
-3.44616744870169661e-02	-1.06586133861893105e-03
-3.43882680885948464e-02	-2.01094192677565148e-03
-3.43102153756257439e-02	-2.95279747648627845e-03
-3.42275268940750513e-02	-3.89093545507885122e-03
-3.41402138162612001e-02	-4.82486520626762821e-03
-3.40482879393478877e-02	-5.75409819451801023e-03
-3.39517616837492556e-02	-6.67814824838739926e-03
-3.38506480914525371e-02	-7.59653180268355949e-03
-3.37449608242544608e-02	-8.50876813933065801e-03
-3.36347141619182666e-02	-9.41437962679532100e-03
-3.35199230002408838e-02	-1.03128919580232088e-02
-3.34006028490419285e-02	-1.12038343866748182e-02
-3.32767698300684284e-02	-1.20867399616127278e-02
-3.31484406748161764e-02	-1.29611457594957010e-02
-3.30156327222685883e-02	-1.38265931153686121e-02
-3.28783639165542221e-02	-1.46826278511376675e-02
-3.27366528045245631e-02	-1.55288005017916036e-02
-3.25905185332435177e-02	-1.63646665393207859e-02
-3.24399808474042720e-02	-1.71897865941365857e-02
-3.22850600866594339e-02	-1.80037266739456539e-02
-3.21257771828741615e-02	-1.88060583799442918e-02
-3.19621536572964327e-02	-1.95963591202335669e-02
-3.17942116176528344e-02	-2.03742123203253106e-02
-3.16219737551559354e-02	-2.11392076306936919e-02
-3.14454633414429710e-02	-2.18909411311897090e-02
-3.12647042254291033e-02	-2.26290155322765238e-02
-3.10797208300868204e-02	-2.33530403729616740e-02
-3.08905381491431201e-02	-2.40626322153352258e-02
-3.06971817437090080e-02	-2.47574148355955218e-02
-3.04996777388170590e-02	-2.54370194115215616e-02
-3.02980528198980338e-02	-2.61010847062263934e-02
-3.00923342291722906e-02	-2.67492572481545371e-02
-2.98825497619709390e-02	-2.73811915072120909e-02
-2.96687277629770034e-02	-2.79965500669484869e-02
-2.94508971224029664e-02	-2.85950037926859489e-02
-2.92290872720773962e-02	-2.91762319955590835e-02
-2.90033281814756454e-02	-2.97399225923212704e-02
-2.87736503536670969e-02	-3.02857722608848058e-02
-2.85400848211960247e-02	-3.08134865914987677e-02
-2.83026631418864076e-02	-3.13227802334924976e-02
-2.80614173945788574e-02	-3.18133770375141484e-02
-2.78163801747999505e-02	-3.22850101931788577e-02
-2.75675845903516244e-02	-3.27374223620948493e-02
-2.73150642568413676e-02	-3.31703658061519510e-02
-2.70588532931412586e-02	-3.35836025110459943e-02
-2.67989863167756026e-02	-3.39769043049624950e-02
-2.65354984392444961e-02	-3.43500529723656731e-02
-2.62684252612840688e-02	-3.47028403628210774e-02
-2.59978028680476064e-02	-3.50350684948371599e-02
-2.57236678242370696e-02	-3.53465496546176497e-02
-2.54460571691604610e-02	-3.56371064897227155e-02
-2.51650084117262911e-02	-3.59065720975697625e-02
-2.48805595253762633e-02	-3.61547901087368728e-02
-2.45927489429591251e-02	-3.63816147650177779e-02
-2.43016155515284674e-02	-3.65869109922128954e-02
-2.40071986870965710e-02	-3.67705544675882914e-02
-2.37095381293153801e-02	-3.69324316819947054e-02
-2.34086740961042122e-02	-3.70724399966017859e-02
-2.31046472382128928e-02	-3.71904876942273852e-02
-2.27974986337359485e-02	-3.72864940252277260e-02
-2.24872697825520308e-02	-3.73603892479383026e-02
-2.21740026007252490e-02	-3.74121146636301194e-02
-2.18577394148372697e-02	-3.74416226459754545e-02
-2.15385229562714726e-02	-3.74488766650036137e-02
-2.12163963554363004e-02	-3.74338513055360311e-02
-2.08914031359388741e-02	-3.73965322800901973e-02
-2.05635872087091796e-02	-3.73369164362488334e-02
-2.02329928660583899e-02	-3.72550117584864726e-02
-1.98996647756990927e-02	-3.71508373644564641e-02
-1.95636479747113463e-02	-3.70244234957382776e-02
-1.92249878634543174e-02	-3.68758115030495617e-02
-1.88837301994332490e-02	-3.67050538259304920e-02
-1.85399210911220934e-02	-3.65122139669149665e-02
-1.81936069917244432e-02	-3.62973664601887042e-02
-1.78448346929020382e-02	-3.60605968347669573e-02
-1.74936513184539288e-02	-3.58020015721976295e-02
-1.71401043179459749e-02	-3.55216880588156009e-02
-1.67842414603010456e-02	-3.52197745325696920e-02
-1.64261108273500642e-02	-3.48963900244584208e-02
-1.60657608073259163e-02	-3.45516742945796568e-02
-1.57032400883307562e-02	-3.41857777628575901e-02
-1.53385976517589426e-02	-3.37988614344581287e-02
-1.49718827656754525e-02	-3.33910968199389729e-02
-1.46031449781604140e-02	-3.29626658501703876e-02
-1.42324341106199424e-02	-3.25137607860823408e-02
-1.38598002510446801e-02	-3.20445841232499251e-02
-1.34852937472476238e-02	-3.15553484914078558e-02
-1.31089652000628502e-02	-3.10462765489121217e-02
-1.27308654565050118e-02	-3.05176008722137793e-02
-1.23510456029029096e-02	-2.99695638403977525e-02
-1.19695569579914667e-02	-2.94024175148413849e-02
-1.15864510659886115e-02	-2.88164235140698326e-02
-1.12017796896178978e-02	-2.82118528838272639e-02
-1.08155948031230902e-02	-2.75889859624860630e-02
-1.04279485852419584e-02	-2.69481122418180064e-02
-1.00388934121595792e-02	-2.62895302232138833e-02
-9.64848185042588465e-03	-2.56135472694164548e-02
-9.25676664986419505e-03	-2.49204794518620085e-02
-8.86380073643114157e-03	-2.42106513936535227e-02
-8.46963720507184353e-03	-2.34843961083136057e-02
-8.07432931254704021e-03	-2.27420548343451635e-02
-7.67793047023596770e-03	-2.19839768657029352e-02
-7.28049423691635306e-03	-2.12105193782527492e-02
-6.88207431153859631e-03	-2.04220472523288302e-02
-6.48272452595722009e-03	-1.96189328914176328e-02
-6.08249883766376082e-03	-1.88015560371378697e-02
-5.68145132249786664e-03	-1.79703035805494210e-02
-5.27963616733702432e-03	-1.71255693699086387e-02
-4.87710766277664031e-03	-1.62677540149562538e-02
-4.47392019580057556e-03	-1.53972646878690854e-02
-4.07012824242190558e-03	-1.45145149208866509e-02
-3.66578636032838636e-03	-1.36199244008376446e-02
-3.26094918151246561e-03	-1.27139187605663090e-02
-2.85567140488582035e-03	-1.17969293674105458e-02
-2.45000778889275725e-03	-1.08693931088254606e-02
-2.04401314410517431e-03	-9.93175217525386726e-03
-1.63774232583081283e-03	-8.98445384038901174e-03
-1.23125022668271267e-03	-8.02795023884211346e-03
-8.24591769176384430e-04	-7.06269814146206869e-03
-4.17821898302588371e-04	-6.08915872830668309e-03
-1.09955741075076383e-05	-5.10779735943123550e-03
3.95832235739552107e-04	-4.11908334358941468e-03
8.02606563359104137e-04	-3.12348970500050949e-03
1.20927244810727498e-03	-2.12149294820454526e-03
1.61577494398779673e-03	-1.11357282124934821e-03
2.02205912708240893e-03	-1.00212077225643112e-04
2.42807010296783787e-03	9.18103765674900194e-04
2.83375301413872540e-03	1.94088666549682362e-03
3.23905304740819844e-03	2.96764629907575895e-03
3.64391544132775403e-03	3.99789030579489422e-03
4.04828549357733568e-03	5.03112453229110322e-03
4.45210856836030823e-03	6.06685327808600527e-03
4.85533010378202349e-03	7.10457954197969178e-03
5.25789561922778391e-03	8.14380526910529062e-03
5.65975072271256759e-03	9.18403159846260808e-03
6.06084111824341763e-03	1.02247591109324402e-02
6.46111261314913973e-03	1.12654880774967769e-02
6.86051112540148316e-03	1.23057187076482371e-02
7.25898269092382399e-03	1.33449513978241945e-02
7.65647347088389309e-03	1.43826869797486455e-02
8.05292975896712560e-03	1.54184269685635547e-02
8.44829798862683015e-03	1.64516738105943555e-02
8.84252474033480826e-03	1.74819311307060875e-02
9.23555674878792296e-03	1.85087039790207408e-02
9.62734091011073663e-03	1.95314990769528893e-02
1.00178242890271909e-02	2.05498250624092660e-02
1.04069541260166966e-02	2.15631927340407537e-02
1.07946778444340859e-02	2.25711152943943449e-02
1.11809430576267320e-02	2.35731085919215905e-02
1.15656975760017548e-02	2.45686913616196753e-02
1.19488894140832233e-02	2.55573854642631437e-02
1.23304667975323093e-02	2.65387161240759131e-02
1.27103781701487697e-02	2.75122121647360142e-02
1.30885722008238677e-02	2.84774062435652203e-02
1.34649977904935346e-02	2.94338350838619645e-02
1.38396040790295348e-02	3.03810397051624687e-02
1.42123404521173734e-02	3.13185656513901012e-02
1.45831565480912875e-02	3.22459632167496207e-02
1.49520022647446765e-02	3.31627876692636020e-02
1.53188277660869579e-02	3.40685994718116503e-02
1.56835834890941932e-02	3.49629645006329232e-02
1.60462201503931111e-02	3.58454542610892116e-02
1.64066887529257764e-02	3.67156461006518040e-02
1.67649405925661826e-02	3.75731234189779703e-02
1.71209272647043914e-02	3.84174758749772291e-02
1.74746006707852466e-02	3.92482995907686011e-02
1.78259130248020238e-02	4.00651973524020488e-02
1.81748168597624486e-02	4.08677788073076587e-02
1.85212650340968940e-02	4.16556606582897532e-02
1.88652107380265950e-02	4.24284668540327939e-02
1.92066074998916841e-02	4.31858287759990730e-02
1.95454091924287914e-02	4.39273854216330611e-02
1.98815700389985660e-02	4.46527835837587650e-02
2.02150446197798053e-02	4.53616780261374419e-02
2.05457878779012650e-02	4.60537316550225437e-02
2.08737551255282622e-02	4.67286156866836694e-02
2.11989020499038505e-02	4.73860098107931269e-02
2.15211847193347988e-02	4.80256023496018550e-02
2.18405595891222881e-02	4.86470904128004228e-02
2.21569835074559920e-02	4.92501800480533228e-02
2.24704137212358018e-02	4.98345863870392342e-02
2.27808078818511200e-02	5.04000337870006143e-02
2.30881240509038244e-02	5.09462559676966548e-02
2.33923207058739403e-02	5.14729961437029662e-02
2.36933567457250811e-02	5.19800071519719992e-02
2.39911914964677786e-02	5.24670515746404192e-02
2.42857847166465281e-02	5.29339018569548250e-02
2.45770966027813835e-02	5.33803404203110898e-02
2.48650877947433867e-02	5.38061597703223815e-02
2.51497193810737499e-02	5.42111625998766000e-02
2.54309529042437248e-02	5.45951618871260563e-02
2.57087503658431117e-02	5.49579809883496487e-02
2.59830742317237288e-02	5.52994537256767393e-02
2.62538874370661889e-02	5.56194244695804238e-02
2.65211533913869354e-02	5.59177482161378470e-02
2.67848359834847380e-02	5.61942906589989605e-02
2.70448995863187720e-02	5.64489282560393171e-02
2.73013090618185392e-02	5.66815482906485799e-02
2.75540297656384908e-02	5.68920489276507207e-02
2.78030275518350752e-02	5.70803392637950491e-02
2.80482687774794293e-02	5.72463393728177630e-02
2.82897203072054321e-02	5.73899803450414331e-02
2.85273495176857662e-02	5.75112043214959234e-02
2.87611243020363498e-02	5.76099645225373186e-02
2.89910130741608020e-02	5.76862252709647166e-02
2.92169847730145739e-02	5.77399620096057872e-02
2.94390088668009739e-02	5.77711613133751398e-02
2.96570553570985676e-02	5.77798208957944065e-02
2.98710947829135438e-02	5.77659496099716674e-02
3.00810982246571962e-02	5.77295674440401058e-02
3.02870373080590914e-02	5.76707055110571437e-02
3.04888842079976061e-02	5.75894060333702468e-02
3.06866116522588189e-02	5.74857223214565102e-02
3.08801929252232599e-02	5.73597187472467962e-02
3.10696018714736767e-02	5.72114707119475291e-02
3.12548128993317340e-02	5.70410646083754219e-02
3.14358009843105565e-02	5.68485977778291074e-02
3.16125416725022562e-02	5.66341784615060836e-02
3.17850110838778718e-02	5.63979257465062472e-02
3.19531859155156514e-02	5.61399695064363005e-02
3.21170434447481321e-02	5.58604503366494712e-02
3.22765615322346613e-02	5.55595194841505477e-02
3.24317186249482303e-02	5.52373387722101400e-02
3.25824937590928690e-02	5.48940805197029799e-02
3.27288665629335354e-02	5.45299274552405039e-02
3.28708172595482684e-02	5.41450726261179446e-02
3.30083266695009106e-02	5.37397193021303052e-02
3.31413762134336320e-02	5.33140808743012215e-02
3.32699479145736471e-02	5.28683807485883506e-02
3.33940244011665388e-02	5.24028522345854411e-02
3.35135889088212582e-02	5.19177384293197652e-02
3.36286252827747920e-02	5.14132920961704876e-02
3.37391179800760818e-02	5.08897755389809622e-02
3.38450520716855816e-02	5.03474604714227586e-02
3.39464132444908875e-02	4.97866278816931421e-02
3.40431878032434812e-02	4.92075678925715729e-02
3.41353626724075279e-02	4.86105796169601784e-02
3.42229253979262488e-02	4.79959710089388203e-02
3.43058641489055599e-02	4.73640587104253719e-02
3.43841677192117667e-02	4.67151678935145351e-02
3.44578255289865187e-02	4.60496320985704921e-02
3.45268276260746257e-02	4.53677930681740810e-02
3.45911646873712508e-02	4.46700005769566644e-02
3.46508280200795091e-02	4.39566122574723411e-02
3.47058095628860336e-02	4.32279934221451376e-02
3.47561018870495425e-02	4.24845168813997170e-02
3.48016981974053688e-02	4.17265627580577572e-02
3.48425923332820187e-02	4.09545182981227510e-02
3.48787787693356638e-02	4.01687776779682884e-02
3.49102526162951426e-02	3.93697418081378203e-02
3.49370096216232370e-02	3.85578181337610792e-02
3.49590461700908933e-02	3.77334204317300581e-02
3.49763592842661092e-02	3.68969686047196377e-02
3.49889466249155290e-02	3.60488884721883174e-02
3.49968064913213917e-02	3.51896115583827385e-02
3.49999378215106877e-02	3.43195748775595791e-02
3.49983401923988774e-02	3.34392207164447008e-02
3.49920138198470052e-02	3.25489964140869212e-02
3.49809595586324656e-02	3.16493541391820385e-02
3.49651789023337767e-02	3.07407506650294905e-02
3.49446739831284284e-02	2.98236471421405996e-02
3.49194475715050578e-02	2.88985088687273989e-02
3.48895030758889016e-02	2.79658050591003356e-02
3.48548445421815456e-02	2.70260086101255896e-02
3.48154766532139393e-02	2.60795958658451496e-02
3.47714047281137695e-02	2.51270463803890051e-02
3.47226347215875419e-02	2.41688426793094727e-02
3.46691732231145244e-02	2.32054700193835561e-02
3.46110274560576178e-02	2.22374161471169327e-02
3.45482052766870190e-02	2.12651710559799492e-02
3.44807151731185146e-02	2.02892267425327927e-02
3.44085662641666623e-02	1.93100769615500781e-02
3.43317682981139766e-02	1.83282169802966750e-02
3.42503316513914011e-02	1.73441433320021335e-02
3.41642673271783243e-02	1.63583535687561316e-02
3.40735869539148181e-02	1.53713460138731120e-02
3.39783027837311652e-02	1.43836195138791981e-02
3.38784276907915308e-02	1.33956731902347623e-02
3.37739751695567067e-02	1.24080061909463066e-02
3.36649593329573643e-02	1.14211174421159321e-02
3.35513949104900636e-02	1.04355053996523939e-02
3.34332972462255615e-02	9.45166780119196387e-03
3.33106822967367058e-02	8.47010141838265909e-03
3.31835666289405917e-02	7.49130180964508677e-03
3.30519674178644321e-02	6.51576307356269840e-03
3.29159024443191062e-02	5.54397760294962627e-03
3.27753900925011055e-02	4.57643583981786478e-03
3.26304493475064669e-02	3.61362603129112246e-03
3.24810997927670250e-02	2.65603398661660474e-03
3.23273616074030087e-02	1.70414283539067728e-03
3.21692555634970484e-02	7.58432787113832302e-04
3.20068030232899745e-02	-1.80619107776487306e-04
3.18400259362902685e-02	-1.11253919534859240e-03
3.16689468363105867e-02	-2.03685745388025585e-03
3.14935888384238818e-02	-2.95310772777846418e-03
3.13139756358385354e-02	-3.86082795956996239e-03
3.11301314966976744e-02	-4.75956041985646505e-03
3.09420812608029901e-02	-5.64885193509285892e-03
