time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.755,0.01477399803094525,4.864023399307422e-09,0.5393267013703509,1.9577207203600846e-09,-8.190877122010486e-07,-5.084090139667453e-07,-4.302430962738438e-06,0.02635614446668148,6.3356656741613004e-06,0.0002111888558053767,1.0,2.8859333790508257e-05,-0.0003821107939527092,4.215526057902226e-05,4.195555655925127e-05,0.0,4,Solved,125858,78288,307010,0.06457230135129584,2.063913518938474e-12,2.1229591469376728e-13,0.36288036702056153,-0.6409982782223425,-0.00019775621147228106,-0.36280557754556936,0.6410163063255878,0.0008410785100624199,0.00016635933755326037,-2.4096322202849356e-05,0.0015266507802175382,-0.00014616536653797496,2.976650621934103e-05,-0.0013509466413700812,0.15669130884325433,1.0327969540279245,0.0001253913776762313,-0.1572227671813204,-1.0331568216207334,-0.00011366693690544383
2.7600000000000002,0.014774206662020485,4.5026030400353645e-09,0.5393266880911277,2.6130119031616523e-09,-6.107673198401826e-07,-5.077048516670675e-07,-4.720349613780233e-06,0.026356337762930327,6.193103255117821e-06,0.00020643677517059406,1.0,2.852347512261738e-05,-0.0003829285593873978,4.13343970550134e-05,4.1712124496903675e-05,0.0,4,Solved,123293,78498,313292,0.06457138481381312,1.0605913251978371e-12,8.387819933180368e-14,0.3628812005131354,-0.6409984034032781,-0.0001901183534239128,-0.36280629878878784,0.6410164632922284,0.0008344177540189152,0.00016701609981523374,-2.56561347258355e-05,0.001528441818128298,-0.00014305793904759149,3.245793959707464e-05,-0.0013198712606055385,0.1567120448329097,1.032812588726546,0.00011464234824086361,-0.15720141835701573,-1.03314215702101,-0.00012315709581851207
2.765,0.014774413995917664,4.244025545293771e-09,0.5393266743322291,3.0827853474157658e-09,-4.0661943712915616e-07,-5.073136865371794e-07,-5.130716270200093e-06,0.02635652617812002,6.048809189706378e-06,0.0002016269729902126,1.0,2.8190765867512624e-05,-0.00038378880685246064,4.049025175365723e-05,4.145325466330753e-05,0.0,4,Solved,124936,78518,307020,0.06457185365759055,2.060131838496959e-12,2.121446515500466e-13,0.36288202707615497,-0.6409985403945309,-0.00018256353641438934,-0.362807013850711,0.6410166293819675,0.0008278258171948654,0.00016428104001172398,-2.8529309150036114e-05,0.0014996773263627856,-0.00014305551420265165,3.3732121460462546e-05,-0.001317525474522523,0.15670194467972318,1.0328061099944164,0.0001184766157178743,-0.15721093045801454,-1.0331496585214488,-0.00011808385014898574
2.77,0.0147746199570901,4.258159664129263e-09,0.5393266601139176,3.055148625480407e-09,-2.0675000960791655e-07,-5.073581221870808e-07,-5.533150635283467e-06,0.02635670967147767,5.902949557191894e-06,0.00019676498523972982,1.0,2.7861412877347447e-05,-0.0003846902312786225,3.962696900424635e-05,4.1179690639299764e-05,0.0,4,Solved,121019,77997,306098,0.0645717480162833,1.066276548245369e-12,8.040663077986569e-14,0.3628828439877161,-0.6409986894494114,-0.0001751146307619938,-0.36280772403723766,0.6410168037806051,0.0008212887975884707,0.00016287083414174457,-3.0650573240575165e-05,0.0014834475377944237,-0.00014144729307887712,3.564051958580976e-05,-0.0013008724379561238,0.15670465353670454,1.0328088322228082,0.00011628635753603006,-0.15720763689216088,-1.033147968260533,-0.00011906528224255647
2.775,0.014774824472009555,4.406017235863091e-09,0.539326645457252,2.780119647063088e-09,-1.1259510026162641e-08,-5.07401016487938e-07,-5.927278705472003e-06,0.026356888194879566,5.755679942525543e-06,0.0001918559980841848,1.0,2.753561986078637e-05,-0.000385631505290243,3.874251327892946e-05,4.089142212140692e-05,0.0,4,Solved,122001,85091,309405,0.06457212705113707,1.0629838080848911e-12,8.735251112401844e-14,0.3628836518138828,-0.6409988494647171,-0.0001677634013654584,-0.3628084273753717,0.6410169870028309,0.0008148236376414443,0.0001607850686866878,-3.2887627447427435e-05,0.0014617246684137885,-0.00014023276205275497,3.7315387494218276e-05,-0.0012879913384733035,0.15669661835780352,1.0328038142228064,0.0001191908099854719,-0.1572151058554119,-1.0331540328181932,-0.00011498015364347667
2.7800000000000002,0.014775027467979176,4.624794222902429e-09,0.5393266303830115,2.3726875069855664e-09,1.7974943226781722e-07,-5.073621928059054e-07,-6.3127456455788335e-06,0.026357061745952492,5.607193543828021e-06,0.00018690645146093404,1.0,2.7213582389162827e-05,-0.00038661120980045644,3.783878297859517e-05,4.0588843430712694e-05,0.0,4,Solved,119215,78308,300407,0.06457140590054164,1.0666772387339912e-12,8.038386333412715e-14,0.36288445215419957,-0.6409990189422559,-0.0001604922916727354,-0.36280912090186634,0.6410171799676252,0.0008084563431061057,0.00015967485660036207,-3.456106814215504e-05,0.0014494521429696127,-0.00013777585716143466,3.9439272398277586e-05,-0.0012639905631279958,0.15671309762927293,1.0328164435145823,0.00011053737981661296,-0.1571980903362102,-1.0331424944086662,-0.0001224768340819835
2.785,0.014775228876045291,4.937099386829008e-09,0.5393266149118607,1.7957968981642563e-09,3.6619541677006754e-07,-5.075272969578886e-07,-6.68921118794583e-06,0.026357230293369404,5.457648524203468e-06,0.00018192161747344893,1.0,2.6895489952626084e-05,-0.0003876279607763009,3.692139194962369e-05,4.027292565700409e-05,0.0,4,Solved,128483,78028,307611,0.06457132439339625,2.0660254804193752e-12,2.1160588438548424e-13,0.362885238675877,-0.6409991998064286,-0.00015335615821099075,-0.3628098096592082,0.6410173801619365,0.0008021402584443412,0.00015581987605448286,-3.7223451790947656e-05,0.001412728830250327,-0.0001378113289400513,4.045437432236647e-05,-0.001262819426302646,0.15671532786762757,1.0328188453883302,0.00010864627229706226,-0.1571953206130546,-1.03314119029434,-0.00012324542191839
2.79,0.01477542862928712,5.525285319294547e-09,0.5393265990652429,7.189225864243934e-10,5.480012178966126e-07,-5.082879556107241e-07,-7.0563372020919435e-06,0.026357393784623016,5.307180110190185e-06,0.00017690600367300618,1.0,2.6581530285001154e-05,-0.00038868037320397296,3.598654874520226e-05,3.994347302012625e-05,0.0,4,Solved,126148,78118,306038,0.06457173707785757,2.05047794437481e-12,2.1223162574010362e-13,0.36288600430519447,-0.6409993939267097,-0.00014641637712974154,-0.3628104994246613,0.6410175850947518,0.0007958219170423519,0.00015141754185714516,-3.986999935128382e-05,0.0013717204389679272,-0.00013813011107381086,4.135800476498466e-05,-0.00126437729283326,0.15670661488222473,1.032813373035365,0.00011197896448035024,-0.15720352901673623,-1.0331477932457211,-0.00011881579731115401
2.795,0.014775626661931789,6.261155758746437e-09,0.5393265828648509,-6.286438192242428e-10,7.250872288607362e-07,-5.091519813819253e-07,-7.413814414617488e-06,0.026357552251256768,5.155995976304645e-06,0.00017186653254348816,1.0,2.627187951736304e-05,-0.0003897669250157902,3.5038241153403e-05,3.960119528311279e-05,0.0,4,Solved,124275,78348,310817,0.06457247526383067,2.055143018285925e-12,2.1172481882270706e-13,0.36288675127126835,-0.6409995991749974,-0.0001396489932746538,-0.3628111867224426,0.641017796258593,0.0007895329017518838,0.0001481221842541004,-4.1829182100229795e-05,0.0013415211846779813,-0.0001371022332300522,4.282197989385513e-05,-0.0012536205425051367,0.15669068801386915,1.032802693422657,0.00011875934463431065,-0.1572189485457017,-1.0331596042212907,-0.00011097477113870141
2.8000000000000003,0.014775822911139849,6.83947033669673e-09,0.5393265663323057,-1.6927359802965082e-09,8.973866072384381e-07,-5.094845963897487e-07,-7.761333277198088e-06,0.02635770564049614,5.004218520513609e-06,0.0001668072840171203,1.0,2.5966712822199367e-05,-0.00039088620338173063,3.407306539002195e-05,3.924588345434303e-05,0.0,4,Solved,118855,78458,299306,0.06457239398554779,1.0689342238620325e-12,8.313655689522654e-14,0.36288748831621404,-0.6409998110097518,-0.0001329707820582985,-0.3628118615829241,0.641018017545752,0.0007833637705009582,0.0001470075152265807,-4.273820722551634e-05,0.0013318622708143244,-0.00013364413017505664,4.520434064221036e-05,-0.001220882361580893,0.1566931086960474,1.0328051618674277,0.0001168889926514838,-0.15721605507080835,-1.0331583037687646,-0.00011181167515644226
2.805,0.014776017315163027,7.092066572044592e-09,0.539326549489595,-2.162229458963652e-09,1.0648284132066737e-06,-5.093066286340907e-07,-8.098611316384098e-06,0.026357853987627335,4.852047079079852e-06,0.00016173490263599508,1.0,2.5666194249571866e-05,-0.00039203665113211005,3.309733567082968e-05,3.887868408657397e-05,0.0,4,Solved,123934,77716,335293,0.0645724748494194,2.0707914371707465e-12,2.1228521327951166e-13,0.36288821799505655,-0.6410000279911244,-0.0001263560512482255,-0.36281252026497623,0.6410182497314105,0.0007773472667498444,0.00014530605187185227,-4.384421894318241e-05,0.0013171925374795476,-0.00013054365021937018,4.7255964109399954e-05,-0.0011917650396219338,0.1566918991776537,1.0328050295866302,0.0001167364040228552,-0.1572167938184951,-1.0331595975907104,-0.00011096906843194329
2.81,0.01477620981546477,7.095305167224626e-09,0.5393265323587829,-2.17230607476994e-09,1.2273556267608038e-06,-5.089989661765556e-07,-8.42536895062997e-06,0.02635799726704602,4.699617698437908e-06,0.0001566539232812636,1.0,2.5370485450246227e-05,-0.0003932167870158115,3.2108892157730936e-05,3.849965154043084e-05,0.0,4,Solved,125597,80302,311719,0.06457194642652765,1.0603822432636358e-12,8.147840031276642e-14,0.3628889391889858,-0.6410002503365684,-0.00011981395536362254,-0.36281316273674996,0.6410184919306313,0.0007714809910832545,0.00014361265535545233,-4.489736784268665e-05,0.0013027578771749662,-0.0001272041863482009,4.92270789708974e-05,-0.001161087334724714,0.1567042743778829,1.032814662977701,0.00011017687048354276,-0.15720396579042117,-1.0331511428244424,-0.00011656682285539173
2.815,0.014776400353846602,7.001391296733864e-09,0.5393265149619216,-1.9987055136773473e-09,1.384901025132315e-06,-5.089260043023561e-07,-8.741346137030879e-06,0.02635813550283041,4.547107538829115e-06,0.00015157025129430385,1.0,2.5079739506245202e-05,-0.0003944250422144472,3.110730657356376e-05,3.8109019308309147e-05,0.0,4,Solved,123574,78458,304174,0.06457267302140804,2.065239360108643e-12,2.1205799076218007e-13,0.3628896457680048,-0.6410004803327707,-0.00011339955406990461,-0.36281379399348246,0.6410187411814411,0.0007657163335158951,0.0001398757535615341,-4.673278983530857e-05,0.0012698720140166004,-0.00012568377027804761,5.02796945636493e-05,-0.0011475942375063438,0.15668872821475166,1.0328042387711676,0.00011682834959867436,-0.15721908641975613,-1.0331627683425286,-0.00010898478713312204
2.82,0.014776588875265605,6.8684740129840394e-09,0.5393264973212736,-1.7522229922375466e-09,1.5374095589461104e-06,-5.088934342209703e-07,-9.046301188281805e-06,0.026358268713112053,4.394679921596034e-06,0.0001464893307198678,1.0,2.4794101607369945e-05,-0.0003956598587553724,3.009677097534946e-05,3.7707590968522324e-05,0.0,4,Solved,120288,78218,300157,0.06457243497695848,1.0608802989693798e-12,8.101367354923423e-14,0.3628903403625949,-0.6410007163689523,-0.00010708815517761519,-0.36281441032655815,0.641018998401821,0.000760084133476014,0.00013835672888554322,-4.75429118740024e-05,0.0012573519357443465,-0.00012173561214719047,5.2217456131385644e-05,-0.0011125304784686087,0.15669467633563836,1.0328092549717716,0.00011334646233845412,-0.15721272733178632,-1.0331589596313357,-0.00011157289700887829
2.825,0.01477677532799056,6.593551991179379e-09,0.5393264794591168,-1.2470324917677748e-09,1.6848398539536075e-06,-5.086323565567594e-07,-9.340002170697336e-06,0.02635839690132794,4.242478553573292e-06,0.00014141595178577643,1.0,2.4513712023461337e-05,-0.00039691969057174006,2.9077840562453056e-05,3.729574911414337e-05,0.0,4,Solved,130367,78739,311107,0.06457237381968826,2.0664519432954025e-12,2.1266305943068876e-13,0.3628910240773462,-0.641000957707716,-0.00010086858230246875,-0.36281500960026886,0.6410192636285977,0.0007546014086189697,0.0001357506574348938,-4.876241907096625e-05,0.0012351425702573843,-0.00011867055591494915,5.360568184188262e-05,-0.0010860119619075666,0.15669665849691208,1.0328114351353739,0.00011175159068866577,-0.1572103516128249,-1.0331579811150122,-0.00011231207981713102
2.83,0.014776959662282643,6.3193627996280955e-09,0.5393264613973662,-7.412312552328729e-10,1.8271539454844969e-06,-5.085080318931759e-07,-9.622234010334234e-06,0.02635852010728188,4.090675632700824e-06,0.00013635585442336082,1.0,2.423870314864629e-05,-0.0003982029268468385,2.805196761745467e-05,3.6873945082154074e-05,0.0,4,Solved,118684,78038,300167,0.06457267633949884,1.0554180976003907e-12,7.989318741185336e-14,0.3628916934262354,-0.6410012054684018,-9.477181932575849e-05,-0.36281559432506566,0.6410195350594468,0.0007492427083720254,0.00013269729045821735,-5.008878594698188e-05,0.0012090089395867137,-0.00011586344118162435,5.475276482231585e-05,-0.0010623358075053002,0.15669056709482396,1.032807836758619,0.00011398985586523828,-0.15721607089876793,-1.0331628214319815,-0.00010924954438524001
2.835,0.014777141830917783,6.048211645685243e-09,0.5393264431581724,-2.4184918684307735e-10,1.964319619528338e-06,-5.083519178533357e-07,-9.892794958344032e-06,0.0263586383290382,3.939395720957417e-06,0.00013131319069858058,1.0,2.3969201480584373e-05,-0.00039950802778947116,2.701978446767987e-05,3.6442668841507746e-05,0.0,4,Solved,122000,78228,310527,0.0645720326943238,1.0608548180337991e-12,7.851412515348299e-14,0.3628923498345891,-0.6410014585825817,-8.878378633310827e-05,-0.362816162115914,0.6410198130369028,0.0007440273201388043,0.00013041305434489302,-5.0996776980144656e-05,0.0011901462193108045,-0.00011209341338861739,5.6165740498025354e-05,-0.0010303740201663785,0.15670554126973046,1.0328193653976998,0.00010630002084286093,-0.1572007401887357,-1.0331525231091807,-0.00011615544211411074
2.84,0.01477732178898039,5.8590506776503865e-09,0.5393264247645927,1.0905196811123696e-10,2.0963066704777384e-06,-5.084090792179298e-07,-1.0151499179878549e-05,0.026358751619938503,3.7888110671242814e-06,0.00012629370223747605,1.0,2.370532592644789e-05,-0.0004008333563504534,2.5981742846291045e-05,3.6002270373607894e-05,0.0,4,Solved,119906,86684,309755,0.06457223716274481,1.0627510173125048e-12,8.331940801016961e-14,0.3628929874938083,-0.6410017190248362,-8.295588137672109e-05,-0.3628167178541462,0.6410200948486721,0.0007389087371786897,0.00012569400149351715,-5.281723478715803e-05,0.001149420123955826,-0.00011057816166430068,5.6521916091626334e-05,-0.001019321526924199,0.15670161134319344,1.0328173252441755,0.00010757255839340281,-0.1572043293579993,-1.033155794603917,-0.0001141370622553666
2.845,0.014777499493599387,5.900269797515675e-09,0.5393264062389955,4.016001209094646e-11,2.223088559652111e-06,-5.088580228280004e-07,-1.0398175251233426e-05,0.02635886001332997,3.639067029430343e-06,0.00012130223431434477,1.0,2.344718849728658e-05,-0.0004021773115319066,2.4938736214737185e-05,3.5553231605906e-05,0.0,4,Solved,120097,78278,301770,0.06457208716613802,1.0618960079251341e-12,7.894337294154448e-14,0.36289360298889317,-0.6410019874323165,-7.731742502576307e-05,-0.36281726407362835,0.6410203791301302,0.0007338622074345128,0.00012144024451625465,-5.426649016167216e-05,0.0011133571832314454,-0.00010842382480728795,5.710297001355194e-05,-0.0010027189967634095,0.1567055997151654,1.0328209512352047,0.00010515238385514552,-0.1572000234875818,-1.0331533946582083,-0.00011584987444216405
2.85,0.014777674904569004,6.118651635884828e-09,0.5393263876032134,-3.5369730589094075e-10,2.3446468056689517e-06,-5.094698674135177e-07,-1.0632670203935308e-05,0.026358963568821607,3.490326722220549e-06,0.00011634422407401832,1.0,2.319489269844016e-05,-0.0004035382550898769,2.3893889411264025e-05,3.509623212449766e-05,0.0,4,Solved,120768,78548,301589,0.06457264435035012,1.053758908777837e-12,8.306323171012275e-14,0.36289419494712594,-0.6410022635462362,-7.187841661449876e-05,-0.362817801334955,0.6410206654297612,0.0007288819863278816,0.00011642975015716277,-5.5866401348937554e-05,0.0010709214602915025,-0.00010687125889079673,5.739407670188842e-05,-0.0009916621604626297,0.1566938704712529,1.0328132708360687,0.00011019812571084828,-0.1572114446620783,-1.033162309605602,-0.00011013551533705916
2.855,0.014777847984002912,6.419433373631262e-09,0.5393263688788927,-9.012471775829663e-10,2.4609669728855525e-06,-5.099901605294588e-07,-1.0854839528668666e-05,0.02635906230072976,3.3427034396189825e-06,0.00011142344798729942,1.0,2.2948537507685995e-05,-0.0004049146228403597,2.2843880950123896e-05,3.4631309818319844e-05,0.0,4,Solved,126309,78468,307231,0.06457289241966682,2.065486567577908e-12,2.1228683407705624e-13,0.36289476678266785,-0.6410025450733033,-6.660498914007967e-05,-0.362818325427427,0.6410209553109678,0.0007240058578496983,0.0001130525436863418,-5.6619755912898094e-05,0.0010439411059223554,-0.00010352310816503603,5.8381249684070385e-05,-0.0009643956097049896,0.15668903496478498,1.0328105308333106,0.00011202534005086255,-0.1572159980257906,-1.0331662787146692,-0.00010767808778993008
2.86,0.014778018695823432,6.592148307796339e-09,0.5393263500879124,-1.2187203854638348e-09,2.5720331039146643e-06,-5.100840100185218e-07,-1.1064562081685327e-05,0.026359156296025133,3.1963727349162974e-06,0.00010654575783054325,1.0,2.2708211507609793e-05,-0.00040630474324259,2.1792641782716622e-05,3.415919667269907e-05,0.0,4,Solved,127841,79360,315897,0.06457313612857604,2.0585250763801473e-12,2.1246120046792974e-13,0.36289532347282266,-0.6410028293595195,-6.144927543076363e-05,-0.36281883062529996,0.6410212506976568,0.0007192852833254787,0.00011025742815862089,-5.704253016787183e-05,0.0010226853866780769,-9.945147204597633e-05,5.9555881812586724e-05,-0.0009307092267367685,0.15668441125112353,1.0328078836379673,0.00011376510698461249,-0.15722037008144268,-1.0331701780572167,-0.00010534250936098804
2.865,0.01477818700850889,6.559481106537486e-09,0.5393263312517902,-1.1623181441803046e-09,2.677851922153628e-06,-5.098071802971573e-07,-1.1261730862378365e-05,0.026359245592037516,3.0514539385954886e-06,0.0001017151312865163,1.0,2.2473996698905985e-05,-0.00040770704065012567,2.074493958973775e-05,3.3680869983667256e-05,0.0,4,Solved,125547,78518,306238,0.06457220582464611,2.0740029237901857e-12,2.1154255766124867e-13,0.3628958679177042,-0.6410031148907308,-5.638350696159471e-05,-0.3628193133570508,0.6410215523667994,0.0007147513132286063,0.00010803989567952487,-5.71803823082967e-05,0.0010068675394952356,-9.467262156871092e-05,6.0865056584726035e-05,-0.0008909544182761825,0.1567058238504408,1.03282399831362,0.00010322253343929193,-0.15719870785773593,-1.0331552931943377,-0.00011533424095895082
2.87,0.014778352892958802,6.494662095113725e-09,0.5393263123924532,-1.041922429412728e-09,2.778432971665762e-06,-5.098086165069338e-07,-1.144624443632274e-05,0.026359330230092883,2.9080664254270416e-06,9.693554751423472e-05,1.0,2.224597113037116e-05,-0.00040911992452232144,1.9696850417694367e-05,3.319627160771476e-05,0.0,4,Solved,124235,78137,305637,0.06457256640912477,2.0648656239861453e-12,2.1163904741943514e-13,0.3628963911578891,-0.641003405164017,-5.148832666524679e-05,-0.36281978192488273,0.6410218560768336,0.0007103262561239431,0.0001024622358987189,-5.864536012232371e-05,0.0009606593308549506,-9.312114035654275e-05,6.0699106872644994e-05,-0.0008810264873320129,0.15669850427991602,1.0328194517879534,0.00010628325064090213,-0.1572058051126017,-1.0331610625459964,-0.00011176092005271708
2.875,0.014778516321280478,6.60795601714385e-09,0.5393262935312398,-1.2428121543341874e-09,2.8737807948067213e-06,-5.102968810510777e-07,-1.1618026974387662e-05,0.02635941031218768,2.7663789071777356e-06,9.221263023925785e-05,1.0,2.2024201517326092e-05,-0.00041054172736828485,1.8651975532589352e-05,3.27061496659345e-05,0.0,4,Solved,131879,78859,313723,0.0645726888364298,2.0686610190137464e-12,2.1168665194162026e-13,0.3628968897166054,-0.641003700935762,-4.6794433279141365e-05,-0.36282023920515566,0.6410221603455403,0.0007059820378862015,9.79368435809402e-05,-5.9514419880392865e-05,0.0009242735196540832,-9.04056891123855e-05,6.0985726320654526e-05,-0.0008607769787085213,0.15669647689873017,1.0328187155473196,0.00010689118286436733,-0.15720762104936498,-1.0331630213828769,-0.00011068076772497897
2.88,0.014778677268609292,6.762212135285782e-09,0.5393262746890916,-1.5200983308094332e-09,2.963909388338314e-06,-5.107357944228204e-07,-1.1777010042130428e-05,0.026359485872393302,2.6264879110990402e-06,8.754959703663467e-05,1.0,2.1808750315623765e-05,-0.0004119709020301579,1.760847916671726e-05,3.22107147130121e-05,0.0,4,Solved,119526,78398,300718,0.0645729425082402,1.0695843428753137e-12,8.007903932919567e-14,0.36289736625379965,-0.6410040004095485,-4.227562835771996e-05,-0.36282068196709144,0.6410224662311392,0.0007017471454755288,9.361062345079496e-05,-6.0172807111310084e-05,0.0008901499073850233,-8.737517223526195e-05,6.13324396042358e-05,-0.0008378352323920542,0.15669160687000439,1.0328158750276282,0.00010887501656828626,-0.15721230522268306,-1.033167080131843,-0.00010826320987565637
2.8850000000000002,0.014778835712027682,6.877997754099913e-09,0.5393262558872316,-1.7288811671578055e-09,3.0488313746641255e-06,-5.11004682601438e-07,-1.192314696738319e-05,0.026359557008467246,2.488543802508375e-06,8.295146008361251e-05,1.0,2.1599670133088528e-05,-0.0004134058157368727,1.6568871224860173e-05,3.171063385269289e-05,0.0,4,Solved,125367,78559,307421,0.06457378904369838,2.0380771306589163e-12,2.1072861342080415e-13,0.36289782310366636,-0.6410043020649693,-3.7908771438618433e-05,-0.362821107346875,0.6410227745095967,0.0006976466827007052,8.992915007108505e-05,-6.04674029123963e-05,0.0008622231458925941,-8.360055192505065e-05,6.189509495938782e-05,-0.0008083289369731555,0.15667354210000356,1.0328035427783597,0.00011711407308849422,-0.1572301994612047,-1.0331806246991742,-9.9630265238066e-05
2.89,0.014778991631789156,6.753049328598431e-09,0.5393262371465659,-1.5024339506898128e-09,3.128569545267406e-06,-5.106609986995347e-07,-1.2056401604196744e-05,0.026359623776748484,2.3526499885392904e-06,7.842166628464302e-05,1.0,2.1397008037882248e-05,-0.00041484491799230786,1.5534779232460517e-05,3.1206406944183286e-05,0.0,4,Solved,139243,82305,334021,0.06457267603233512,1.0505412551597455e-12,8.147019376736551e-14,0.36289826951449555,-0.6410046017208033,-3.3608358310132135e-05,-0.3628215056089084,0.6410230886122761,0.0006937677897214194,8.889666932123712e-05,-5.962431718086523e-05,0.0008586182206173269,-7.708067375711618e-05,6.344396237483844e-05,-0.0007542006947035254,0.15669909156463524,1.032822538595284,0.00010475918811217241,-0.15720449806458117,-1.0331628165173619,-0.00011163420339529642
2.895,0.014779145010287762,6.446017102543807e-09,0.5393262184876022,-9.405128644975779e-10,3.2031484951549487e-06,-5.102548580201589e-07,-1.217675420520203e-05,0.02635968627911938,2.218947187160314e-06,7.396490623867713e-05,1.0,2.1200802865606327e-05,-0.0004162865974693154,1.4504552688291362e-05,3.0698417367373447e-05,0.0,4,Solved,131298,98135,368897,0.06457365333028249,1.0545445102940758e-12,8.084054390070318e-14,0.36289869879862147,-0.6410049022434094,-2.943475302569152e-05,-0.3628218830108762,0.6410234049507088,0.0006900514308485222,8.389734745046772e-05,-6.044381666216969e-05,0.0008189169938670758,-7.444839549758828e-05,6.319041275070798e-05,-0.0007359261091978691,0.15667810701475543,1.0328080931829453,0.0001143906462863708,-0.15722534873954525,-1.0331784532845198,-0.00010168916407757968
2.9,0.014779295832468398,6.147014313545881e-09,0.5393261999303798,-3.9149328346980744e-10,3.272598103531159e-06,-5.099789639494225e-07,-1.2284198038506627e-05,0.02635974457840136,2.087530662227277e-06,6.95843554075759e-05,1.0,2.101108705869492e-05,-0.00041772932934004583,1.34819933629342e-05,3.0187264466159263e-05,0.0,4,Solved,131989,91713,352276,0.06457380353746488,2.0650425951990245e-12,2.1230762958294428e-13,0.36289911263991603,-0.6410052025879915,-2.537277589416996e-05,-0.3628222374737485,0.641023723838613,0.0006865137832854617,8.205963321218757e-05,-5.9864806314488066e-05,0.0008080219752977536,-6.857558791774795e-05,6.4184840256994e-05,-0.000688674697151717,0.1566755422803972,1.0328068574654066,0.00011533640508747411,-0.15722779727792213,-1.033180856599438,-0.00010047172367010109
2.9050000000000002,0.014779444085593134,5.616716330169263e-09,0.5393261814948997,5.756936144509804e-10,3.3369503353265875e-06,-5.091441378928615e-07,-1.237874283204508e-05,0.026359798777325225,1.9585275848714445e-06,6.528425282904815e-05,1.0,2.0827885057472795e-05,-0.00041917154177875313,1.2467753747109085e-05,2.9673443338145074e-05,0.0,4,Solved,131148,82045,330504,0.0645726850609375,1.0707753048484555e-12,8.236270375360184e-14,0.3628995181758013,-0.6410054997326022,-2.1357086744434094e-05,-0.3628225615078281,0.6410240475701229,0.0006832208617373202,8.052140513929724e-05,-5.918390496644448e-05,0.0007998809407737613,-6.233840849682501e-05,6.513879928699931e-05,-0.0006385583199288056,0.1567012120066231,1.032825916594077,0.00010294268380711436,-0.15720203851891376,-1.033162960975,-0.0001126317159744446
2.91,0.014779589760244271,5.123113846728236e-09,0.5393261632004537,1.4802390791250794e-09,3.3962494538152666e-06,-5.086682836082323e-07,-1.2460413720058967e-05,0.02635984896953685,1.8320483943685961e-06,6.106827981228655e-05,1.0,2.065121365534689e-05,-0.0004206117031307707,1.1458734673665646e-05,2.9157342963091136e-05,0.0,4,Solved,119005,80653,314434,0.06457313313626159,1.0659289488628297e-12,8.210249566120186e-14,0.3628999041271575,-0.6410057984320404,-1.7490597038751073e-05,-0.36282286611640313,0.6410243706872567,0.0006800701376554249,7.503241407358345e-05,-6.012567738171527e-05,0.0007557087328265818,-6.000324738009381e-05,6.433050308549113e-05,-0.0006244195889640489,0.15669189891746832,1.0328198817669814,0.00010709423390927178,-0.15721126565971985,-1.0331701301801854,-0.00010828992960415053
2.915,0.014779732849334749,4.92464336934272e-09,0.5393261450660594,1.8479340533575254e-09,3.450542560588373e-06,-5.087644606886115e-07,-1.2529242406758572e-05,0.026359895225752626,1.7081762983400806e-06,5.6939209944669354e-05,1.0,2.048108534354054e-05,-0.0004220483317209492,1.0459648943790226e-05,2.8639451117758344e-05,0.0,4,Solved,127211,78348,309365,0.06457266599432426,2.047373165758451e-12,2.1111669816503565e-13,0.3629002668721709,-0.6410060996013164,-1.3805977950825192e-05,-0.36282315466575304,0.6410246915712268,0.0006770289910441645,7.093584891774506e-05,-6.033552327771136e-05,0.0007244207970469426,-5.622295458314178e-05,6.411251585288523e-05,-0.0005974153846442871,0.1567029838929915,1.0328284867881965,0.00010165379254980272,-0.15720012156927388,-1.0331626559091882,-0.00011357711659852261
2.92,0.014779873347029423,4.964553363088332e-09,0.539326127110484,1.778557962202814e-09,3.499870544213375e-06,-5.09108294282638e-07,-1.2585283208357996e-05,0.026359937667112622,1.58703475582056e-06,5.2901158527352e-05,1.0,2.0317502441025148e-05,-0.0004234798969970279,9.47156997003903e-06,2.8120379455289423e-05,0.0,4,Solved,126148,79299,308542,0.0645736715160761,1.0539009241180448e-12,7.931998663362373e-14,0.36290060385034123,-0.6410064036398041,-1.032467977743096e-05,-0.36282342949668345,0.6410250091183012,0.0006740757072027948,6.508123058372854e-05,-6.114004142212472e-05,0.0006775513960615556,-5.4162566788135584e-05,6.31593800300045e-05,-0.0005860684092673857,0.15668133306149007,1.0328135201440807,0.00011170959321315085,-0.15722173612622897,-1.0331787442572176,-0.00010340497524470555
