time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.665,0.014734272041896134,5.472129246616032e-09,0.5393303958959917,1.0353353392810553e-09,0.000124847186857361,-5.149192454912651e-07,0.0001050150111007365,0.0262845212387332,3.138101554888903e-05,0.0010460338516296345,1.0,0.00012552791161351412,-0.00029841487942630217,0.001823661368034612,0.00023433749415413345,0.0,4,Solved,121590,78087,306779,0.06455823520826381,2.214531348155728e-12,2.4013768946430647e-13,0.3628584814668282,-0.6409560505954149,-0.002313330477793014,-0.36280862388685653,0.6409680240608454,0.0027430931413101067,-0.0018222409668313454,0.0003429972910034093,0.0027883139051653656,0.0018302178510293467,-0.0003416534745306364,-0.002722023994290286,0.15679315185341167,1.0327040444451596,0.00026902631539575146,-0.15712737452738298,-1.032931763332221,-0.000270363114966181
0.67,0.014733122562301417,5.7398776549202964e-09,0.5393304769796909,5.440626512208428e-10,0.00011580818689900924,-5.152746910054413e-07,0.00010316280258565455,0.02628552507759089,3.174527880865641e-05,0.001058175960288547,1.0,0.0001248883360155939,-0.0002888762034168455,0.0017971528164411046,0.00022788589272183048,0.0,4,Solved,119415,78258,301379,0.06455845769664337,1.0673256123068416e-12,7.142366983238442e-14,0.36284953712795165,-0.6409543706379035,-0.0022987794503444015,-0.3627996409448815,0.6409663505557788,0.002728861938119866,-0.0017673149448932464,0.0003317217823802353,0.0029922897679051665,0.001774856832494391,-0.0003304628606986801,-0.002929884484617991,0.15679745663912972,1.0327060336197083,0.00026622973863905177,-0.15713394642085926,-1.0329353231462939,-0.0002666079714763975
0.675,0.014732005119363987,5.99430383481058e-09,0.5393305536745412,7.479415057279282e-11,0.00010690320785963428,-5.154546713040296e-07,0.00010122638735891972,0.026286535920589767,3.206994810494093e-05,0.0010689982701646977,1.0,0.00012420216231300019,-0.0002796506670635126,0.0017701549309108611,0.000221433054252285,0.0,4,Solved,128814,78829,312170,0.06455848481336326,2.197030877409605e-12,2.373961894034868e-13,0.36284086804393506,-0.640952747954469,-0.0022832227842815695,-0.36279093468489204,0.6409647343586979,0.002713613669596586,-0.0017121495043696119,0.00032014500991661514,0.0031915777231463693,0.001719510727357713,-0.0003188201038270359,-0.003130378098979852,0.15680614173426743,1.032711317728912,0.00026116550832394256,-0.1571358395800855,-1.0329357570138122,-0.0002648873622701666
0.68,0.014730919701178777,6.236248605126914e-09,0.5393306259146086,-3.7103282642104194e-10,9.813461402558638e-05,-5.15640719797056e-07,9.920878929424605e-05,0.026287552487819422,3.23550933723285e-05,0.00107850311241095,1.0,0.00012347074035073263,-0.00027074535634385717,0.0017426955848951385,0.0002149849929478574,0.0,4,Solved,126258,79520,317359,0.064559716872673,2.2049922746444965e-12,2.377489142515142e-13,0.3628324732011017,-0.6409511848803696,-0.0022667032506242545,-0.36278250689293856,0.6409631767792208,0.002697366791161834,-0.001657480820340308,0.00030799501479930613,0.003379747080526726,0.0016635601709360812,-0.00030703693585092833,-0.0033296140109952454,0.15678791691353153,1.0326974670251339,0.00026869876579938375,-0.1571643280015359,-1.032955469962768,-0.00025035097276643434
0.685,0.014729866265614577,6.300253215954647e-09,0.5393306936402513,-4.952716569699434e-10,8.950461702896219e-05,-5.153513581074965e-07,9.711310095133063e-05,0.02628857351651363,3.2600839668526366e-05,0.0010866946556175455,1.0,0.0001226954579527234,-0.0002621668888283731,0.0017148073610424135,0.00020854820679183574,0.0,4,Solved,119727,78659,301449,0.06455858976864612,1.0705305878998132e-12,7.861885049514238e-14,0.36282436228348697,-0.6409496791110824,-0.0022491647537808378,-0.36277434805112485,0.6409616835746693,0.0026802401642912425,-0.001599268606192848,0.0002969641976328187,0.003593888755595974,0.0016111697113443501,-0.00029345848587995055,-0.0034902024504208477,0.1568222063167744,1.0327215304019897,0.00025109986390281286,-0.15714001052962887,-1.032937436298338,-0.0002607327583162442
0.6900000000000001,0.01472884474083139,6.186843949659682e-09,0.5393307567978457,-2.923619277942055e-10,8.10152770388772e-05,-5.150041989224285e-07,9.494246769380731e-05,0.026289597787500094,3.2807387337224075e-05,0.0010935795779074692,1.0,0.00012187773463495644,-0.00025392138729836194,0.0016865172270530094,0.0002021284612125359,0.0,4,Solved,120007,78588,304776,0.06455907322732239,1.0579171143395398e-12,7.73387827532744e-14,0.3628165284740353,-0.6409482354645692,-0.0022306999166129583,-0.3627664645823844,0.6409602532009757,0.0026622054126211373,-0.001545651499715107,0.0002836446591303602,0.0037601536391258777,0.0015543047072915388,-0.00028152729461504655,-0.0036856981267636996,0.1568205549103157,1.0327199776171756,0.00025038992757411095,-0.15715132981269547,-1.0329451716371583,-0.0002540247098364771
0.6950000000000001,0.014727855027711914,6.237100457857217e-09,0.5393308153398263,-3.823189897227481e-10,7.26685190083027e-05,-5.152503358260175e-07,9.270009521875087e-05,0.02629062405208646,3.2974941408858705e-05,0.0010991647136286236,1.0,0.00012101902412022664,-0.0002460145877311114,0.0016578539563517308,0.00019573165246670272,0.0,4,Solved,134514,79581,318421,0.06455981501821402,2.188642996456894e-12,2.3345293254962984e-13,0.36280896543681607,-0.640946857840649,-0.0022113958381619406,-0.3627588618826771,0.6409588848456188,0.002643241065334184,-0.0014911266208032388,0.00027050236688230437,0.003929010861164417,0.0014985806802843029,-0.0002688164952971069,-0.003865367578857513,0.15681312154745394,1.0327144480990933,0.000252273891140113,-0.15716813602042334,-1.0329570402914243,-0.0002445306156294912
0.7000000000000001,0.01472689699956201,6.2451774822362775e-09,0.5393308692244719,-3.98308506594325e-10,6.446612676773797e-05,-5.152424692722066e-07,9.038923684179098e-05,0.0262916510986163,3.310377312640972e-05,0.0011034591042136574,1.0,0.00012012080930793798,-0.00023845173723821387,0.0016288443820260924,0.00018936338153580472,0.0,4,Solved,124706,78498,306178,0.06455931325522059,2.1733537544268085e-12,2.317933984943149e-13,0.36280167993258233,-0.6409455444459209,-0.0021912176827651336,-0.3627515317204156,0.6409575832027604,0.002623448869875025,-0.0014349436944944669,0.0002578367093842192,0.004107781881488686,0.001444849838738012,-0.000255062840284119,-0.004021637645558351,0.15683334387952882,1.0327289826222037,0.00024086118146267926,-0.15715699711686512,-1.0329490120835294,-0.0002481495855664881
0.705,0.014725970504176226,6.2069586854466975e-09,0.539330918416049,-3.2896171978721805e-10,5.640975587165081e-05,-5.152204455998785e-07,8.801319268623277e-05,0.0262926777127485,3.319417957268686e-05,0.0011064726524228955,1.0,0.00011918460162201397,-0.00023123765922608585,0.001599513663821669,0.0001830289501782536,0.0,4,Solved,122091,78208,302391,0.06456029984745347,1.0619985203068842e-12,7.454521356548374e-14,0.3627946672427684,-0.6409442983476086,-0.0021702333367914495,-0.3627444768408317,0.6409563479161398,0.0026028290638544943,-0.0013814185167468156,0.00024386396423426308,0.004257476631778202,0.00138889599018416,-0.00024208924246889427,-0.004193262066568832,0.15682042852371642,1.0327198547034764,0.0002450226083874233,-0.15717869067538773,-1.0329647975592555,-0.00023602499029287124
0.71,0.014725075363448753,6.178942502886723e-09,0.5393309628852466,-2.7865436020559786e-10,4.8500925035161696e-05,-5.151861164116289e-07,8.557531141023325e-05,0.026293702676233793,3.324648267832159e-05,0.0011082160892773862,1.0,0.0001182119412423549,-0.00022437674565710313,0.0015698916260989378,0.00017673412886470326,0.0,4,Solved,127420,79150,309745,0.0645597400098696,1.0789689433334142e-12,8.023690878810163e-14,0.3627879292647353,-0.6409431194238031,-0.0021484490882471745,-0.36273769283489576,0.6409551816076201,0.002581444579380527,-0.00132551894059889,0.00023076196143899044,0.004424239851411476,0.0013358643583404645,-0.0002277620904692581,-0.004333888262506256,0.1568418565488965,1.0327356191733343,0.00023272914628796553,-0.15716575133655744,-1.0329558401579135,-0.00024019506752508704
0.715,0.014724211373126374,6.104611782767222e-09,0.5393310026088665,-1.4329693753306144e-10,4.074101065573785e-05,-5.151214825607509e-07,8.307897407983432e-05,0.026294724833701096,3.326108939848485e-05,0.001108702979949495,1.0,0.00011720439049521525,-0.00021787286120032056,0.0015400041459395569,0.000170484173443867,0.0,4,Solved,125447,78358,307341,0.06456000998756707,2.152388588655392e-12,2.287920016202233e-13,0.3627814616734869,-0.6409420101693083,-0.0021259256987432194,-0.36273118101495305,0.6409540840938287,0.0025593048950409286,-0.0012726129288295274,0.0002162903566191053,0.00455959711862173,0.0012804786705640043,-0.00021435513182877075,-0.0044917891296926,0.15684475935931463,1.0327382560700469,0.0002290904031085323,-0.15717105077699062,-1.0329601598010731,-0.00023556007466159632
0.72,0.01472337830565662,6.194189483610943e-09,0.5393310375692023,-3.0417684804050824e-10,3.313126790187266e-05,-5.154768426096842e-07,8.052759562572201e-05,0.02629574302045331,3.323841974493466e-05,0.0011079473248311554,1.0,0.00011616353408945221,-0.00021172946340339364,0.001509875126887001,0.00016428405388706265,0.0,4,Solved,122511,78859,303915,0.06456036662384762,2.132722747119227e-12,2.2697318471324307e-13,0.3627752580308835,-0.6409409734745547,-0.0021027417669003683,-0.36272494435622266,0.6409530546193366,0.002536402589513585,-0.0012198818578361295,0.0002017424765496884,0.004689530910542592,0.0012256465367772983,-0.00020061158089434563,-0.004640804163314564,0.15684567310934008,1.0327396683726855,0.00022627686631308044,-0.15717804843598196,-1.032965865981562,-0.00022995939909629815
0.725,0.014722575910300914,6.373732958463649e-09,0.5393310677546445,-6.304304139701313e-10,2.567282575703564e-05,-5.158850186602343e-07,7.792462420629643e-05,0.026296756064574028,3.317890853101607e-05,0.0011059636177005359,1.0,0.00011509097875481503,-0.00020594959599650129,0.001479531316287204,0.0001581389294856056,0.0,4,Solved,123393,84479,310988,0.06456064155690287,2.145483039074859e-12,2.2690300972762895e-13,0.36276931805398244,-0.6409400093495906,-0.0020789173569100024,-0.36271897919396917,0.6409520950919229,0.002512789599709305,-0.001167123862519418,0.00018724093940379824,0.004816407115041214,0.0011716721392740672,-0.00018645687154381603,-0.004778411515570633,0.15684840223882385,1.0327425247753712,0.0002224815758817245,-0.1571829477747002,-1.032970264910446,-0.00022521282732198221
0.73,0.01472180391345753,6.568019703639126e-09,0.5393310931598055,-9.849968369735486e-10,1.8366684984542774e-05,-5.162179124637942e-07,7.527352913852405e-05,0.026297762859519416,3.308307265489571e-05,0.0011027690884965239,1.0,0.00011398834793330606,-0.00020053577611726977,0.0014489964907508349,0.0001520536109465839,0.0,4,Solved,120868,78277,301820,0.06456177997850589,1.0693201620453712e-12,7.904705513731391e-14,0.3627636408292711,-0.6409391179735096,-0.0020544764376933863,-0.36271328204679615,0.6409512070582223,0.0024885147041842554,-0.0011146846641123974,0.0001726515653749004,0.004937352987538485,0.0011182906771506505,-0.00017205722050328323,-0.004907339113795434,0.15683189514154536,1.0327317097231614,0.00022769599496176392,-0.15720679607860905,-1.0329884796560942,-0.00021133926091153327
0.735,0.014721062019796788,6.5800042212762e-09,0.5393311137846852,-1.0111371512270894e-09,1.1213725244427128e-05,-5.160067902277978e-07,7.257780426195905e-05,0.026298762278467995,3.2951426465501615e-05,0.0010983808821833873,1.0,0.00011285728279533322,-0.0001954901366242597,0.001418296255001969,0.0001460330346334299,0.0,4,Solved,126269,78448,306820,0.06456157088635801,2.1379259382347953e-12,2.2410537509932882e-13,0.36275823342500374,-0.6409382961644228,-0.002029369121094452,-0.3627078410120725,0.6409503952330119,0.0024637011865618523,-0.0010596861620428917,0.0001591600165108037,0.005078792843873035,0.0010684728257811702,-0.000156269893548573,-0.0050010431698904985,0.15684538522024083,1.0327425919945727,0.00021852590621457212,-0.1572003681952257,-1.0329851341817282,-0.00021174407234294694
0.74,0.014720349912445526,6.290012115367746e-09,0.539331129635153,-4.867515054299177e-10,4.214700950996432e-06,-5.15317564323306e-07,6.984095772632252e-05,0.0262997532457638,3.278454878226367e-05,0.0010928182927421224,1.0,0.00011169943781628999,-0.0001908143137998506,0.0013874544174893898,0.0001400818952652599,0.0,4,Solved,122220,78658,306769,0.06456138954466782,1.0770782571020462e-12,8.159590771867597e-14,0.36275309455224347,-0.6409375445290426,-0.0020036206845398686,-0.36270265211926894,0.6409496603510071,0.002438397729183469,-0.001006798226815275,0.00014477187424941768,0.005198337404473704,0.001017628757862205,-0.00014112454996393384,-0.005101804491233983,0.1568581860038527,1.032753183181965,0.0002095437851612889,-0.15719435801830298,-1.0329822327146851,-0.00021186239861494522
0.745,0.014719667254876213,5.978369282900955e-09,0.5393311407229248,8.264644941895564e-11,-2.6297474125593632e-06,-5.149476608723042e-07,6.706650987295458e-05,0.0263007346865318,3.258303153148498e-05,0.0010861010510494994,1.0,0.00011051647979751222,-0.00018650953815551805,0.0013564933411649945,0.00013420457448805697,0.0,4,Solved,120678,79039,308863,0.06456143004173877,1.057641751195985e-12,8.286974563909602e-14,0.36274821399900126,-0.6409368670744978,-0.001977336968839359,-0.3626977199174287,0.6409489995418478,0.0024125729251726633,-0.0009559221757714978,0.0001296407009749938,0.005297127875350678,0.0009659383107377088,-0.0001265123598952384,-0.005208396139005568,0.156865944195874,1.0327603440662216,0.00020284890234464713,-0.1571931111705738,-1.0329828806678203,-0.00020961121065390747
0.75,0.014719013691336467,5.8281992755573175e-09,0.5393311470655238,3.608950577369055e-10,-9.319094184853024e-06,-5.150471791492125e-07,6.425799142416837e-05,0.026301705557394937,3.234750907920442e-05,0.0010782503026401473,1.0,0.00010931008648209367,-0.00018257657950952386,0.0013254368018684485,0.00012840568042628669,0.0,4,Solved,119866,78488,301820,0.06456278128199831,1.0545361092740682e-12,7.942557235034346e-14,0.36274358385782585,-0.6409362663013801,-0.0019506006924451418,-0.36269304625739923,0.6409484112499642,0.0023862188655342552,-0.0009063480400536314,0.0001141638327472564,0.00538213403120199,0.0009141886163291752,-0.0001120701191447442,-0.0053137803331170345,0.15684449302719247,1.0327466792053457,0.00020992900775085538,-0.15722080929957072,-1.033004500511973,-0.00019350757851883287
0.755,0.014718388847357607,5.670991068655754e-09,0.539331148685861,6.46878445639783e-10,-1.5852927872533175e-05,-5.148313081967642e-07,6.141893374888027e-05,0.02630266483586231,3.207864389517465e-05,0.0010692881298391549,1.0,0.00010808194283069145,-0.00017901578258949243,0.0012943063169360283,0.00012268948005072431,0.0,4,Solved,120738,77957,301249,0.0645617580563227,1.0683304524612371e-12,7.659461825169499e-14,0.3627392108100974,-0.640935738312486,-0.0019233594227588075,-0.36268861802278585,0.6409479001133866,0.002359463074508488,-0.0008536914884954792,0.00010018415101865738,0.005493677599910742,0.0008668387280979722,-9.600026631610874e-05,-0.005377586629999646,0.15687587979595424,1.0327711263042523,0.00019181596450280737,-0.15719540231977314,-1.032988128901163,-0.00020253530314826362
0.76,0.014717792331403278,5.465140051001391e-09,0.5393311456126048,1.0216411885548879e-09,-2.2230942901084287e-05,-5.145646719440219e-07,5.855287012749901e-05,0.026303611527085356,3.177713295858184e-05,0.0010592377652860613,1.0,0.00010683374067105289,-0.00017582704972729223,0.0012631233770416797,0.00011706017683731518,0.0,4,Solved,127480,78448,308443,0.06456220715957359,1.0693317102577581e-12,7.962917990674297e-14,0.36273508559457013,-0.6409352861221916,-0.0018957040637460388,-0.3626844376855177,0.6409474636681926,0.002332289950111851,-0.0008061346025414843,8.426601388060788e-05,0.005557554330789311,0.0008157749188945813,-8.177174023364123e-05,-0.005473981632360966,0.15687439357350688,1.032772142553623,0.00018922171738117318,-0.15720260844878367,-1.0329953145531774,-0.00019599052027336757
0.765,0.014717223735331582,5.5364817453512735e-09,0.5393311378796496,8.939969140619274e-10,-2.8452939002178765e-05,-5.149296070468029e-07,5.566332858855851e-05,0.026304544660338176,3.144370124732315e-05,0.001048123374910772,1.0,0.00010556717570697413,-0.00017300985950150053,0.0012319084405803481,0.00011152192019575604,0.0,4,Solved,124495,78017,305346,0.06456327664990728,2.097651334947123e-12,2.1819635128653841e-13,0.36273119800667253,-0.6409349124551322,-0.0018677330583432897,-0.3626805083254,0.6409470995527925,0.0023046764652202996,-0.0007586210459711273,6.86867843974399e-05,0.005620119181211811,0.0007661197688538472,-6.71474462345733e-05,-0.005556597594559982,0.15685905556500124,1.032763341210408,0.0001931391956193295,-0.15722339798956486,-1.0330124263985165,-0.00018289482603031488
0.77,0.014716682634587981,5.627988863404888e-09,0.5393311255261599,7.238484906429733e-10,-3.451882441549628e-05,-5.14971568649179e-07,5.275383230118756e-05,0.026305463280799052,3.1079093206431985e-05,0.001035969773547733,1.0,0.00010428394720520678,-0.00017056327936337492,0.0012006847872827323,0.00010607914868781377,0.0,4,Solved,120908,78308,301309,0.0645630042233337,1.0688225837016934e-12,7.547692429059593e-14,0.3627275538332406,-0.640934613131535,-0.0018393967291374103,-0.3626768166815256,0.6409468121131209,0.00227674771928544,-0.0007091455563547133,5.426232576086405e-05,0.00570010315984028,0.0007199508621760802,-5.1350342625819455e-05,-0.005606709968258087,0.15687361140828313,1.0327761418581425,0.00018278177475640066,-0.15721405115426035,-1.0330080675733393,-0.0001840391970270316
0.775,0.014716168589289336,5.614217157870384e-09,0.539331108596669,7.437381506997186e-10,-4.042861168562472e-05,-5.147323266863781e-07,4.982788512232205e-05,0.02630636648893813,3.0684106347239615e-05,0.0010228035449079873,1.0,0.00010298575220693551,-0.00016848592228034965,0.0011694700483139628,0.00010073566167448245,0.0,4,Solved,117081,84350,303964,0.06456287280167707,1.0608657578830228e-12,7.918037351747008e-14,0.36272414888190463,-0.6409343884042568,-0.001810734897027429,-0.36267335916596166,0.6409466010683196,0.002248539258140325,-0.0006623498613569334,3.9020884790375314e-05,0.005755393785965942,0.0006726803767372486,-3.639105287369489e-05,-0.005666445379631028,0.15688489970872943,1.0327867828156274,0.00017390297127650449,-0.15720772314822182,-1.033005964826833,-0.0001836861352849232
0.78,0.014715681147164724,5.7329457038262935e-09,0.5393310871406048,5.258574090180403e-10,-4.618239655909236e-05,-5.149353393742542e-07,4.688897750136686e-05,0.02630725339538268,3.0259547606034665e-05,0.0010086515868678223,1.0,0.00010167428702118064,-0.0001667760151979564,0.0011382815019899857,9.549535012116372e-05,0.0,4,Solved,128002,79941,317289,0.06456408851812398,1.0579636138826705e-12,7.901345344617545e-14,0.36272097133494546,-0.6409342413767909,-0.00178185618549768,-0.3626701395608366,0.6409464631212209,0.002220017691678661,-0.0006177227631923611,2.3281195196462587e-05,0.005790855780778899,0.0006248686842269071,-2.1980178980708654e-05,-0.00573097418589991,0.15686618247786607,1.0327759694029233,0.0001792130818437414,-0.15723113586692486,-1.0330254162899837,-0.00016913741654475843
0.785,0.014715219841293219,5.883153125410314e-09,0.5393310612121363,2.480269949211769e-10,-5.1780381079898495e-05,-5.150183462959003e-07,4.394058793304355e-05,0.02630812310562696,2.980621834994604e-05,0.000993540611664868,1.0,0.0001003512475208114,-0.00016543142488535968,0.0011071440622990307,9.036297967307433e-05,0.0,4,Solved,118494,78599,302361,0.06456388884589549,1.0583857930162364e-12,8.08687445447765e-14,0.36271802397148717,-0.6409341686763853,-0.0017527344310500758,-0.36266714672170625,0.6409464012524303,0.0021912841538056812,-0.0005707409715734218,8.963446137509863e-06,0.005848104921752369,0.000581116221551026,-6.244143412089841e-06,-0.005758744909659713,0.15687894282788103,1.032787905440189,0.00016952175186537324,-0.157222837784538,-1.0330222215343279,-0.00016958919161130114
0.79,0.014714784190435858,5.889134596707778e-09,0.5393310308708283,2.316478533433248e-10,-5.722287715142312e-05,-5.147752267889433e-07,4.098615966050698e-05,0.02630897483115401,2.9325016173056134e-05,0.0009775005391018713,1.0,9.90183198168737e-05,-0.0001644495034758084,0.0010760749225987825,8.534261855247477e-05,0.0,4,Solved,119245,83729,305407,0.06456428699556577,1.0598446956592647e-12,8.062147116939662e-14,0.36271530377182704,-0.6409341696131263,-0.0017233946304237194,-0.3626643750228538,0.6409464155708583,0.002162388299245289,-0.0005263042111704798,-6.0319241808742336e-06,0.005882720730386605,0.0005365652554793938,8.685560902149145e-06,-0.005794241517703374,0.15687832498065532,1.0327903616909448,0.00016611794782569257,-0.15722767270786955,-1.0330285919290523,-0.0001637667228484227
0.795,0.0147143737022657,5.882523995246722e-09,0.5393309961807767,2.4028438845163063e-10,-6.251028201084364e-05,-5.146341002584912e-07,3.8029114665975714e-05,0.026309807752802946,2.881680300451453e-05,0.0009605601001504843,1.0,9.767718499939515e-05,-0.0001638273066824098,0.0010450934256666428,8.043874915357257e-05,0.0,4,Solved,124555,78318,305206,0.06456435450444369,2.0503121902324102e-12,2.124447536291929e-13,0.36271280422508223,-0.6409342447374737,-0.0016938930306738614,-0.36266182208281555,0.640946504772445,0.0021333481344867717,-0.00048236103174159953,-2.0777872893220224e-05,0.005913551983650991,0.000493321553200357,2.3699721164694315e-05,-0.00581870560745428,0.1568850164149062,1.0327982169453305,0.0001591999193853176,-0.157224980778801,-1.033029672071099,-0.00016147496275170932
0.8,0.014713987873990291,5.878715361001881e-09,0.539330957210789,2.451885385465705e-10,-6.764307807243007e-05,-5.145788733170489e-07,3.507283583379947e-05,0.026310621116966786,2.8282494469029223e-05,0.0009427498156343075,1.0,9.632951230006959e-05,-0.00016356145878980755,0.001014213158399604,7.56553920568406e-05,0.0,4,Solved,118083,78038,302161,0.06456457474898016,1.0848635744010323e-12,8.5520625244779e-14,0.36271051934251797,-0.6409343942104058,-0.0016642797722820008,-0.36265948478385035,0.64094666775868,0.002104187297364831,-0.0004400786680311918,-3.5734720836466974e-05,0.005930240915191485,0.00045025307529277143,3.830084568308465e-05,-0.005842593151979316,0.15688824489049052,1.0328036978512263,0.00015388832164324112,-0.15722551537445323,-1.0330331959836825,-0.000157611532701755
0.805,0.014713626194193391,5.9486058218282815e-09,0.5393309140342161,1.1707069039919497e-10,-7.262182164070002e-05,-5.147195121142049e-07,3.2120678832634064e-05,0.026311414165181846,2.7722993180621935e-05,0.0009240997726873978,1.0,9.497696279660295e-05,-0.00016364825702859097,0.0009834518130497594,7.099742864761278e-05,0.0,4,Solved,128623,77867,309424,0.06456509718387572,2.062055993358911e-12,2.1126117077507195e-13,0.3627084423258378,-0.6409346182951345,-0.0016346109875763893,-0.3626573606100232,0.6409469031574809,0.0020749228715016186,-0.0003989606869957902,-5.064368406246449e-05,0.005937613771920916,0.0004079020616934182,5.2715352824406145e-05,-0.005861199953083418,0.15688467111333382,1.0328044250597974,0.00015178185728045236,-0.15723262829768994,-1.0330415549420116,-0.00015058386385238872
0.81,0.01471328814132218,6.048432150607017e-09,0.5393308667286956,-6.654515764903695e-11,-7.744715935457324e-05,-5.14844295880093e-07,2.917595821199917e-05,0.026312186195018846,2.7139244075841812e-05,0.0009046414691947271,1.0,9.362118385482232e-05,-0.00016408359222618805,0.0009528263737257186,6.647003902125538e-05,0.0,4,Solved,123994,78358,329733,0.06456555994335125,1.0671176513441534e-12,8.3645173597363e-14,0.3627065703435439,-0.6409349154106393,-0.001604905096898663,-0.36265544286281287,0.6409472112657638,0.0020456090028680533,-0.00035801308501845697,-6.506511266437879e-05,0.005945028015715367,0.0003673039242607851,6.7346037456176e-05,-0.005865303789406781,0.15688239531526918,1.0328061717537018,0.00014903316968482443,-0.15723822118312827,-1.03304895909362,-0.0001442513130893509
0.8150000000000001,0.01471297318524521,6.071579652774821e-09,0.5393308153762016,-1.1206203893201417e-10,-8.211981987887209e-05,-5.147367918347381e-07,2.6241946844035683e-05,0.026312936535300663,2.6532208852490108e-05,0.0008844069617496703,1.0,9.226380834965325e-05,-0.00016486299615492178,0.0009223532054675939,6.207892248076048e-05,0.0,4,Solved,121198,79019,303082,0.06456628598071217,1.0795345466820903e-12,8.184757952439271e-14,0.362704901793044,-0.640935283479398,-0.001575168105004957,-0.3626537234226009,0.6409475927082525,0.0020163115317883783,-0.0003174816863153813,-7.911609990263354e-05,0.005950438548670253,0.0003282493209724161,8.204410888838579e-05,-0.005857100077202509,0.15687421789546627,1.0328037677601238,0.00014905386246662588,-0.15724950155573514,-1.0330605756913946,-0.00013521091034859713
0.8200000000000001,0.014712680788089235,5.906520081538807e-09,0.5393307600625604,1.836244102827174e-10,-8.664061008983324e-05,-5.14210741528556e-07,2.3321871057269566e-05,0.026313664549772815,2.5902867369715504e-05,0.0008634289123238502,1.0,9.090645239472755e-05,-0.0001659816476568105,0.0008920472685122381,5.783037427885909e-05,0.0,4,Solved,123353,77637,302371,0.06456575029395238,1.0662234658264776e-12,8.105687447988906e-14,0.3627034372206441,-0.6409357196009978,-0.0015453858457776719,-0.3626521918551533,0.640948048775835,0.0019871156765596427,-0.00027649333630668335,-9.24531786797425e-05,0.005961883241055568,0.0002916423355309612,9.712189983248642e-05,-0.005828715107382879,0.1568941124482604,1.0328216299636317,0.00013571181431022247,-0.15723251634283625,-1.033052004703238,-0.00013959958687740203
0.8250000000000001,0.014712410406782127,5.6455791000648414e-09,0.5393307008775164,6.572574922665777e-10,-9.101039844442039e-05,-5.137374110164235e-07,2.041890449620067e-05,0.026314369636107185,2.5252214110201704e-05,0.0008417404703400568,1.0,8.95507128008434e-05,-0.00016743439030549162,0.0008619185504969191,5.373090905954355e-05,0.0,4,Solved,129274,78648,310246,0.06456682773976669,1.066734742283794e-12,8.102416212040566e-14,0.3627021659087014,-0.6409362256696522,-0.0015156462417163542,-0.36265084887266635,0.6409485758044269,0.001958003718852099,-0.0002393659304398485,-0.00010686476286653482,0.005940143916612935,0.0002531836456054228,0.00011075827524783085,-0.00581954034404958,0.15687790452782693,1.0328137128198664,0.000139486996207549,-0.15725139822440776,-1.033069243836267,-0.00012695861362341818
0.8300000000000001,0.01471216149167163,5.404795064602383e-09,0.5393306379151414,1.0946589913236876e-09,-9.523013180357785e-05,-5.133380315828521e-07,1.7536184910241544e-05,0.026315051170820815,2.4581208689797296e-05,0.0008193736229932432,1.0,8.819817266680907e-05,-0.0001692158027738066,0.0008319895750855512,4.978978638278866e-05,0.0,4,Solved,121900,78048,305697,0.06456701058869763,2.0796171873286847e-12,2.1542927760697522e-13,0.36270108519057825,-0.6409367997333464,-0.0014859627462086662,-0.3626496869303758,0.6409491737928765,0.0019290314368999176,-0.0002005865400193958,-0.00011995451818276027,0.005935801868200397,0.00021844244553455988,0.00012531026258149006,-0.005779203253810528,0.1568815972798016,1.032820157170427,0.00013379750828804558,-0.15725018777523028,-1.033072169419162,-0.00012387014473067882
0.835,0.014711933484667213,5.0150846049020785e-09,0.5393305712734676,1.8010822501478418e-09,-9.930085432139858e-05,-5.125678576985887e-07,1.467677944360028e-05,0.026315708670134854,2.3890923224242216e-05,0.0007963641074747406,1.0,8.685038788721483e-05,-0.00017131998126462784,0.0008022733797057139,4.6016664742153264e-05,0.0,4,Solved,132109,78849,315286,0.06456630485633554,2.0764382174782227e-12,2.1508598531784842e-13,0.3627001938726304,-0.6409374393561397,-0.0014563336858464957,-0.36264869685635864,0.6409498430681544,0.0019002687181423764,-0.000163281361518136,-0.00013308586690660988,0.005920587345268399,0.00018430645683837607,0.00013938866192743363,-0.005736173685583012,0.15690496597617645,1.0328408487758662,0.00011874927991861655,-0.15722910302951423,-1.0330608777013686,-0.0001302410611482344
