time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.715,0.10742691188816939,-6.568125296991636e-08,0.5375851636168271,2.7561506746199826e-08,0.03599908024759056,-1.0053906119531438e-06,-0.07821722792135023,0.13106398070733513,-0.010978223684582206,0.36594078948607356,0.8558000950389859,-0.1156635362571195,0.005226435329115826,1.1201428644983171,0.1030551932133022,0.0,4,Solved,127241,80221,316628,0.08269786476516162,3.1828151225710144e-12,1.3560610967466857e-12,0.4810433873500017,-0.6277340120049764,2.40216801105804,-0.48099719400304064,0.6277937949434945,-2.4015445017775505,-0.9771744466618165,-0.4707681418481699,0.5731758675508993,0.977236086563793,0.47069262967150216,-0.5730834228124616,0.1282043617909683,1.1092953323884356,-0.1405682219259936,-0.12874647811679535,-1.10972306126129,0.14058637010077477
1.72,0.1069136611790087,-6.538303568296295e-08,0.5375189665520654,2.50303267907912e-08,0.030438567216194364,-1.0037419584200207e-06,-0.07803592209555277,0.13052169631767935,-0.011722462220906837,0.3907487406968946,0.8219669700381923,-0.11586549040378835,-0.007360361748857083,1.1066695807322213,0.10378522153036918,0.0,4,Solved,128192,79731,310416,0.08336020885547964,5.417610804414608e-13,5.330458296981533e-14,0.47611662677110866,-0.6300664879023491,2.404338746490777,-0.47607009789833815,0.6301258746816499,-2.403714656583297,-0.9910002208107463,-0.4642212355855251,0.3401683224539166,0.9910709952765742,0.4641394020506813,-0.3400366752120597,0.1327272095275079,1.116620902069951,-0.14171235505431537,-0.13323485826041873,-1.1170240788555894,0.14171165939398464
1.725,0.10639712461255917,-6.515161221802429e-08,0.5374517866840788,2.265818599331456e-08,0.02494705067487878,-1.0019501660461908e-06,-0.07773999594488984,0.12994876237587955,-0.012443681275445373,0.4147893758481791,0.7868323509991286,-0.11601377551652708,-0.020021756079308922,1.0926578487663672,0.10442686424782505,0.0,4,Solved,126620,96573,326156,0.08373030573704159,1.1097969829676426e-13,6.339373470609644e-14,0.47112322688704755,-0.6323722575652722,2.405323291774498,-0.47107633115155917,0.6324311927546097,-2.4046986319610943,-1.0040483633515955,-0.4596198392032107,0.10014145789921225,1.0041235253909477,0.45952379487039424,-0.1000392931829619,0.13717592423031075,1.1235178839603388,-0.14234085762149912,-0.13768702225355692,-1.1239226737951373,0.14234151975297069
1.73,0.10588077572537448,-6.458990688448975e-08,0.5373686594650975,2.0591367820150034e-08,0.019493035991439374,-1.0160813987313822e-06,-0.07745795995413686,0.1294940463820911,-0.013028822123444833,0.43429407078149446,0.7568293610147423,-0.11614420037073811,-0.031908754635006475,1.0828180528336977,0.10486760378699622,0.0,4,Solved,127411,106551,346244,0.07679725556852356,1.3374509832964065e-12,4.698186284457506e-13,0.4657607163744026,-0.6339835267184211,2.4031149639453644,-0.46571345232194816,0.6340418689063314,-2.4024899269377604,-1.0402375356869724,-0.4008825128525433,-0.36644111779676514,1.040314787241673,0.40076804216589124,0.3665198727953801,0.14114164466808532,1.128876845415968,-0.13054284611921602,-0.14167059213935707,-1.1292922715002474,0.13055533446649004
1.735,0.10535881525136478,-6.392124102552565e-08,0.5372997594273501,1.7809300990235508e-08,0.014143698604348071,-1.0201023411481273e-06,-0.07696600460461335,0.12883353188970637,-0.013742290943193625,0.45807636477312086,0.7186708288644236,-0.11619715469810216,-0.04483976359000048,1.0620456420142348,0.1055652067680218,0.0,4,Solved,124375,107323,334512,0.08249027085718531,5.684341886080802e-14,2.368244489403537e-14,0.46065639101651784,-0.636202814907717,2.4012134384400974,-0.4606087186466643,0.636260607018474,-2.4005878659396527,-1.014714802959632,-0.45942997352280657,-0.4156592591354484,1.0147992664239358,0.45932102382158885,0.4157822330342473,0.1453187517727153,1.1320790196793988,-0.14023198634715156,-0.1458311365320478,-1.1324827922891385,0.14023346045721502
1.74,0.10483317929300567,-6.307667239174405e-08,0.5372373723788237,1.4528069106372947e-08,0.008884223235151386,-1.020149456673944e-06,-0.0763406612020456,0.1281593180895722,-0.014409474589550192,0.4803158196516731,0.6816531333855507,-0.11619012454432456,-0.05741573483049016,1.0454260455792659,0.10603642853549072,0.0,4,Solved,124094,90170,327679,0.08355237275010109,2.446558523816484e-13,1.847827446610495e-14,0.45557563971870163,-0.6385404398044489,2.3985455070208768,-0.4555275288748117,0.6385976533590142,-2.3979193759027777,-1.0194983602851477,-0.46914953549828453,-0.6182282088917889,1.0195882208252058,0.46902868120294794,0.6183311959288735,0.14960718631683506,1.13777968180847,-0.14202518329267144,-0.15014449071631264,-1.1382001075484447,0.14203903367517184
1.745,0.10430568908031532,-6.21817168428793e-08,0.5371750246807624,1.1143902543060145e-08,0.0037040375166578527,-1.019213598064679e-06,-0.07559018503335388,0.12747831950405902,-0.01502662102329877,0.5008873674432923,0.6464659511410815,-0.11612627239255996,-0.06952753366196056,1.029804121144374,0.10634598686085521,0.0,4,Solved,131779,82004,321467,0.08341442624632538,6.179501355063621e-13,1.314087727521951e-13,0.450441079617734,-0.6408730345918557,2.394758251684576,-0.4503924935208726,0.6409296140567641,-2.3941315517182664,-1.032657943291919,-0.4642461585810418,-0.8528027200087186,1.0327564723339226,0.46411512697562524,0.8529231477682203,0.1540198652442158,1.1445721872264643,-0.14177977912709297,-0.15457886028043508,-1.1450070648303168,0.14180452461875315
1.75,0.1037771536577974,-6.156966522582574e-08,0.5371113411173377,8.271479583360429e-09,-0.001397754959711049,-1.0173659786766491e-06,-0.07471716807791824,0.12678166059772777,-0.015603745585188511,0.5201248528396171,0.6129024949395709,-0.11600673804811845,-0.08119901337832947,1.0140087522053627,0.10654147278515201,0.0,4,Solved,130366,80321,313763,0.0826696224688835,6.332597395959661e-13,6.913913885853162e-14,0.44523601748368113,-0.6431698155543694,2.389775053112916,-0.4451869049740368,0.6432257211751025,-2.3891475855504036,-1.0469208839499928,-0.4565415398516165,-1.094527531131876,1.04703070723903,0.4564041085959591,1.094702763226063,0.15840748609269614,1.1511452744590933,-0.14052139489326157,-0.1589525495343864,-1.1515695980798335,0.14053835819710195
1.7550000000000001,0.10324806809022055,-6.128756896543274e-08,0.5370465502943833,6.027104171909685e-09,-0.006419163822336069,-1.0150242390098054e-06,-0.07372270046828441,0.12606928975992512,-0.016141491571142003,0.5380497190380668,0.5811895855850672,-0.11583211319626929,-0.09238067008315581,0.9977279320934098,0.10663876400557636,0.0,4,Solved,127280,79090,311157,0.08146305655846904,8.676878660018872e-13,3.6416702986485916e-13,0.4399623221974101,-0.6454281166469997,2.383583278040593,-0.4399126337134926,0.6454833085453981,-2.3829548508134866,-1.0602139305880636,-0.44904240629305525,-1.3361204826948585,1.0603327764657853,0.4488959782386514,1.3363233701862525,0.16270938412620034,1.1570936897662552,-0.13848719614939736,-0.16320870811495528,-1.157484733414487,0.13847990051489167
1.76,0.10271883477912777,-6.09715596745122e-08,0.5369812453058166,3.814645284885504e-09,-0.011357580905396342,-1.0133736502826873e-06,-0.07260883660897513,0.1253440833184225,-0.016637848611870315,0.5545949537290106,0.5516470555820027,-0.11560326379549499,-0.10300848736505609,0.9809187919965867,0.10664425000139745,0.0,4,Solved,129285,79650,319534,0.0798863000668761,2.0715818398173737e-13,8.915090887740007e-14,0.43462638479179766,-0.6476499226743797,2.376196060538253,-0.4345760951869797,0.6477043317825821,-2.3755667855610985,-1.072131521515154,-0.4418507950280505,-1.5734777478898567,1.0722527440138232,0.4416874163034325,1.573625106539623,0.16688914409984118,1.1623712719465538,-0.13580671011368936,-0.1673720217233249,-1.1627493998916738,0.13579088102315479
1.7650000000000001,0.10218983274716356,-6.024676180807183e-08,0.5369160170079447,9.710181171322987e-10,-0.016210433653694036,-1.0129598720320977e-06,-0.07137922551695122,0.12460943144290978,-0.0170907839994833,0.5696927999827767,0.5245441886537727,-0.11532154730759525,-0.11302824498606248,0.9636079186157299,0.1065613356247908,0.0,4,Solved,129835,80673,314814,0.07800025983496625,5.388434168704036e-13,9.264811140496931e-14,0.4292350437094149,-0.649835145417853,2.367643885382738,-0.42918414878748457,0.6498886825008494,-2.367014118535713,-1.0827032051615058,-0.4343872020636497,-1.8035213395587555,1.0828242132375585,0.43420538910201123,1.8035870008407795,0.17094707248254537,1.1670460920486168,-0.13260044171944263,-0.17145903647631264,-1.167443203852823,0.13260011076285236
1.77,0.10166292401452008,-5.9149322829813746e-08,0.536845540371378,-2.2047566616110287e-09,-0.02098522385989546,-1.018596879570678e-06,-0.0701169103994175,0.12414159303139331,-0.017244538766734277,0.5748179588911426,0.5153255400422896,-0.11500746366332976,-0.12011197701191385,0.9557319309102228,0.10579073961726289,0.0,4,Solved,128673,106461,346325,0.07340638063052793,1.1937117960769683e-12,3.144706717250756e-14,0.4236116047424555,-0.6515631381086572,2.3569594522115493,-0.4235601072985112,0.6516156891440417,-2.356329483855044,-1.1695733122543168,-0.24894248525864274,-2.459276326133296,1.1696922217468126,0.24873108224924279,2.4592949944988542,0.17486099361951382,1.1740713774887206,-0.10484691013453527,-0.1754260074965905,-1.1745020900884469,0.10487848738644917
1.7750000000000001,0.1011378753628277,-5.816313192618901e-08,0.5367723291583996,-4.8232072551762335e-09,-0.02567794201559755,-1.030472212522824e-06,-0.06879803358547289,0.12334549359759892,-0.017698971434075117,0.5899657144691706,0.4880627222378314,-0.1146657968968762,-0.1298648234280327,0.9282534599962302,0.10617307139923282,0.0,4,Solved,130016,107092,349640,0.07330653621481421,1.1457185894458988e-11,1.5661083541118614e-13,0.41800923676597107,-0.653270049843301,2.3455082032843135,-0.41795710848164735,0.6533216443558711,-2.3448777015804625,-1.0996986557559763,-0.37732407825962705,-2.239618315335109,1.0998290100830181,0.377142904276617,2.239778927601112,0.1784925332601199,1.172524271908222,-0.12365777204812906,-0.17898518758746038,-1.1729045794370274,0.12364814589163128
1.78,0.1006099673018169,-5.732976617047792e-08,0.5367163490916934,-7.631541402784695e-09,-0.03025433164754259,-1.032303832009424e-06,-0.06734095275845144,0.12254113087021402,-0.018101883474540822,0.6033961158180274,0.4639149007172648,-0.11426434620995701,-0.1388396316436381,0.9071329917621996,0.10611149420131076,0.0,4,Solved,126048,101712,334161,0.07335939145597661,6.750155989720952e-13,4.9654724776360126e-14,0.4125622842768407,-0.6552725499404075,2.333976440993444,-0.41250950100182626,0.6553232174585664,-2.3333452650444975,-1.0870377971723728,-0.4075073245895148,-2.3635136383841897,1.0871691813347324,0.4073179289093974,2.363629118215545,0.18195073012744817,1.1733690768079919,-0.12389885572173336,-0.18244641911914755,-1.1737502632956258,0.12389059277206602
1.7850000000000001,0.1000829645235607,-5.614950543765162e-08,0.5366645129769376,-1.1109772537810072e-08,-0.03473220967182023,-1.0326812890972445e-06,-0.06577292918545595,0.12176578885754642,-0.0184251134949127,0.6141704498304233,0.444594533599702,-0.11381223421766129,-0.14678896247380951,0.8879738670320736,0.10574764494530713,0.0,4,Solved,129244,78989,312571,0.07357538704723797,3.4222416567253333e-12,5.660749646807517e-14,0.40711766036685126,-0.6573014957559371,2.3216368573168893,-0.4070642163859038,0.6573511779281456,-2.3210052558947853,-1.0917888014039985,-0.40254792114639454,-2.541326598050993,1.0919214649142743,0.4023453213356277,2.541390531312141,0.18572179913384015,1.17681559854708,-0.12063622231168099,-0.18623302895355964,-1.1772061927558075,0.12063626778732126
1.79,0.09955821545838692,-5.487011551271669e-08,0.5366132267166646,-1.4743010788620028e-08,-0.03911531128242935,-1.0327312270000554e-06,-0.06411054896472816,0.12100101833583303,-0.01869266299889656,0.6230887666298854,0.42865737175311536,-0.11331501319993176,-0.1539459456799214,0.869030811552732,0.10523657430443652,0.0,4,Solved,125607,79690,317149,0.07381678945805553,6.981082378842984e-13,6.721012635324541e-14,0.40163565412630053,-0.6592679889270838,2.308401600305946,-0.40158153784878614,0.6593166273003266,-2.307769748314181,-1.1000908450156288,-0.38715415446867585,-2.7200527683670708,1.1002265233959685,0.3869411137531481,2.720093252808289,0.18954274229986168,1.1806825299155166,-0.11648331056673057,-0.1900496597104527,-1.1810686313288885,0.1164814693340063
1.795,0.09903630627494454,-5.365725501321223e-08,0.5365621459419024,-1.8214736307816488e-08,-0.043402908534158326,-1.032640705357191e-06,-0.06236350837968902,0.12024179153884351,-0.01891294150083725,0.6304313833612417,0.4155845725569537,-0.11277606490488293,-0.16039165975283176,0.849794509660232,0.10463210362696307,0.0,4,Solved,126289,79220,308953,0.07402695694512637,3.730966987534277e-13,3.5887959271008185e-14,0.39611385077406136,-0.6611489611560372,2.2942979666072656,-0.39605905064577784,0.6611965058287395,-2.2936659931790566,-1.1075662883152226,-0.36947039819667393,-2.89017244389626,1.1077038265929897,0.3692477393697316,2.8901856906316112,0.19325385805202253,1.184040320657617,-0.11184432349310364,-0.19376994838495792,-1.184431311122022,0.11184765918248124
1.8,0.09851759201694477,-5.256299063728433e-08,0.5365118179701048,-2.1425091042376444e-08,-0.04759315292067222,-1.0324594090350383e-06,-0.060539565464622296,0.11948852317004754,-0.019088308375174112,0.6362769458391371,0.40521437593496734,-0.11219816341042382,-0.16615049241497742,0.8301656195847317,0.1039520793017684,0.0,4,Solved,128693,78378,314634,0.07419385944965096,4.064517288994908e-12,2.116640196447861e-13,0.3905603844710856,-0.6629402410867399,2.279377959373394,-0.39050488848815734,0.6629866537437755,-2.2787459377480084,-1.1131177259272538,-0.3514258054067342,-3.048785314663842,1.1132580356179844,0.3511967474623266,3.048792217783337,0.19681160104923853,1.1866862734328698,-0.10686639113507611,-0.19736459207413362,-1.1871017511944153,0.10688911110316685
1.805,0.09800236634297242,-5.182471653187587e-08,0.536462911182324,-2.396178260047914e-08,-0.051684116009349565,-1.0315609387340188e-06,-0.05864656900451826,0.11874302409780968,-0.01921975232276882,0.6406584107589607,0.3974659006507102,-0.11158410828578066,-0.17123608796657075,0.8101626080441346,0.10320327261397666,0.0,4,Solved,134875,80262,320906,0.07431847071421482,1.1602459444592927e-11,3.734637599173141e-12,0.3849853601778855,-0.6646406046801607,2.263704176281661,-0.3849291393324501,0.6646858746124656,-2.2630719346547794,-1.1166401743821281,-0.33308964691209353,-3.194207883915606,1.1167883196808017,0.33286117495800593,3.1942760250714253,0.20026799961219888,1.18870469464799,-0.1017011039824248,-0.20078808279418564,-1.1890955314274372,0.10170719949465741
1.81,0.09749091213189358,-5.14762086954612e-08,0.5364160096382361,-2.5745333741208148e-08,-0.0556740552165045,-1.0302714132653626e-06,-0.05669281772348916,0.11800708294011426,-0.01930842530746117,0.6436141769153724,0.39225150912480333,-0.1109368401127776,-0.17566550865464775,0.7898290482463115,0.10238909980658016,0.0,4,Solved,130667,79210,314404,0.07440959327164128,7.913507522883112e-12,2.622402295315851e-12,0.3793985277444427,-0.6662478167742018,2.2473453222311184,-0.37934155826279425,0.6662919341337235,-2.2467127186231646,-1.118267586070775,-0.3141915409841509,-3.325539511211399,1.1184184722929145,0.31395944760340766,3.325614430768073,0.20357200083446017,1.1901487066703746,-0.09641991236605393,-0.20411405605056138,-1.1905534923462604,0.09643755413713352
1.815,0.09698351391173855,-5.1316783172273315e-08,0.5363715846296665,-2.7128084706850427e-08,-0.05956144977047839,-1.0289971272472035e-06,-0.05468687249582005,0.11728213493372733,-0.019355919607041416,0.6451973202347139,0.389463076282082,-0.11025938640597091,-0.1794610428654068,0.7692084347759193,0.1015119558878465,0.0,4,Solved,127591,96422,327739,0.07447037951413979,9.91415283202457e-13,1.4266365866433262e-13,0.37380892051905856,-0.6677583971080912,2.2303731549494854,-0.3737511791968244,0.6678013562797802,-2.2297400331288872,-1.1181375167092613,-0.29452269119054647,-3.4423670343412875,1.118294296092603,0.2942910852825418,3.4424893123619587,0.20678040058946842,1.1911356185949062,-0.09112217143132206,-0.20730434234730397,-1.1915260722262366,0.09113072952329944
1.82,0.09648510322290114,-5.117082400068135e-08,0.5363147379953971,-2.755478509205465e-08,-0.06336234046212427,-1.04374696892086e-06,-0.05277287822127039,0.11667671018956836,-0.019292955895318167,0.6430985298439389,0.3931604125398266,-0.1095909979500887,-0.18223920813813532,0.7507766399887272,0.10014466620750498,0.0,4,Solved,139102,106040,350122,0.07454454878505397,9.61876411853524e-13,7.675804436502176e-14,0.3679322642045347,-0.6684770163828021,2.2117066184642455,-0.36787375836543673,0.6685187479021245,-2.211072774936759,-1.139141723908022,-0.21826537396921591,-3.6853638452058246,1.13929833680445,0.21802773493730718,3.6855167964593343,0.20995629214849024,1.192301486378415,-0.07834864256217572,-0.21051325156161588,-1.1927127805608635,0.07837525655930168
1.825,0.09598685053459247,-5.1070503377882684e-08,0.5362754833959194,-2.843371745583151e-08,-0.06704342398621038,-1.0479497174243773e-06,-0.05071449973465328,0.11594607070922398,-0.019304165094649647,0.6434721698216549,0.3925017843653761,-0.1088715676690758,-0.18525394218354568,0.7269172386260121,0.09976010248651396,0.0,4,Solved,129214,106331,340803,0.07423393834361065,3.0497653014105452e-12,1.1636108743218188e-12,0.3623713605871087,-0.6697526968779945,2.1933608070667723,-0.36231204308603465,0.6697932887642359,-2.1927259259906555,-1.1008453034914565,-0.2660584426875898,-3.6720142960309627,1.101011226358847,0.2658351257619166,3.6722567680427547,0.21211098950200177,1.187349693881304,-0.07810122713555961,-0.21264394570657336,-1.1877430134977705,0.07811525680289265
1.83,0.09549138715944126,-5.0878755159283685e-08,0.5362461028443306,-2.9673509309558303e-08,-0.07061208999540224,-1.0478860363441975e-06,-0.0486120877954323,0.11524947720309976,-0.01925485427528141,0.6418284758427137,0.3954004679604879,-0.10812566334358334,-0.18746622183350103,0.7050800204121963,0.09889407211597509,0.0,4,Solved,131749,85100,322649,0.07419683230793306,6.656897255652439e-13,3.6887159993170826e-14,0.3569087827367198,-0.6710656843159566,2.1748817298310086,-0.3568486208364475,0.6711051679104902,-2.1742455187389367,-1.0893921763206345,-0.2562709778168166,-3.71491020400299,1.0895630620301529,0.2560497181238688,3.7151909881980916,0.2149052330892086,1.186780094898848,-0.07477598341828229,-0.2154064818719503,-1.187149316926929,0.07477361570844203
1.835,0.09500080268014548,-5.041370527098674e-08,0.5362203449461652,-3.141244948676115e-08,-0.07407344120465242,-1.0473311482399234e-06,-0.04649160109211364,0.11457538048029843,-0.01916473773922138,0.6388245913073793,0.40070627309706985,-0.10736145008472198,-0.18908795666464845,0.6837462697674833,0.09780557060979006,0.0,4,Solved,133021,80432,317740,0.07425514300821683,7.673861546209082e-13,5.234701561107613e-14,0.35147835788316495,-0.6722691641940971,2.15617904976165,-0.35141734216776316,0.6723075303836411,-2.155541485190513,-1.0847706065947402,-0.22971973152297331,-3.759913952886525,1.0849413490739934,0.2294945383466705,3.760177683857802,0.21789976920483553,1.1877237176315592,-0.07100785747090663,-0.21838870941534852,-1.1880822881314692,0.07099900089738612
1.84,0.09451588674592988,-4.956767710762909e-08,0.536196808801826,-3.3802028885691355e-08,-0.07742818651258093,-1.0472787124168264e-06,-0.04436253544024535,0.11391415729879448,-0.019046790595726476,0.6348930198575492,0.4076662655148976,-0.10658227975972312,-0.19024608584529362,0.6624020525028256,0.0966152822223784,0.0,4,Solved,130266,79571,314264,0.07430332364289799,4.422403415693665e-12,2.9360541775602655e-12,0.346069160523399,-0.673329100337253,2.1372619591867084,-0.34600729841493333,0.6733663263102,-2.136623183674012,-1.0803195094705862,-0.20057957675721622,-3.8014355443286996,1.0804878670242053,0.20034954441628397,3.801663347169362,0.2207979920104614,1.1884833099259584,-0.0669214580008883,-0.22130515792780922,-1.1888531782863678,0.06692162324014013
1.845,0.0940370083628001,-4.847131956150462e-08,0.5361756095444041,-3.6606633694297e-08,-0.08067584667504656,-1.0474175592401082e-06,-0.04222911204246136,0.11326462202110239,-0.018904006916397778,0.6301335638799259,0.41611384142129726,-0.10578996080270234,-0.19097185201452144,0.6409326082785898,0.09536532477816309,0.0,4,Solved,132730,79591,320164,0.0743113470153438,7.034373084024992e-13,5.647565748390093e-14,0.34068705148895967,-0.6742465061910157,2.1181515000491618,-0.34062434775292477,0.6742825778635786,-2.117511597429709,-1.07417512511155,-0.17267638655497733,-3.83814977587332,1.0743434775839433,0.17244485640300677,3.838373442915658,0.22351562333257127,1.1885841801457986,-0.0625373262253679,-0.22406408077942297,-1.1889815522455007,0.0625580535453786
1.85,0.0935644075842701,-4.751224676916359e-08,0.5361571866934668,-3.913034151855911e-08,-0.08381578783135767,-1.0468512577693947e-06,-0.04009490635211635,0.11262804077932904,-0.018736738033330133,0.6245579344443378,0.4260378449439134,-0.10498611067786134,-0.19127281937715543,0.6193425754378576,0.09407066159135927,0.0,4,Solved,136538,81765,323642,0.07427569444547473,6.963318810448982e-13,5.911937606128959e-14,0.33534174229188335,-0.6750296350513723,2.0988763648936026,-0.33527817921744596,0.6750645618554598,-2.098235153143191,-1.066025461698062,-0.14646835785346998,-3.868422212446596,1.0661997319572813,0.14624086504397169,3.8687090486794418,0.22611438308867512,1.1880647870867458,-0.05798869540060288,-0.22659301602945248,-1.1884111111275957,0.05797411154639987
1.855,0.09309828783984125,-4.664806720755002e-08,0.5361419510413837,-4.14305837715897e-08,-0.0868475012852773,-1.0463978955979112e-06,-0.03796405552222875,0.11200590383166197,-0.01854527165364868,0.6181757217882893,0.4374298839892836,-0.10417250735051281,-0.191157521609357,0.5976645675027202,0.09273744250391051,0.0,4,Solved,128503,79480,312670,0.07420829516691449,2.6534629151278837e-12,1.5170850686807569e-12,0.3300429603155652,-0.6756860533840437,2.0794726679630404,-0.3299785414271892,0.6757198328647376,-2.078830166850507,-1.0559853135014758,-0.12161379897109403,-3.8909481730607562,1.056154512668018,0.12138292108940864,3.891186818599629,0.22849600875317372,1.1869546429864497,-0.053330116061205496,-0.22902289688122446,-1.1873327226706318,0.05333971901998345
1.86,0.0926388422880548,-4.567010559920178e-08,0.5361302115974672,-4.3886657855848205e-08,-0.08977065236051707,-1.0463525374215894e-06,-0.035841248474282446,0.11139934026211668,-0.018330412972043242,0.6110137657347747,0.45024851971440405,-0.10335108509936208,-0.19064065004882252,0.5759333851536393,0.09136901467250576,0.0,4,Solved,135947,80151,319674,0.07411148283380319,1.5213941217950833e-12,1.2216894162975223e-12,0.3247996430264185,-0.6762213340814878,2.0599819792836005,-0.32473437153486046,0.6762539685321848,-2.0593381895666294,-1.0442189040644667,-0.09772674796841711,-3.9048069404019863,1.044390364428577,0.09749879013582047,3.9050770041792022,0.23078403880290965,1.1854404599455237,-0.048704242085936544,-0.23126375568409077,-1.185783725340851,0.04869017077159317
1.865,0.09218625950292171,-4.4730998226291567e-08,0.5361221813998848,-4.6225038602698456e-08,-0.09258507147460776,-1.0463927280027727e-06,-0.033731440916930984,0.1108090798043155,-0.018093438650840496,0.6031146216946832,0.4644204317915257,-0.10252385032035816,-0.18974230095158326,0.5541806905643892,0.08996787267599252,0.0,4,Solved,129394,86594,319894,0.07399521598029998,1.4634287380345328e-12,1.050957931791885e-12,0.3196199088935288,-0.6766395406792199,2.0404483466991707,-0.3195537961599472,0.6766710310963595,-2.039803332771837,-1.0308870003108586,-0.07456800163883462,-3.9097858427071666,1.031053198781153,0.07433851632543627,3.910013852018048,0.2328896729470987,1.1835381686840454,-0.04412118252398613,-0.2334309050471275,-1.1839234556847997,0.0441377779828353
1.87,0.09174072340588857,-4.381589987569018e-08,0.5361179982141632,-4.847604845045981e-08,-0.09529073626680826,-1.046338336457428e-06,-0.03163959446828089,0.11023554655155528,-0.01783592624987572,0.5945308749958573,0.47984927724210635,-0.10169280466663316,-0.18848613812357984,0.5324344601375915,0.08853623025747716,0.0,4,Solved,129234,79670,317129,0.0738570669330068,1.4557019092180404e-12,9.10042874391337e-13,0.3145112203602284,-0.6769438988069794,2.020916194041771,-0.3144442643465362,0.6769742587442495,-2.020269871276944,-1.0161032687798885,-0.052014070772643285,-3.9058952735699672,1.0162736133615622,0.05179000421082378,3.9061790592153476,0.23496533004289907,1.1814127773113055,-0.039691663308397906,-0.23538960683026125,-1.1817130709281087,0.03965007892285252
1.875,0.09130241207121326,-4.281609455335485e-08,0.5361177430341848,-5.083235874881499e-08,-0.09788775541339037,-1.0469332302473056e-06,-0.029570497108706965,0.10967894990003386,-0.017559610224660502,0.5853203408220168,0.4964234136330371,-0.10085989198989653,-0.1868978723517153,0.5107198520269299,0.08707621870942611,0.0,4,Solved,128352,78578,314334,0.07370840010963224,7.87592213669086e-13,1.0025313912365164e-13,0.30948048301446823,-0.6771373358184916,2.001428468827842,-0.3094127182429362,0.6771665590513593,-2.000781100386035,-0.9999799022121246,-0.030042730023896354,-3.8936126384295475,1.0001360381174524,0.029813194554920285,3.8937723455180016,0.2368261952242564,1.178974856950374,-0.03534505628270679,-0.23733638072160548,-1.1793344017541159,0.03534642375023311
1.8800000000000001,0.09087149642726815,-4.143697417794941e-08,0.5361214536129906,-5.383943513446914e-08,-0.10037635731646058,-1.0482936111084621e-06,-0.02752865515225426,0.10913935145468712,-0.017266282863778015,0.5755427621259339,0.5140213940620002,-0.1000269661836673,-0.18500420275925394,0.4890600980753246,0.08558995198167113,0.0,4,Solved,127070,86844,318061,0.0735458946520615,1.1664363596051828e-12,7.340100749431144e-13,0.3045341815061092,-0.6772227742566019,1.982026194075791,-0.30446563849778263,0.6772508623301583,-1.9813779878739812,-0.9825843848898855,-0.008663861919917604,-3.8732577813371063,0.9827397217087227,0.008438333602345739,3.873430124004405,0.2386010564333605,1.1763476185011572,-0.0311585256123878,-0.2391514733077963,-1.176734314432984,0.031179813003459782
1.885,0.09044813928794719,-4.051127875163036e-08,0.5361291338400063,-5.598099893944353e-08,-0.10275688136000165,-1.0482061115022442e-06,-0.025518234936814727,0.1086167105321443,-0.016957731173644297,0.5652577057881433,0.5325157190699767,-0.09919577357099077,-0.18283211281654965,0.46747669652288826,0.08407949431903747,0.0,4,Solved,129915,80101,314404,0.07337050793600071,7.958078640513122e-13,1.0658141036401503e-14,0.29967843498137564,-0.6772033148949038,1.9627479717314418,-0.2996090999284099,0.6772302994507494,-1.962098682075134,-0.9639946333161914,0.01207235814244811,-3.845420276691976,0.9641551379976598,-0.012290094539620709,3.8456659852678428,0.24031096007712946,1.1735720427355019,-0.027150048396513637,-0.2408203062424817,-1.1739281269760113,0.027150893433131082
1.8900000000000001,0.09003249476112511,-4.0042208464066954e-08,0.5361407602008386,-5.7238730692800834e-08,-0.10502977027891773,-1.0476055312245702e-06,-0.023543034743802645,0.10811090859790165,-0.016635703577942848,0.554523452598095,0.551775143837936,-0.09836794404104668,-0.18040844290836267,0.4459898260206822,0.08254685847457945,0.0,4,Solved,130707,79320,313262,0.07318476875325589,7.389644451905042e-13,3.5388358909926865e-14,0.2949189818106998,-0.677082352506061,1.9436292799937314,-0.2948488487061938,0.677108260743368,-1.94297873139582,-0.9442864536849357,0.03210292579766126,-3.8107465717789086,0.9444455689638059,-0.032316714926342846,3.8110022721567587,0.24193479608105434,1.1706551047735567,-0.023313361908041976,-0.24236952220469546,-1.1709563000520942,0.02327749775349008
