tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
647,3.235,preference_clipping,0.03627367787650132,0.9999999999999976,7.265209749951815e-12,0.0758988709099093,0.0,0.0,0.3117462726294425,0.7649798,0.19124495,1.0,1.0
648,3.24,preference_clipping,0.011096496790007071,0.9999999999999954,7.279469753524447e-12,0.0789551915228782,0.0,0.0,0.3117315772962479,0.7511738,0.18779345,1.0,1.0
649,3.245,finite_support,0.07733017646366358,1.0,7.292582197681902e-12,0.08210177995538462,0.0,0.0,0.3117177890947928,0.7497590000000001,0.18743975000000002,1.0,1.0
650,3.25,finite_support,0.002106137486634907,1.0,7.31220777605026e-12,0.08533941395942592,0.0,0.0,0.3117050128798278,0.7743976,0.1935994,1.0,1.0
651,3.255,preference_clipping,0.01776702326927726,0.0,6.7987085337157826e-12,0.047544059747008,0.0,0.0,0.32344932378479613,0.6213102,0.15532755,1.0,1.0
652,3.2600000000000002,finite_support,0.0664943484605593,1.0,6.752149420359664e-12,0.0920909774176975,0.0,0.0,0.3116829307281675,0.736524,0.184131,1.0,1.0
653,3.265,preference_clipping,0.026534645487796826,0.0,6.70542126699649e-12,4.550792366229552e-13,0.0,0.0,0.3281453007034119,0.6255204,0.1563801,1.0,1.0
654,3.27,preference_clipping,0.0040893047845505515,0.9999999999999994,6.656120737397893e-12,0.0992162745485912,0.0,0.0,0.31166622825631357,0.7463004,0.1865751,1.0,1.0
655,3.275,finite_support,0.0022965259468404886,1.0,6.604751956155791e-12,0.08666117953570618,0.0,0.0,0.3153069525192246,0.7284508,0.1821127,1.0,1.0
656,3.2800000000000002,preference_clipping,0.03417231428382017,0.9999999999999987,6.5516529869779294e-12,0.10672178634953831,0.0,0.0,0.31165584714036276,0.7378686,0.18446715,1.0,1.0
657,3.285,preference_clipping,0.02642371187307202,0.9999999999999998,6.497923428452432e-12,0.11061916004537571,0.0,0.0,0.3116533328098603,0.7669113999999999,0.19172784999999998,1.0,1.0
658,3.29,preference_clipping,0.06485404600506395,0.9999999999999976,6.439553895548666e-12,0.11461403233007043,0.0,0.0,0.31165277062512753,0.7705142,0.19262855,1.0,1.0
659,3.295,preference_clipping,0.024149983401944297,0.9999999999999974,6.3811604399782344e-12,0.11870721521917044,0.0,0.0,0.3116542895013973,0.7659076,0.1914769,1.0,1.0
660,3.3000000000000003,preference_clipping,0.012253300804565548,0.9999999999999998,6.319496941939299e-12,0.12289951629140797,0.0,0.0,0.31165802059374687,0.7509471999999999,0.18773679999999998,1.0,1.0
661,3.305,finite_support,0.016104392168772574,1.0,6.254957114741904e-12,0.1271917365071452,0.0,0.0,0.3116640971752326,0.7482202,0.18705505,1.0,1.0
662,3.31,preference_clipping,0.015217081414387046,0.0,6.1930632023118205e-12,8.005709080093424e-13,0.0,0.0,0.33126350441104485,0.636483,0.15912075,1.0,1.0
663,3.315,finite_support,0.011638762306351302,1.0,6.1222856814583945e-12,0.1289306704015868,0.0,0.0,0.3129021236769437,0.7614569999999999,0.19036424999999998,1.0,1.0
664,3.3200000000000003,finite_support,0.05936328234534827,1.0,6.052917554668593e-12,0.14067577910141976,0.0,0.0,0.31169776214425726,0.7665248,0.1916312,1.0,1.0
665,3.325,finite_support,0.02084812084253429,1.0,5.978951939715557e-12,0.13763067060334266,0.0,0.0,0.31306429709127903,0.757201,0.18930025,1.0,1.0
666,3.33,finite_support,0.09285598522729144,1.0,5.904600360515661e-12,0.2140725917023051,0.0,0.0,0.30444349421995387,0.744433,0.18610825,1.0,1.0
667,3.335,preference_clipping,0.028867187112924242,0.0,5.8255172170463454e-12,1.0370937084651789e-12,0.0,0.0,0.3333880698382206,0.6421176000000001,0.16052940000000002,1.0,1.0
668,3.34,preference_clipping,0.048710478359192955,0.9999999999997992,5.512470359119098e-12,0.14283142570452237,0.0,0.0,0.3158424670001024,0.7886306,0.19715765,1.0,1.0
669,3.345,preference_clipping,0.039504412545007805,0.0,5.100218064878349e-05,0.16542717185743022,0.0,0.0,0.3059123660950335,0.9190328,0.2297582,1.0,0.0
670,3.35,solver_5ms,0.07548565171371091,0.9999999940951747,5.0129964989783e-07,4.216946607378799e-08,0.0,0.0,0.2911553604130126,1.030139,0.25753475,1.0,1.0
671,3.355,preference_clipping,0.05734034150273182,0.9999999999999997,5.489531614054851e-12,0.17577658360313345,0.0,0.0,0.3118844817224141,0.7448598,0.18621495,1.0,1.0
672,3.36,preference_clipping,0.11387880083368884,0.0,4.379521321798217e-08,0.1735179865439286,0.0,0.0,0.30504479679022906,0.8330023999999999,0.20825059999999998,1.0,1.0
673,3.365,preference_clipping,0.0909858230424554,0.0,5.304465534245266e-12,0.14763089768628487,0.0,0.0,0.3237228774877284,0.6306698000000001,0.15766745000000001,1.0,1.0
674,3.37,solver_5ms,0.019802822662923214,0.9999846470763287,0.00014010725220014395,0.1926144247972995,0.0,0.0,0.3157304434979429,1.4478202,0.36195505,1.0,1.0
675,3.375,preference_clipping,0.039595309062750994,0.9999999999999948,5.112111492425017e-12,0.19818761287869593,0.0,0.0,0.3120741697605141,0.7389646,0.18474115,1.0,1.0
676,3.38,finite_support,0.06316173820943016,1.0,5.009661760037717e-12,0.20406301223949844,0.0,0.0,0.31213251677818943,0.7385457999999999,0.18463644999999998,1.0,1.0
677,3.3850000000000002,finite_support,0.03533498940493096,1.0,4.905957306217903e-12,0.20022416059195078,0.0,0.0,0.3139801987711203,0.7474306,0.18685765,1.0,1.0
678,3.39,preference_clipping,0.005991296347929165,0.0,4.799633835886745e-12,0.1769310477741117,0.0,0.0,0.32413380356176136,0.628059,0.15701475,1.0,1.0
679,3.395,finite_support,0.026853092666145884,1.0,4.690274765642715e-12,0.19160637019250545,0.0,0.0,0.3206716593806187,0.745056,0.186264,1.0,1.0
680,3.4,finite_support,0.0015784689527675866,1.0,4.577845847010918e-12,0.21062418910006628,0.0,0.0,0.31655791963628055,0.7504884,0.1876221,1.0,1.0
681,3.4050000000000002,preference_clipping,0.006688930659359826,0.0,4.464322587883897e-12,0.19567356322763746,0.0,0.0,0.3244752539002865,0.6365372,0.1591343,1.0,1.0
682,3.41,preference_clipping,0.0946293550463384,0.999999999999999,4.347871694848212e-12,0.24162816669876433,0.0,0.0,0.3125859953716179,0.7625412,0.1906353,1.0,1.0
683,3.415,finite_support,0.08172265850148186,1.0,4.229201810830757e-12,0.24827529089744993,0.0,0.0,0.3126802143329481,0.7618238,0.19045595,1.0,1.0
684,3.42,finite_support,0.01774083102645818,1.0,4.106563475083462e-12,0.2376281607511876,0.0,0.0,0.3165636044602307,0.7656649999999999,0.19141624999999998,1.0,1.0
685,3.4250000000000003,preference_clipping,0.006082638386029071,0.0,3.98492271764619e-12,0.22198458319589218,0.0,0.0,0.32506067034203084,0.6231518,0.15578795,1.0,1.0
686,3.43,preference_clipping,0.01381215740739461,0.9999999999999941,3.854887631387756e-12,0.25922499227513085,0.0,0.0,0.3146241825899891,0.7600464,0.1900116,1.0,1.0
687,3.435,finite_support,0.006903054777102069,1.0,3.728322701006352e-12,0.34758316580120646,0.0,0.0,0.30392672004091936,0.7424774000000001,0.18561935000000002,1.0,1.0
688,3.44,preference_clipping,0.007712682402460924,0.0,3.597355078445312e-12,0.2426710097120742,0.0,0.0,0.3256112982225389,0.6369758,0.15924395,1.0,1.0
689,3.4450000000000003,finite_support,0.014582949778296772,1.0,3.4646360306376347e-12,0.26311409572538397,0.0,0.0,0.32026752441161166,0.7446394000000001,0.18615985000000002,1.0,1.0
690,3.45,finite_support,0.08287636688031341,1.0,3.331540321945859e-12,0.36693622039147883,0.0,0.0,0.30444329348299365,0.7495026,0.18737565,1.0,1.0
691,3.455,finite_support,0.013277662302968452,1.0,3.1962680853663674e-12,0.3054127836067522,0.0,0.0,0.3136525017315015,0.7679994,0.19199985,1.0,1.0
692,3.46,finite_support,0.06730200468110792,1.0,3.05893548701769e-12,0.31449147579270725,0.0,0.0,0.3138035599142459,0.7419182,0.18547955,1.0,1.0
693,3.465,preference_clipping,0.05052263191140938,0.9999999999999994,2.923185446710713e-12,0.32377867065581345,0.0,0.0,0.31396166628421707,0.7397442,0.18493605,1.0,1.0
694,3.47,preference_clipping,0.013809448029533655,0.9999999999999997,2.7817795076248297e-12,0.32017379767633947,0.0,0.0,0.3163442460668786,0.7679234,0.19198085,1.0,1.0
695,3.475,finite_support,0.019712616261546856,1.0,2.64306729777061e-12,0.4084466159841709,0.0,0.0,0.3055165396715891,0.7833384,0.1958346,1.0,1.0
696,3.48,preference_clipping,0.019731314759158236,0.9999999999999994,2.5050966933075975e-12,0.3175772582712083,0.0,0.0,0.323409446949877,0.6933264,0.1733316,1.0,1.0
697,3.485,finite_support,0.012522605175036006,1.0,2.3630018488020787e-12,0.4668623936160563,0.0,0.0,0.2945809107070593,0.7752572,0.1938143,1.0,1.0
698,3.49,finite_support,0.008981761341619876,1.0,2.223013727719759e-12,0.37345679053548647,0.0,0.0,0.3148631128348533,0.7660398,0.19150995,1.0,1.0
699,3.495,preference_clipping,0.0164088589937883,0.9999947798371724,0.00010648280840880972,0.44622951263952293,0.0,0.0,0.2995758188275064,0.771462,0.1928655,1.0,0.0
700,3.5,finite_support,0.010961379113411107,1.0,1.943633519560999e-12,0.49621448845464905,0.0,0.0,0.29533801952478744,0.7849876,0.1962469,1.0,1.0
701,3.505,finite_support,0.01129405137120787,0.9999860033558116,5.0957836652545286e-05,0.5064093165635716,0.0,0.0,0.29085130881856325,0.7729188,0.1932297,0.0,0.0
702,3.5100000000000002,solver_5ms,0.01727083476232849,0.999599863318904,0.00017489282717933534,0.38803710867534646,0.0,0.0,0.32819746355157214,1.0324472,0.2581118,1.0,1.0
703,3.515,preference_clipping,0.04115173757313073,0.9999999999999994,1.5332084683495204e-12,0.4062534920220812,0.0,0.0,0.32001032894967796,0.7616194000000001,0.19040485000000001,1.0,1.0
704,3.52,finite_support,0.011001541344590748,1.0,1.3977100924562747e-12,0.4406221090220141,0.0,0.0,0.3162097446377059,0.7397942,0.18494855,1.0,1.0
705,3.525,finite_support,0.036814576387378395,1.0,1.266311806162858e-12,0.41236722831770595,0.0,0.0,0.32550514236557865,0.6786565999999999,0.16966414999999999,1.0,1.0
706,3.5300000000000002,finite_support,0.048011945634474085,1.0,1.1371306625120285e-12,0.4649438744289337,0.0,0.0,0.3167291289962742,0.7551912000000001,0.18879780000000002,1.0,1.0
707,3.535,preference_clipping,0.05179768836072185,0.9999999999999994,1.0075352970959935e-12,0.47747898687129287,0.0,0.0,0.31700305170681026,0.7469738,0.18674345,1.0,1.0
708,3.54,preference_clipping,0.004163655531463917,0.9999999999999994,8.842694010330833e-13,0.5825979406192283,0.0,0.0,0.29804739595312923,0.7878028,0.1969507,1.0,1.0
709,3.545,preference_clipping,0.013690526490250932,0.9999999999999997,7.650855052680981e-13,0.5033084791861644,0.0,0.0,0.3175807802824544,0.7688472,0.1922118,1.0,1.0
710,3.5500000000000003,preference_clipping,0.018380684127516922,0.9999999999999948,6.44051571676036e-13,0.48257362317151103,0.0,0.0,0.3242582224464922,0.757133,0.18928325,1.0,1.0
711,3.555,finite_support,0.026360580385187404,1.0,5.331567845624171e-13,0.5771197842428905,0.0,0.0,0.31140042251646277,0.7736602,0.19341505,1.0,1.0
712,3.56,finite_support,0.02141144483935875,1.0,4.220376797936864e-13,0.56468106471216,0.0,0.0,0.31551167869147045,0.7436554,0.18591385,1.0,1.0
713,3.565,finite_support,0.005397193282574708,1.0,3.165922157662861e-13,0.5687788998068569,0.0,0.0,0.3129159464652785,0.7408822,0.18522055,1.0,1.0
714,3.5700000000000003,finite_support,0.005261993683662591,1.0,9.823924030728742e-13,0.4771702633971713,0.0,0.0,0.320070531053499,0.7558703999999999,0.18896759999999999,1.0,1.0
715,3.575,preference_clipping,0.02595103442033786,0.7312656912349029,5.679587651809863e-13,0.15497341805620718,0.0,0.0,0.349021726851018,0.6778912,0.1694728,1.0,1.0
716,3.58,style_clipping,0.11655866549720173,0.9999999484099596,6.735328800610347e-08,0.3792338728142123,0.0,0.0,0.3247914004670234,0.7621804,0.1905451,0.0,1.0
717,3.585,finite_support,0.0017476622471250536,1.0,2.324114980679739e-13,0.330531801210495,0.0,0.0,0.32300470457723424,0.7494404,0.1873601,1.0,1.0
718,3.59,preference_clipping,0.0077686995725301244,0.9999999999999991,6.096127795274055e-13,0.2820493774837658,0.0,0.0,0.3240492198146042,0.7522438,0.18806095,1.0,1.0
719,3.595,preference_clipping,0.005690814844101083,0.0,9.68738616876059e-13,2.0971664260534872e-12,0.0,0.0,0.3552101038250427,0.638641,0.15966025,1.0,1.0
720,3.6,preference_clipping,0.012115502318835875,0.9999999999999994,2.505780365569048e-13,0.185894512665053,0.0,0.0,0.3262644726314858,0.7622726,0.19056815,1.0,1.0
721,3.605,preference_clipping,0.0022227353312954945,0.9999999999999994,3.0913251235809137e-13,0.1267853625899891,0.0,0.0,0.3296782759784119,0.7347768,0.1836942,1.0,1.0
722,3.61,finite_support,0.052313204668748975,1.0,3.602779911682854e-13,0.09146262732587875,0.0,0.0,0.32759582306055335,0.7177706,0.17944265,1.0,1.0
723,3.615,finite_support,0.0062534311062734105,1.0,4.069890492806929e-13,0.02218408119028842,0.0,0.0,0.3344232575407736,0.7594894,0.18987235,1.0,1.0
724,3.62,finite_support,0.05078706621919338,1.0,4.514676619764405e-13,2.24056443626149e-15,0.0,0.0,0.3274272619159494,0.7684181999999999,0.19210454999999999,1.0,1.0
725,3.625,finite_support,0.00976787262185752,1.0,4.89609518741456e-13,2.4665073126203193e-14,0.0,0.0,0.31492063500358797,0.7835848,0.1958962,1.0,1.0
726,3.63,style_clipping,0.07060983631557854,0.8150563466895904,2.6278056474006225e-08,3.354153145875633e-08,0.0,0.0,0.3109227230459015,0.7973952,0.1993488,0.0,1.0
727,3.6350000000000002,preference_clipping,0.009424331595068308,0.0,5.920642355360528e-13,1.1273264536711452e-13,0.0,0.0,0.29799262437556956,0.83495,0.2087375,1.0,1.0
728,3.64,preference_clipping,0.05010374617368113,0.0,5.785873092924257e-13,7.792770203749864e-15,0.0,0.0,0.2887270486513046,0.7727706,0.19319265,1.0,1.0
729,3.645,solver_5ms,0.012459877574144684,0.0,2.3991342309735595e-05,0.00011192491111907242,0.0,0.0,0.2773294245922389,0.697434,0.1743585,0.0,0.0
730,3.65,solver_5ms,0.012124501402865917,0.0,2.957776674313603e-05,7.830787796458193e-05,0.0,0.0,0.27017799929027764,0.6929976,0.1732494,0.0,0.0
731,3.6550000000000002,solver_5ms,0.02554840106833156,0.0,1.4550105802223122e-05,3.242427630722621e-05,0.0,0.0,0.2629494760458746,0.6978287999999999,0.17445719999999998,0.0,0.0
732,3.66,solver_5ms,0.022427398826962985,0.0,2.7574830672067688e-05,4.5048209877127836e-05,0.0,0.0,0.25562608646885776,0.6835760000000001,0.17089400000000002,0.0,0.0
733,3.665,solver_5ms,0.01564454399360926,0.0,1.4225537583835867e-05,5.45163192732217e-05,0.0,0.0,0.2482586560417007,0.688365,0.17209125,0.0,0.0
734,3.67,solver_5ms,0.0034155877616254965,0.0,4.82964686687636e-06,3.877151651034155e-05,0.0,0.0,0.24081950652930487,0.7109136,0.1777284,0.0,0.0
735,3.6750000000000003,solver_5ms,0.014625811672885902,0.0,1.5293846386483185e-05,7.957861166220787e-05,0.0,0.0,0.23330474995447809,0.692597,0.17314925,0.0,0.0
736,3.68,solver_5ms,0.014577739015919633,0.0,1.3181195184236086e-05,6.276597905696658e-05,0.0,0.0,0.22574765655054035,0.6983497999999999,0.17458744999999998,0.0,0.0
737,3.685,solver_5ms,0.03895522747150541,0.0,1.0067873618242633e-05,4.8417115538217774e-05,0.0,0.0,0.2181302743929865,0.706433,0.17660825,0.0,0.0
738,3.69,solver_5ms,0.014086365407450785,0.0,1.2681560220111328e-05,4.839422192358323e-05,0.0,0.0,0.21046856682684542,0.7051668,0.1762917,0.0,0.0
739,3.6950000000000003,solver_5ms,0.012988229936006235,0.0,1.727765375023558e-05,4.7437031923669634e-05,0.0,0.0,0.20275267473579728,0.705327,0.17633175,0.0,0.0
740,3.7,solver_5ms,0.005383071766118519,0.0,5.435122217406366e-06,2.5338409781023205e-05,0.0,0.0,0.19500403557360685,0.7113484,0.1778371,0.0,0.0
741,3.705,solver_5ms,0.01883004070593955,0.0,2.991285481584929e-06,1.2038204081352924e-05,0.0,0.0,0.1872216334246021,0.6769334,0.16923335,0.0,0.0
742,3.71,solver_5ms,0.007550887833832759,0.0,1.2566776850572031e-06,7.421125086039719e-06,0.0,0.0,0.1802665097661331,0.6965706,0.17414265,0.0,0.0
743,3.715,solver_5ms,0.014323347217494453,0.0,3.848700901374572e-06,9.193123910068028e-06,0.0,0.0,0.18767525451153166,0.665624,0.166406,0.0,0.0
744,3.72,solver_5ms,0.02451096156553742,0.0,3.6658201817653044e-06,8.415993213111963e-06,0.0,0.0,0.19503025249460135,0.6697458,0.16743645,0.0,0.0
745,3.725,solver_5ms,0.01388512915756479,0.0,3.3415680884370633e-06,2.1897281169838155e-05,0.0,0.0,0.20232764015178445,0.6900462,0.17251155,0.0,0.0
746,3.73,solver_5ms,0.018455613968494655,0.0,3.842593287120682e-06,1.5986579368731077e-05,0.0,0.0,0.209575221249115,0.6865636,0.1716409,0.0,0.0
747,3.735,solver_5ms,0.004948575251829956,0.0,1.1307709711236115e-05,3.5181422836434236e-05,0.0,0.0,0.2167676140064518,0.6812576,0.1703144,0.0,0.0
748,3.74,solver_5ms,0.019728702005394894,0.0,1.5071004906224046e-05,2.703042263489453e-05,0.0,0.0,0.22391484643170717,0.68993,0.1724825,0.0,0.0
749,3.745,solver_5ms,0.025887983206782095,0.0,2.744649411519774e-05,4.180991893084428e-05,0.0,0.0,0.2310021339009253,0.6941478,0.17353695,0.0,0.0
750,3.75,solver_5ms,0.019605295165092684,0.0,1.076116805463759e-05,2.114819058292689e-05,0.0,0.0,0.2380576346782701,0.677248,0.169312,0.0,0.0
751,3.755,solver_5ms,0.010762494801613842,0.0,4.958445600741003e-06,2.0419257233334943e-05,0.0,0.0,0.2450729777477385,0.6816924,0.1704231,0.0,0.0
752,3.7600000000000002,solver_5ms,0.029365704312667162,0.0,7.685527984718009e-06,2.9676503960582248e-05,0.0,0.0,0.25203476210485964,0.6906171999999999,0.17265429999999998,0.0,0.0
753,3.765,solver_5ms,0.007140149842904675,0.0,2.8278291145807556e-05,5.690409649023058e-05,0.0,0.0,0.25896531906663456,0.6829028,0.1707257,0.0,0.0
754,3.77,solver_5ms,0.03040710300737659,0.0,1.5442239221696237e-05,7.748301740490918e-05,0.0,0.0,0.26587504489321045,0.6795042,0.16987605,0.0,0.0
755,3.775,solver_5ms,0.07289540637778202,0.0,1.001260012944888e-05,6.105607726771022e-05,0.0,0.0,0.27273354338082784,0.6811174,0.17027935,0.0,0.0
756,3.7800000000000002,preference_clipping,0.025951190675554958,0.0,2.8565967207441388e-05,8.049304650710655e-05,0.0,0.0,0.27952221615354883,0.7748503999999999,0.19371259999999998,1.0,0.0
757,3.785,preference_clipping,0.019147267105168453,0.0,1.849873082314108e-12,3.645026791993412e-14,0.0,0.0,0.2841930444694192,0.7082486,0.17706215,1.0,1.0
758,3.79,solver_5ms,0.013290152355363571,0.27696500087774767,2.664478084420482e-05,0.00010462729885250898,0.0,0.0,0.29609250002204973,0.738694,0.1846735,0.0,0.0
759,3.795,preference_clipping,0.032275112703955555,0.6568088100673037,2.4467335617574047e-12,3.997359888821234e-14,0.0,0.0,0.29984855334910837,0.7807978,0.19519945,1.0,1.0
760,3.8000000000000003,preference_clipping,0.02106350146385827,0.810496570014016,2.7700225633768117e-12,0.04039608164436445,0.0,0.0,0.30027080342724527,0.7319834,0.18299585,1.0,1.0
761,3.805,solver_5ms,0.05150434011572114,0.9999944601635351,1.8617386418398298e-05,0.0915223545132347,0.0,0.0,0.30188989799550026,1.0558276,0.2639569,0.0,1.0
762,3.81,preference_clipping,0.016404602676267643,0.9009020526567423,3.474858871496738e-12,0.14242867231084846,0.0,0.0,0.2976756773932698,0.7207502,0.18018755,1.0,1.0
763,3.815,preference_clipping,0.11666265453680325,0.0,3.848844761696478e-12,1.2068288333205553e-13,0.0,0.0,0.34203067101220286,0.617459,0.15436475,1.0,1.0
764,3.8200000000000003,preference_clipping,0.019069484880063214,0.0,4.231188496516553e-12,0.05917613229693158,0.0,0.0,0.3376064921035058,0.6198154,0.15495385,1.0,1.0
765,3.825,preference_clipping,0.039705173870974164,0.0,4.626397050286511e-12,0.11091755715498934,0.0,0.0,0.3351454553871516,0.6361562,0.15903905,1.0,1.0
766,3.83,preference_clipping,0.03827596625066709,0.9999999999999998,5.0251715255370185e-12,0.3140862931372456,0.0,0.0,0.2986266990767107,0.7311257999999999,0.18278144999999998,1.0,1.0
767,3.835,finite_support,0.01186753195714374,1.0,5.420154891114648e-12,0.3499540589112531,0.0,0.0,0.30161807701849985,0.7502742,0.18756855,1.0,1.0
768,3.84,finite_support,0.00970009818995754,1.0,5.81217340278344e-12,0.3945292229576703,0.0,0.0,0.3019052938670142,0.7711131999999999,0.19277829999999999,1.0,1.0
769,3.845,preference_clipping,0.03841423568129443,0.9999999999999994,6.191692906073891e-12,0.4141144442092458,0.0,0.0,0.3070990902251682,0.7800682,0.19501705,1.0,1.0
770,3.85,finite_support,0.03297882245067996,1.0,6.551182719231401e-12,0.5180557823461227,0.0,0.0,0.2935069903714992,0.7291380000000001,0.18228450000000002,1.0,1.0
771,3.855,preference_clipping,0.011525244647536681,0.9999999999999997,6.8848739035903045e-12,0.5391574473101014,0.0,0.0,0.29901536896498043,0.75341,0.1883525,1.0,1.0
772,3.86,finite_support,0.021500609972968654,1.0,7.1815899648158766e-12,0.6072864506149759,0.0,0.0,0.29293368891312865,0.726413,0.18160325,1.0,1.0
773,3.865,finite_support,0.020495646846363513,1.0,7.336858951826772e-12,0.6236133590193774,0.0,0.0,0.2926479922752551,0.7329612,0.1832403,1.0,1.0
774,3.87,preference_clipping,0.006355509521438485,0.9999999999999997,7.360540380036748e-12,0.5627861095844121,0.0,0.0,0.3033156617271349,0.7557022,0.18892555,1.0,1.0
775,3.875,finite_support,0.01658690962358378,1.0,7.366525476836704e-12,0.5999361925067521,0.0,0.0,0.29221276113087635,0.709978,0.1774945,1.0,1.0
776,3.88,preference_clipping,0.028708127541854367,0.9999999999999993,7.357523994761614e-12,0.5638650636151071,0.0,0.0,0.2987522861192706,0.8041136000000001,0.20102840000000002,1.0,1.0
777,3.8850000000000002,preference_clipping,0.018462742445990443,0.9999999999999997,7.326611462438666e-12,0.5758054649047214,0.0,0.0,0.2919565948346462,0.8150746,0.20376865,1.0,1.0
778,3.89,finite_support,0.045259107572803714,1.0,7.281645322511198e-12,2.298399816949067e-13,0.0,0.0,0.5312808288458835,0.7086954,0.17717385,1.0,1.0
779,3.895,preference_clipping,0.1182438119640139,0.0,7.216888617687438e-12,0.4130810295329767,0.0,0.0,0.3189117495076849,0.6762622,0.16906555,1.0,1.0
780,3.9,finite_support,0.014069834360086464,1.0,7.135881051914442e-12,0.5419246422186413,0.0,0.0,0.29181050155455573,0.7409863999999999,0.18524659999999998,1.0,1.0
781,3.9050000000000002,finite_support,0.018809487301041372,1.0,7.039737747706154e-12,0.5308152855096309,0.0,0.0,0.29181265917962396,0.8868502,0.22171255,1.0,1.0
782,3.91,finite_support,0.0402076399952378,1.0,6.930624187057248e-12,3.52273183484555e-12,0.0,0.0,0.4477054708010074,0.8470747999999999,0.21176869999999998,1.0,1.0
783,3.915,finite_support,0.04730993635043701,1.0,6.80867625200718e-12,0.5089789717891617,0.0,0.0,0.2918747765564167,0.8281954,0.20704885,1.0,1.0
784,3.92,preference_clipping,0.0747466505357508,0.9999999999999998,6.673274670950652e-12,0.49827605494395677,0.0,0.0,0.29192953804236005,0.7355602,0.18389005,1.0,1.0
785,3.9250000000000003,preference_clipping,0.06754063835989754,0.9999999999999998,6.527793435380813e-12,0.4720955870851917,0.0,0.0,0.29607291543653486,0.7507048,0.1876762,1.0,1.0
786,3.93,finite_support,0.004561808743253071,1.0,6.3720480945067156e-12,0.4773462120796358,0.0,0.0,0.2920750766416367,0.744495,0.18612375,1.0,1.0
787,3.935,preference_clipping,0.048902873417411286,0.9999999999999998,6.210940469518761e-12,0.4568260620483461,0.0,0.0,0.295122985652384,0.7786095999999999,0.19465239999999998,1.0,1.0
788,3.94,finite_support,0.05445726543318319,1.0,6.0389524962402675e-12,0.4570959216812023,0.0,0.0,0.2922557110458934,0.7537646,0.18844115,1.0,1.0
789,3.9450000000000003,finite_support,0.0037265857066870467,1.0,5.865190481945516e-12,0.44723866487518354,0.0,0.0,0.2923550334730658,0.755061,0.18876525,1.0,1.0
790,3.95,finite_support,0.015878711887018504,1.0,5.681036853075114e-12,0.43999974208823406,0.0,0.0,0.2924584990227668,0.7507768,0.1876942,1.0,1.0
791,3.955,finite_support,0.013929986504568337,1.0,5.496206236028602e-12,0.4332819900041311,0.0,0.0,0.2925649248741835,0.7511698,0.18779245,1.0,1.0
792,3.96,preference_clipping,0.016005180167311117,0.9999999999999998,5.310233543040524e-12,0.42656637502132716,0.0,0.0,0.29267328870933806,0.7478011999999999,0.18695029999999999,1.0,1.0
793,3.9650000000000003,finite_support,0.039767551925085076,1.0,5.120067437367179e-12,0.419864943899203,0.0,0.0,0.29278271892624935,0.7415036,0.1853759,1.0,1.0
794,3.97,finite_support,0.028671612306574445,1.0,4.930362875751556e-12,0.4000213724337206,0.0,0.0,0.295646824478364,0.7528668,0.1882167,1.0,1.0
795,3.975,preference_clipping,0.008025126396749016,0.9999999999999981,4.7421849923147295e-12,0.2886105027338998,0.0,0.0,0.3130572848941911,0.6971596,0.1742899,1.0,1.0
796,3.98,preference_clipping,0.01965087580504954,0.9999999999999997,4.5519112310661464e-12,0.39562830843612173,0.0,0.0,0.2942990480443582,0.760285,0.19007125,1.0,1.0
797,3.985,finite_support,0.014903452083547819,1.0,4.3649989587188725e-12,0.2935551707713903,0.0,0.0,0.3097712621903424,0.7234272,0.1808568,1.0,1.0
798,3.99,preference_clipping,0.021413327448011055,0.0,4.181372069455944e-12,0.254148276878836,0.0,0.0,0.3175351134199795,0.6146698,0.15366745,1.0,1.0
799,3.995,preference_clipping,0.031734857450227416,0.0,4.000151847506021e-12,0.17354154118203988,0.0,0.0,0.33789606719914683,0.6327418,0.15818545,1.0,1.0
800,4.0,preference_clipping,0.011194498973632339,0.999999999999999,3.8200721138856555e-12,0.3654360473966608,0.0,0.0,0.2952489147389611,0.7374118000000001,0.18435295000000002,1.0,1.0
801,4.005,preference_clipping,0.008122104377950023,0.9999999999999994,3.646171829518498e-12,0.3679226441869629,0.0,0.0,0.2936323094345556,0.7288294,0.18220735,1.0,1.0
802,4.01,preference_clipping,0.06572475688693125,0.9999999999999998,3.4778799145453366e-12,0.36175031581150163,0.0,0.0,0.2937310734477436,0.731691,0.18292275,1.0,1.0
803,4.015,preference_clipping,0.04691041374793592,0.9999999999999991,3.3154412264586795e-12,0.3532968376173626,0.0,0.0,0.29445708338669174,0.7755076,0.1938769,1.0,1.0
804,4.0200000000000005,finite_support,0.06220992427793948,1.0,3.1596220062834923e-12,0.34967802595283753,0.0,0.0,0.2939226531065956,0.7441926000000001,0.18604815000000002,1.0,1.0
805,4.025,preference_clipping,0.04796983574251179,0.0,3.0035292285128323e-12,1.8047448102992914e-12,0.0,0.0,0.37587347728865983,0.620102,0.1550255,1.0,1.0
806,4.03,finite_support,0.0362264639293397,1.0,2.8557028269826983e-12,0.30781104309944923,0.0,0.0,0.2990843189088115,0.7644548,0.1911137,1.0,1.0
