time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.81,-0.325786534976962,0.0,0.4793876664961873,0.0,-0.912275930526149,0.0,0.8731441986772448,0.7575374274554573,0.0,2,SolvedWithSlack,146166,55465,311227,0.3023533732034439,6.516676087642281e-12,2.902678097882472e-13,-0.5047154085374032,-0.40126203563495,-2.874133959942418,1.279194114629353,-0.12746531537887998,4.786388540250281,0.5554511583466962,-0.8171587656573777,-6.773499468565922,-0.16614404056479506,4.159642636924292,-25.154777151084197,-2.188934391537935,0.653963521092886,-0.5140007344458546,-4.411668242156704,-0.8818946258615072,-0.5070944281580402
0.8150000000000001,-0.3296992412494944,0.0,0.47832586911697683,0.0,-0.9166378678210905,0.0,0.8792645467228891,0.7730830989177416,0.0,2,SolvedWithSlack,139524,56096,301129,0.5008314521479567,8.620880719056738e-13,2.0861090632706691e-13,-0.5017754837865717,-0.4056951810707301,-2.9086661590536846,1.2770249056925644,-0.10671630738083403,4.66244884260754,0.6098712482924448,-0.9318396354396631,-6.989227463267623,-0.6096564009807119,4.144911613099786,-24.559293007951062,0.4838273185568476,1.9087426838005432,-0.6313102909621332,-1.6112414406862097,0.23839658479553238,-0.8514134686515262
0.8200000000000001,-0.33368312145512385,0.0,0.47721208589331454,0.0,-0.9210975172125059,0.0,0.9007020303079646,0.7885792666145123,0.0,2,SolvedWithSlack,136478,55524,298584,0.46908890018028143,1.89131918827376e-12,2.739475313262574e-13,-0.4984801705587126,-0.41050590738509024,-2.9427098291439875,1.2733279698458226,-0.08577355297896096,4.537878144036114,0.6923932781852573,-0.9826375705647358,-6.689065577830726,-0.8262931645032475,4.216966799776513,-25.14489505239428,0.2707785630133337,1.7015085998530126,-0.5709369757614261,-1.736168276687125,0.006413901529754296,-0.7974511303064784
0.8250000000000001,-0.33773656780834577,0.0,0.4760367557796897,0.0,-0.9256716680381556,0.0,0.9245685377734403,0.804257086241678,0.0,2,SolvedWithSlack,132120,55966,292763,0.43982099850009154,2.3090418466154006e-12,4.23938661953116e-13,-0.49474500192752163,-0.4156001261321334,-2.9750983799076014,1.268614098672148,-0.06474079161355095,4.410992571703559,0.7838884719979339,-1.043134613325688,-6.338170191094063,-1.020413176579803,4.19995528118403,-25.52854680711006,0.07692328428555417,1.5206386797010711,-0.5195048785083992,-1.8644863673838352,-0.22035400219812107,-0.7476956974501556
0.8300000000000001,-0.3418584859349059,0.0,0.4747913479275319,0.0,-0.9303695047027196,0.0,0.9496995616878317,0.8202256352632767,0.0,4,SolvedWithSlack,136077,93486,335664,0.6427455309241914,8.768097359279636e-12,1.4040990592434355e-12,-0.49052884360942645,-0.4210196974431774,-3.005628780632064,1.2629989323292143,-0.04403183494309726,4.2827006280670465,0.8830899369397687,-1.1110997568559888,-5.953216256240078,-1.191060826853343,4.104216935167875,-25.74315858669689,0.7820969118447376,2.2123845933096367,-0.9959553550004387,-1.3001774928371677,0.8867903555298974,-1.0926674025711254
0.835,-0.3460391572563795,0.0,0.4735755694557278,0.0,-0.9363459563866212,0.0,1.5470123745926996,0.7902668425166413,0.0,2,SolvedWithSlack,133081,72046,311909,0.3667560938135278,2.7426949600339867e-12,9.936458464216305e-13,-0.4883578717946338,-0.4257532553549548,-3.037722189952088,1.258206881333247,-0.026910551402429747,4.181860889568702,-0.013725797323535655,-0.7579420248003985,-6.75485375945903,-0.6384565682413585,2.743417908300282,-15.158850041862387,-0.22776712862122328,1.3155489041295851,-0.4716270453507005,-2.2598794782307605,-0.7415511176202934,-0.6234853594829972
0.84,-0.35025250898099347,0.0,0.4725452686764641,0.0,-0.9463562239179377,0.0,2.249116079534799,0.7543653933869967,0.0,2,SolvedWithSlack,130857,66055,302852,0.31710327819731043,2.468691917556498e-12,6.957767695325856e-13,-0.49081690777955805,-0.427482108888731,-3.0725099266774953,1.2574821121555284,-0.017104014040453676,4.129672151502412,-0.7653309406811953,-0.08140666848229586,-7.1105022321449765,0.12826959711390878,1.556333914974247,-8.031929665085741,-0.26529363848974896,1.2710220558052956,-0.47485953497733163,-2.328966846488444,-0.8890994840543298,-0.5390755729354277
0.845,-0.354469719795539,0.0,0.47157023508625273,0.0,-0.9588427641693981,0.0,2.631516470243397,0.7335663237229798,0.0,2,SolvedWithSlack,138702,67818,312230,0.7473058592759982,1.8935553481774695e-12,1.6507971716493607e-12,-0.4961607328069892,-0.4260773614566196,-3.109463404597651,1.2595547976651438,-0.011259554877294844,4.1002403672565935,-1.2459090828753032,0.516025250531981,-7.5839210246176485,0.5714771739456653,0.9630766898373565,-4.8233486190507,4.801315423519963,3.9447254056418877,-1.2696263450893794,2.7634632170670037,1.6562231023622298,-1.270419960769197
0.85,-0.35865622436448474,0.0,0.47062550920672575,0.0,-0.9724679800590431,0.0,2.7308698861592324,0.7148305032670903,0.0,2,SolvedWithSlack,137169,69842,321367,0.6047652388330429,1.1842909773391298e-11,1.7899015603006774e-12,-0.5022489920082471,-0.42082240302461593,-3.1550412342776246,1.2623015462556835,-0.0067507938886965345,4.079506688073438,-1.157828711224833,1.4048372750516949,-10.107020754242328,0.44826405112058976,0.9598881570923935,-3.8386704784246284,0.7606582842648658,2.059951126151223,-1.028100906016173,-1.3248754735346122,0.718776066449918,-0.9374173175729674
0.855,-0.3627741692786634,0.0,0.4697483986895863,0.0,-0.9862384734758781,0.0,2.7817966227846904,0.700697067985074,0.0,2,SolvedWithSlack,138221,58720,311378,0.6613822130447697,3.2524756997140534e-13,1.6532168731409634e-13,-0.5087145132012847,-0.41184850202962026,-3.2118189186601716,1.2638768065330828,-0.0009365322879538427,4.06118891058853,-1.3843938009958796,2.0534257045337494,-12.160170471525003,0.23696851413310346,1.2853122971510105,-3.642153363094237,3.6511966093946375,3.249711343048208,-1.1243497621761085,1.7229802764337427,1.050807126919425,-1.0505240454326914
0.86,-0.3668358341806656,0.0,0.46886719440377156,0.0,-1.0001735847681938,0.0,2.778530434644407,0.6891267378071816,0.0,2,SolvedWithSlack,132110,56176,294977,0.5570630183479033,3.296918293926865e-12,1.1157741397482823e-12,-0.5153651309656454,-0.3993360332262398,-3.2780216772411572,1.2646651760437868,0.005617166457008905,4.04230258728981,-1.295567130738305,2.8016147560730644,-13.9354255691931,0.11140647241612958,1.3196506570222084,-3.9119747365220587,0.8485584446880479,2.001750274289086,-0.8774440423677003,-1.0534369934199113,0.8561304486942661,-0.9470071311914356
0.865,-0.37084386498708233,0.0,0.46795143351184115,0.0,-1.014218950336573,0.0,2.8428261070274257,0.6805705121749344,0.0,2,SolvedWithSlack,144463,56908,307370,0.31205631838235093,9.450218385609332e-13,7.693845560652335e-13,-0.5224948326859281,-0.38343526461492666,-3.3511048693460177,1.2648849371535873,0.01287317424976099,4.021199188887295,-1.5109443233517619,3.431556562702173,-15.05347018448391,-0.0015875711386222936,1.5385848177323576,-4.446573727949952,-3.18322208122664,-0.6596431310356777,-0.2684506197079779,-4.992901094117615,-2.702152890890891,0.07902320653658501
0.87,-0.3748111500740721,0.0,0.4669553770645888,0.0,-1.0284565715702425,0.0,2.83719173109762,0.6758987650421069,0.0,2,SolvedWithSlack,150514,63810,332749,0.32355113051389617,2.558839854664968e-13,2.349231920106831e-13,-0.5307148510770086,-0.36595556004470386,-3.4251087880052054,1.264741999789793,0.02072240605631427,3.9995266752166736,-1.7328856751725323,3.5374406913733054,-14.635956064343842,-0.04365110330002374,1.5869842393757527,-4.275814551906863,-3.3994506001732656,-0.8079196980348281,-0.10223127230341116,-5.176818088222339,-2.9216185725745407,0.15610760822462302
0.875,-0.3787377279629575,0.0,0.46589270967254,0.0,-1.0425643414417178,0.0,2.8110771251790685,0.6729916279890051,0.0,2,SolvedWithSlack,142319,59733,326767,0.28638518037274957,1.3358203432289883e-12,5.684341886080801e-13,-0.5400044631410346,-0.3480001187461428,-3.4953975172603458,1.2644508996531074,0.028729282895169895,3.9786461075373976,-1.941497356052216,3.6247586073975415,-13.684026712248766,-0.06598933746789365,1.6090447723622292,-4.118546430864256,-1.6699243302536289,-0.15499454295961684,-0.48685480663367425,-3.5017323137064356,-2.905958484598315,0.13620554421235884
0.88,-0.3826221464097206,0.0,0.46478054545881364,0.0,-1.0564098239073374,0.0,2.7322989086788447,0.6698349596896704,0.0,2,SolvedWithSlack,150504,57158,328471,0.5359420880780608,3.304023721284466e-12,5.506706202140776e-13,-0.5497633251806789,-0.3297085197319516,-3.564711314492093,1.264120688376021,0.03639654817897841,3.9587223805098994,-1.9588670386786862,3.6809112667459676,-13.973889133531696,-0.06555721539796791,1.4835555764202688,-3.900268973959832,1.8525633414198197,1.9262176032128189,-0.9111015497327033,0.13824521011921975,-0.013993558124530736,-0.6859673814580197
0.885,-0.38646159737773456,0.0,0.46363242298426477,0.0,-1.0699914566794952,0.0,2.7186399697819246,0.6652608313783325,0.0,2,SolvedWithSlack,144142,56146,315135,0.510355436236704,6.124878382252064e-12,3.1086244689504383e-13,-0.559451933097794,-0.31002356616142124,-3.6380589968406625,1.2637789571714535,0.04363855648302529,3.9378763571483644,-1.9235192095352593,4.108463974408996,-15.113223674972108,-0.0694012391096306,1.4254845624749803,-4.34573690978539,1.4402931607563483,1.5627459592588888,-0.8676042416023968,-0.3991161572058069,-1.3491049228139775,-0.32198818791429934
0.89,-0.39025642645216785,0.0,0.46244635400287876,0.0,-1.0834281763514078,0.0,2.6548634888775187,0.6604303328775032,0.0,2,SolvedWithSlack,156495,58310,326296,0.2518447922234578,1.2718714970105793e-12,3.241851231905457e-13,-0.5686618741878217,-0.2884859074626796,-3.716497480933272,1.263467765642076,0.05022099170606787,3.9159349918158144,-1.7875091328736887,4.441363258967606,-16.052924224574845,-0.05773968629307241,1.2455716516471007,-4.417574060932188,-1.5121851675698124,-0.009251716243461328,-0.42813614677987827,-3.3505398110808784,-2.8519783949384943,0.13200124945949926
0.895,-0.39400635926687294,0.0,0.4612499487485085,0.0,-1.0964738426525562,0.0,2.5796868056181275,0.6575316070555873,0.0,2,SolvedWithSlack,149091,55736,315516,0.41945244751679445,1.5916157281026244e-12,3.4861002973229915e-13,-0.5776185776487012,-0.26592822630160196,-3.7958472968541526,1.2631994890806402,0.05613177948805539,3.894498951653148,-1.7939314291035653,4.557490296852412,-15.749003134355245,-0.05094003047970152,1.1406380085411343,-4.205650620607161,0.6512891909875906,1.1424064546785218,-0.7130691607785505,-1.0287805555249938,-0.9180157014050783,-0.4141746940049579
0.9,-0.3977208669033913,0.0,0.4600245505618085,0.0,-1.109298529852301,0.0,2.5648250151268743,0.6545843664211438,0.0,2,SolvedWithSlack,4870069,58139,5043386,0.265951891641289,1.1546319456101628e-14,7.105427357601002e-15,-0.5865046417084991,-0.24229171440137645,-3.875800203820924,1.2629469980301158,0.061696534153956546,3.872698117327764,-1.7657687255815193,4.840618812741182,-16.142896327569236,-0.04988005115128006,1.0947840078595887,-4.463989717552104,-1.0642784111600485,0.18642784215323716,-0.4521182157901913,-2.733982172968801,-1.873414715137292,-0.1259542441444848
0.905,-0.4014059709677279,0.0,0.4587491014599151,0.0,-1.1221206190080428,0.0,2.564035441370645,0.652891792372559,0.0,2,SolvedWithSlack,5247782,60414,5423154,0.25752731516512317,1.0658141036401503e-14,7.993605777301127e-15,-0.5954497103671023,-0.2176959539364259,-3.955476239818517,1.262703615684302,0.06712163904991263,3.85018785498237,-1.804426308575317,4.970437912035305,-15.799440581205934,-0.047649425686653014,1.0783902195337625,-4.5313813558238305,-1.1958552334911186,0.057314444590034375,-0.43779643578070937,-2.860118174378605,-2.0359742587221037,-0.06984558619038347
0.91,-0.4050648892325208,0.0,0.4574170871144011,0.0,-1.134884256999603,0.0,2.513863725134979,0.6542026283672437,0.0,2,SolvedWithSlack,5322082,59152,5500109,0.3002492429561675,9.769962616701378e-15,4.440892098500626e-15,-0.6044941464688081,-0.19258678835286053,-4.033535814381632,1.2623504501923837,0.07225502378179191,3.8273683799948524,-1.8039993111405253,5.055739914788743,-15.503732931848148,-0.10337626487453289,0.9683761154205632,-4.601718194761667,-0.6934786965217552,0.2401501766737963,-0.5104237130254847,-2.336445136438631,-1.8735671038240167,-0.10665315168525207
0.915,-0.40869704357737574,0.0,0.45602649714114746,0.0,-1.1475080661639163,0.0,2.5298725665930006,0.6524593155533541,0.0,2,SolvedWithSlack,5682263,59032,5864246,0.33104040167425747,1.9539925233402755e-14,1.3433698597964394e-14,-0.6135029835498527,-0.16707772164115275,-4.110590890686284,1.2619474405194526,0.07716575227339179,3.8043134174763336,-1.7993715849744913,5.132025353519828,-15.35188269794827,-0.0675057507288544,0.9859340788413398,-4.621575611448514,-0.881482449231292,0.10344469988530833,-0.5627686828462377,-2.6647032364810936,-2.5550653325340944,0.09412408401078892
0.92,-0.4123112772784018,0.0,0.45461731180547343,0.0,-1.1600880500127217,0.0,2.4998098019116495,0.6512809734919998,0.0,2,SolvedWithSlack,5702080,57017,5882922,0.34711892520657656,6.217248937900877e-15,1.3100631690576847e-14,-0.6223364207074116,-0.14132797408632247,-4.18758747963229,1.2616998182595827,0.08190355041164459,3.781745407889872,-1.7442519118343307,5.161917387247267,-15.429156981971062,-0.03924092647979835,0.9195894009684192,-4.449274115064839,-0.7733645414543533,0.10171000073447294,-0.5901021728511802,-2.5546177955715716,-2.5113171104674987,0.09316655355211792
0.925,-0.41590636577648954,0.0,0.4532023430051858,0.0,-1.172458600188552,0.0,2.4566627982203975,0.6507431378096938,0.0,2,SolvedWithSlack,5997449,64301,6185644,0.357023578594878,1.4210854715202004e-14,8.881784197001252e-15,-0.6308346712918966,-0.11549001919396948,-4.2652101803981655,1.26156142563857,0.08627147808761482,3.7599443572968467,-1.6695341021994061,5.171601595653047,-15.585053817057647,-0.021101255790749885,0.8417134837265206,-4.3083660722482335,-0.7053722906609614,0.06735987861549819,-0.6069400836112926,-2.4813449975257496,-2.485713294041143,0.09824087487856864
0.93,-0.4194844773082476,0.0,0.45177945555449506,0.0,-1.1846090875547415,0.0,2.4123598716060166,0.6508425876785545,0.0,2,SolvedWithSlack,5928197,58250,6118226,0.3599635725424506,1.4210854715202004e-14,1.5765166949677223e-14,-0.6389055135044401,-0.08968499302197643,-4.343732298446728,1.2614926707464063,0.09023665748474655,3.7387731347352955,-1.5771066630613075,5.1543367928992225,-15.780488448475323,-0.009607474210196122,0.7599314466376823,-4.1920126962516875,-0.6727131349229711,0.0023986107934889753,-0.611938073322166,-2.4382998013678034,-2.4747016648366458,0.1084932522682771
0.935,-0.4230485057917378,0.0,0.4503474206196442,0.0,-1.1965395148356963,0.0,2.3687430682010993,0.6515721656164064,0.0,2,MaxIterations,8166235,57578,8341326,0.0,58.229836770666665,6.02951836956397,-0.6464648412829388,-0.06406824647869969,-4.423232601060254,1.2614675601377183,0.0937929992011617,3.718129941261182,-1.4684384552087064,5.103213586382192,-15.976586333546527,-0.0024761643587981564,0.6783916675280844,-4.0932855633179805,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,-0.42660996249028815,0.0,0.4488575761591919,0.0,-1.2085153955535923,0.0,2.4299987668591583,0.65759762362112,0.0,2,MaxIterations,8111070,56366,8280340,0.0,58.29154920288755,6.0533481438309895,-0.6535984219406616,-0.0388122601318924,-4.497286208805822,1.2614567246347825,0.09821115077277448,3.700173289568336,-1.4005940984989114,5.013918431617622,-14.06448442867938,-0.002046357549825828,1.0166574317126493,-3.27075988627763,0.0,0.0,0.0,0.0,0.0,0.0
0.9450000000000001,-0.43018211894933006,0.0,0.4472358776070232,0.0,-1.220927400217438,0.0,2.517499863926455,0.6655983213763133,0.0,2,MaxIterations,8398143,58831,8575487,0.0,58.438829211672186,6.077457389866149,-0.6604304914155068,-0.014057177985812198,-4.562442485035669,1.2614466528339179,0.10424526613697677,3.6860323968446633,-1.345258726171504,4.906964902617781,-12.369419898108507,-0.0020231959632399155,1.3309210743651079,-2.5449819924478003,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,-0.43376416263240614,0.0,0.44547974717121186,0.0,-1.2337819397945589,0.0,2.606820635841478,0.6742649699472646,0.0,2,MaxIterations,8344541,61396,8533529,0.0,58.57681383310769,6.051484965299324,-0.6670216503639416,0.010119055452294043,-4.6197025732553145,1.2614361988121705,0.11179640256283514,3.6752666105087104,-1.3017239086539822,4.785736849350774,-10.864118786832655,-0.002148487847666203,1.6277488351807377,-1.9023174372714067,0.0,0.0,0.0,0.0,0.0,0.0
0.9550000000000001,-0.4373550993162833,0.0,0.44358718703819994,0.0,-1.247090591964302,0.0,2.698704777292171,0.6835046019145181,0.0,2,MaxIterations,8319804,60614,8517788,0.0,58.70886887846529,5.985743371606748,-0.673427926378141,0.033654018878617034,-4.669946190323008,1.2614248617325483,0.12078987601666896,3.6674899834432484,-1.2689736421020827,4.6531612582236015,-9.526091653581858,-0.0023576164318520314,1.9110373986576066,-1.333297546797039,0.0,0.0,0.0,0.0,0.0,0.0
0.96,-0.44095273080263353,0.0,0.4415519725622748,0.0,-1.260843783223459,0.0,2.7701053766392643,0.6956096604232386,0.0,2,MaxIterations,8151567,57939,8331186,0.0,58.77426010802386,5.868300133986937,-0.6796730051955563,0.056510100597186176,-4.713994551927122,1.2614067022982054,0.13104793966558473,3.6622057208043985,-1.2334845911141386,4.517062618182592,-8.356125931497852,-0.005055582003221236,2.1286286709239692,-0.8999752548506137,0.0,0.0,0.0,0.0,0.0,0.0
0.965,-0.44455454682473816,0.0,0.4393661584756624,0.0,-1.2750281578169005,0.0,2.8808303406421505,0.7047776467319176,0.0,2,MaxIterations,8218574,58761,8403462,0.0,58.933562366298446,5.7584874443495035,-0.6858184911747336,0.07864375064902625,-4.752513350248534,1.2613876510440245,0.14258236063731394,3.6591977796592534,-1.226702497237933,4.3659417021830045,-7.286479422604903,-0.0032547051257595387,2.4222285762181617,-0.4138378166678577,0.0,0.0,0.0,0.0,0.0,0.0
0.97,-0.44816269321770547,0.0,0.43704461630669306,0.0,-1.2897562995302698,0.0,2.9885680046686476,0.7149253778820674,0.0,2,MaxIterations,8327329,59292,8509924,0.0,59.077989812116996,5.62675877697529,-0.6919426134879839,0.10001051099049556,-4.786061592987248,1.2613726022418545,0.15551465227238886,3.658386955158968,-1.224165717692268,4.211232822481388,-6.340501550029945,-0.0029916934882576202,2.6933987085017175,-0.003503135005617747,0.0,0.0,0.0,0.0,0.0,0.0
0.975,-0.4517740258299743,0.0,0.4345804391060644,0.0,-1.3050189034885846,0.0,3.095073864313624,0.7259615663588239,0.0,2,MaxIterations,8236397,58540,8424061,0.0,59.210796692690906,5.479697605098357,-0.698067560388123,0.12059619068038813,-4.815210918741698,1.2613562601060526,0.16975087672711456,3.6594359703638246,-1.226144279618596,4.054166346405622,-5.503004376549321,-0.003525841790241443,2.947866225355976,0.34443220383581424,0.0,0.0,0.0,0.0,0.0,0.0
0.98,-0.4553845197078044,0.0,0.4319638183278235,0.0,-1.320786404852601,0.0,3.1746727481137955,0.7406014995068851,0.0,2,MaxIterations,8377884,62397,8573654,0.0,59.25585996110101,5.30248355086883,-0.7041824283161803,0.14040682368624388,-4.84049658621523,1.2613313113930558,0.18509595254191247,3.66191958428838,-1.2171518114118702,3.902562002537716,-4.7759273754885845,-0.006472350840402672,3.132197853842914,0.5737559658171472,0.0,0.0,0.0,0.0,0.0,0.0
0.985,-0.4589901308843967,0.0,0.4291842058848581,0.0,-1.3370279586098264,0.0,3.2964265141646516,0.7519468361020406,0.0,2,MaxIterations,8398143,59101,8588492,0.0,59.41129848597835,5.147855549313402,-0.7103294661301015,0.15943109497247895,-4.862344641027411,1.2613020039681426,0.20156022317962619,3.665699019847645,-1.2374691408139231,3.7399887623423393,-4.110141404103832,-0.005685687280488067,3.396302658265923,0.8684449890710922,0.0,0.0,0.0,0.0,0.0,0.0
0.99,-0.46259169799100464,0.0,0.4262523049276394,0.0,-1.353859783662931,0.0,3.412403171927825,0.7646662285310104,0.0,2,MaxIterations,8244783,59913,8426517,0.0,59.539636320426816,5.155807481219167,-0.716577354532063,0.17764879414464835,-4.881107376304323,1.2612725613910885,0.2192718762796659,3.670770870706041,-1.2577316618973042,3.5795342616939654,-3.5240332037995192,-0.006130525187855126,3.6370526983346685,1.1048934449692664,0.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.4661825159428511,0.0,0.4231507606842244,0.0,-1.3711862464788929,0.0,3.5038892331213876,0.7808552879077345,0.0,2,MaxIterations,8123073,57038,8295669,0.0,59.58158610110084,5.411608892630327,-0.722864654282496,0.19509886003520122,-4.89719465454951,1.2612330349442766,0.23791229679526713,3.67664601889408,-1.266647877322779,3.426815676185518,-3.015520445225236,-0.008008894238264891,3.8176736801400377,1.2519769790870752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.4697613608835612,0.0,0.4198821721643504,0.0,-1.389080119772416,0.0,3.6275711276311347,0.7946956744722319,8.0,2,MaxIterations,8143181,57869,8325676,0.0,59.70345464196186,5.701890837907253,-0.729293956434024,0.2117537850678964,-4.910863932517936,1.2611932243905255,0.25772780513944077,3.683496792963442,-1.2982961982263157,3.267703024840868,-2.5541478170959064,-0.008076061372190675,4.056467746034819,1.4420076979617238,0.0,0.0,0.0,0.0,0.0,0.0
1.0050000000000001,-0.4733061289740503,0.0,0.4164351045966438,0.0,-1.4074667307876039,0.0,3.7226020731471112,0.8074205261838421,8.0,2,MaxIterations,8389476,59021,8567803,0.0,59.70207635304962,5.911727053957653,-0.7358491298624009,0.22768813904835314,-4.922507582979522,1.2611468715151906,0.27844413462147655,3.6907731525215492,-1.3350843858722563,3.1268738899838597,-2.176873109892439,-0.008741674618065173,4.251725803215502,1.5110438174701901,0.0,0.0,0.0,0.0,0.0,0.0
1.01,-0.47679097234254386,0.0,0.4128138291298945,0.0,-1.42641576264634,0.0,3.8129191399348805,0.82061641261387,8.0,2,MaxIterations,8232310,61416,8418371,0.0,59.66889216967674,6.1039973157837455,-0.742650323928974,0.2429013670000798,-4.932372109974189,1.2611011450666587,0.3003087952309762,3.698515382478858,-1.3709474737049958,2.9894680609615487,-1.8454490049671817,-0.009848111381032067,4.4319019256614265,1.551759255705847,0.0,0.0,0.0,0.0,0.0,0.0
1.0150000000000001,-0.4802106638804143,0.0,0.4090082387029121,0.0,-1.4458774466082467,0.0,3.9432709060835576,0.8312748085060682,8.0,2,MaxIterations,8163880,59082,8346695,0.0,59.73172492976902,6.34742284830583,-0.7497005837568542,0.25740981006486113,-4.94067787542173,1.2610542175691213,0.3232634580078099,3.7066030477324197,-1.4349811064077893,2.8441005511019077,-1.5440622837395366,-0.009267581911351632,4.691613986380586,1.6544313951229563,0.0,0.0,0.0,0.0,0.0,0.0
1.02,-0.4835613401705836,0.0,0.40501408594900046,0.0,-1.4658514390858435,0.0,4.041950401509275,0.8464872150698723,8.0,2,MaxIterations,8075152,55074,8245495,0.0,59.67926608688557,6.54201457793685,-0.7569613909292854,0.2712469010787765,-4.947629262771343,1.2610028767920336,0.34712511268436247,3.714823268107314,-1.4802757653243517,2.7101244134451266,-1.2866025113593023,-0.010016721080346328,4.878390735624182,1.6828395508177467,0.0,0.0,0.0,0.0,0.0,0.0
1.025,-0.4868393231119362,0.0,0.4008281242781406,0.0,-1.4863537235382038,0.0,4.14187140698979,0.862959251043797,8.0,2,MaxIterations,8568995,60204,8747402,0.0,59.60520996764193,6.735645559293894,-0.764475121380783,0.284414553338322,-4.953379595660498,1.2609494690217937,0.3719757563266087,3.723217865982207,-1.5279396157110545,2.5790132265731724,-1.0601698221956715,-0.010645440823377608,5.062305382510101,1.7031401326540532,0.0,0.0,0.0,0.0,0.0,0.0
1.03,-0.4900405377035379,0.0,0.3964466422735412,0.0,-1.5073928308624431,0.0,4.241867305850199,0.8807729836491662,8.0,2,MaxIterations,8059322,55575,8231878,0.0,59.50344738075942,6.927877421206649,-0.7722558704770326,0.29692693970756057,-4.95807462929916,1.260894471553581,0.3978077325933894,3.7317553887443924,-1.5770028971690833,2.451248013578605,-0.8613632835697878,-0.011139942678218604,5.24082622621628,1.714783568536196,0.0,0.0,0.0,0.0,0.0,0.0
1.035,-0.4931602401258429,0.0,0.3918639479231633,0.0,-1.528943052461938,0.0,4.345051158277374,0.8996546838329268,8.0,2,SolvedWithSlack,368676,58230,535953,0.7433310369880899,2.2943925639992073e-12,4.480860127387132e-13,-0.7802934787601119,0.30880815817772955,-4.961848527434889,1.2608378706453929,0.42453994549714746,3.740352804046454,-1.6297309041445058,2.326126554239792,-0.6865517884031633,-0.011380013959161692,5.421350251163367,1.7266421823854419,-2.27793610794897,-2.5658239770401856,-1.1546673087235988,-4.6744365147224824,-5.27984092498937,1.2636627628797528
1.04,-0.49621260110319443,0.0,0.38716558780170524,0.0,-1.5505901520894536,0.0,4.257651924257194,0.9051384832910889,8.0,2,MaxIterations,7966717,69341,8154151,0.0,58.65352730822007,5.718698348959688,-0.787354788661054,0.316820948625963,-4.9770785992741695,1.2608343965203046,0.4508639758497499,3.752633215868056,-1.26283577272044,1.1350162356289362,-4.5690018709257565,0.003842049315729171,5.071188276353446,3.0320496177065244,0.0,0.0,0.0,0.0,0.0,0.0
1.045,-0.49920529318997375,0.0,0.3823887251831113,0.0,-1.5721299258720636,0.0,4.367562473114291,0.9167175451756517,8.0,2,MaxIterations,7960727,64050,8140906,0.0,58.53614336397632,5.945275612286392,-0.7939957113978583,0.32229466950112434,-4.998275558181326,1.2608378205947608,0.47745752050527185,3.7669467047323404,-1.3697246508990817,1.0689616890968732,-4.028819591656303,-0.0014617376901068294,5.463384853591232,2.771973089793479,0.0,0.0,0.0,0.0,0.0,0.0
1.05,-0.5021146774324727,0.0,0.3774154660843003,0.0,-1.5943735303840558,0.0,4.500515558247527,0.9359561671317057,8.0,0,MaxIterations,7997136,59503,8178748,0.0,58.44468580820621,6.259439440426849,-0.8011298879427652,0.3274584067512984,-5.016965322543793,1.2608156677689564,0.505636299546791,3.7803308199635324,-1.4634227075583233,1.0092576500580102,-3.5517712493988594,-0.006265519569626121,5.739276712415585,2.6222179070084115,0.0,0.0,0.0,0.0,0.0,0.0
1.055,-0.5049324299462256,0.0,0.3722357092363619,0.0,-1.6172369718119064,0.0,4.619309480565806,0.9577527406963868,8.0,2,MaxIterations,7995522,84209,8195950,0.0,58.27890309392214,6.59875193966083,-0.808678561043724,0.33234422767997357,-5.033435889163948,1.2607732686145925,0.5349061076545126,3.7930575227476715,-1.523043817586475,0.9616432672252399,-3.1299141938302726,-0.009690531920334573,5.87260928533137,2.4596415685951114,0.0,0.0,0.0,0.0,0.0,0.0
1.06,-0.5076522675725154,0.0,0.36683109633717875,0.0,-1.6403494757109325,0.0,4.665276676518226,0.9870811431081056,8.0,2,MaxIterations,7949385,56678,8121721,0.0,57.887396977900224,6.70618102781539,-0.8163735312441917,0.33704437833371015,-5.047946560171856,1.2607179288734003,0.5643170552668842,3.804756312678095,-1.5826635044501078,0.9149947835065253,-2.754686612814528,-0.012159572938159143,5.987718479805133,2.341586811905639,0.0,0.0,0.0,0.0,0.0,0.0
