time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.385,-0.5310913833587001,0.0,0.06687027053046402,0.0,-2.2105916852561056,0.0,4.081613141271499,0.4419952053308869,0.0,4,MaxIterations,8295779,81164,8505214,0.0,45.443917186550074,9.831173948400014,-1.2097933486758163,0.48161731732000523,-5.835745678893915,-0.466142812113272,1.8749519691170067,5.167992348323142,0.04529104434163441,1.183292539455174,-2.374423335651561,-9.446139558060446,-2.2353668316441104,1.7545459390552076,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,-0.5296805247234769,0.0,0.0662100629707874,0.0,-2.1897136896292015,0.0,4.236695035269252,0.45450904705797124,0.0,10,MaxIterations,8195750,122591,8443639,0.0,45.20378611995662,9.428753122697278,-1.2091407481999887,0.48835049039442013,-5.845016400018516,-0.5134245410648588,1.8637361465335656,5.175740075609844,0.2174382373383408,2.0475353114860892,-0.22450651037736913,-9.312712672417302,-2.1859853602445827,1.323255744323625,0.0,0.0,0.0,0.0,0.0,0.0
1.395,-0.5284824929415884,0.0,0.06558727453581223,0.0,-2.1717442757423866,0.0,3.179324271988491,0.35466791797633873,0.0,8,MaxIterations,8149953,117622,8384607,0.0,47.440886400640295,8.091251668828686,-1.2090425376014906,0.5122877529767746,-5.837246359827684,-0.5562037526442807,1.8543400143308726,5.179232641289595,-0.06246906201673807,6.219137739023917,2.5096127184802817,-8.22140355663498,-1.6511861028759334,0.3554667535264484,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,-0.5275119505998568,0.0,0.06527142444796848,0.0,-2.156988944279251,0.0,2.847468363546235,0.2552750522680421,0.0,8,MaxIterations,8095040,121109,8327339,0.0,47.44518851332248,7.673056398105736,-1.2093591240258683,0.5497217089304011,-5.8198760400854885,-0.5967300618093364,1.847968763450182,5.17930352144459,-0.04781026225265994,8.110824260796017,4.0162025664261805,-8.064819924404425,-1.0706999280959186,-0.16155751316672953,0.0,0.0,0.0,0.0,0.0,0.0
1.405,-0.5265959960743343,0.0,0.06528256204903422,0.0,-2.143008934983676,0.0,2.786603197044333,0.2173265232623729,0.0,6,MaxIterations,8305668,111911,8539430,0.0,47.08026437122028,8.462011534851314,-1.2092894604677986,0.5924929958762041,-5.796796945225947,-0.6371101739994288,1.8435859527097485,5.177724437907422,0.06531933476966605,8.724583000780681,4.962147115940763,-8.098751259229768,-0.776403750154193,-0.3924213919840939,0.0,0.0,0.0,0.0,0.0,0.0
1.41,-0.5256717512645293,0.0,0.0654606959042674,0.0,-2.128908842338202,0.0,2.8523345240349873,0.20856174877494818,0.0,8,MaxIterations,8601527,118665,8859504,0.0,46.62690786133451,8.649760326334796,-1.2084695763678275,0.6361024613728726,-5.770077271073253,-0.6778933319340903,1.8401336137076676,5.175447203496364,0.23420065003282042,8.66942981502405,5.527916925002846,-8.197534874848488,-0.6487812814576048,-0.48647685150982695,0.0,0.0,0.0,0.0,0.0,0.0
1.415,-0.5249506916915699,0.0,0.06568444192146819,0.0,-2.118139393856245,0.0,1.51586397687389,0.10665268705281984,0.0,6,MaxIterations,8144563,104717,8386411,0.0,48.086228449209244,5.886890016158728,-1.207810227592248,0.6734768960653766,-5.74754535375902,-0.7135489678281335,1.8395870266789105,5.1698028645119365,0.08639155165739368,6.797415166668968,3.9315822859042258,-6.549007192480853,0.18408874074732043,-1.4630295251593015,0.0,0.0,0.0,0.0,0.0,0.0
1.42,-0.5246466823434752,0.0,0.06585594712621393,0.0,-2.113729219390232,0.0,0.5431633397022105,0.03649209954496256,0.0,6,MaxIterations,8107484,99198,8332569,0.0,48.122228004358945,5.12774211834151,-1.2075281289039526,0.7038311871059331,-5.730996810429468,-0.7434385901575231,1.8419982251020341,5.161031573470892,0.04079575498993129,5.666836171113033,2.9570285305852853,-5.6769631501924644,0.6480082753895895,-1.8955322711171214,0.0,0.0,0.0,0.0,0.0,0.0
1.425,-0.524569256588288,0.0,0.06597697797810687,0.0,-2.11263440706933,0.0,0.04953457429666808,0.0188288303348079,0.0,6,MaxIterations,8098156,97584,8315316,0.0,47.868280883182805,5.051256541677997,-1.2073964073630152,0.7300334096813176,-5.71816737191008,-0.7704295200911232,1.8461026401725442,5.1510574601102,0.01888142910459669,5.002329329241158,2.3405850399227845,-5.255616444256136,0.9162954821631517,-2.0333572390080024,0.0,0.0,0.0,0.0,0.0,0.0
1.43,-0.5246019564980675,0.0,0.06606216046882524,0.0,-2.1131496145351867,0.0,0.17928778104121268,0.026344174757661022,0.0,6,MaxIterations,8436725,103545,8670627,0.0,47.62510588466676,5.001838375553632,-1.2073354031859775,0.7537658951397062,-5.707761502356951,-0.7961040303816179,1.8511790235570402,5.140889304685137,0.008833827078719932,4.6015394201411945,1.928339431043683,-5.077586469247506,1.0700225614959407,-2.02009405860147,0.0,0.0,0.0,0.0,0.0,0.0
1.435,-0.5246816574929284,0.0,0.06612198903141105,0.0,-2.1143462272412994,0.0,0.2661929541333132,0.029355825759052448,0.0,6,MaxIterations,8162918,95400,8382894,0.0,47.43706040951057,4.938051694041231,-1.2072871956425244,0.7759366023043184,-5.699054667650016,-0.8213064822786058,1.8568191351639765,5.131025528359866,0.015633165351598192,4.329391140200822,1.6252430177299164,-5.027427793862597,1.160894803270605,-1.9353133499565722,0.0,0.0,0.0,0.0,0.0,0.0
1.44,-0.5247757227329151,0.0,0.0661639828703432,0.0,-2.115744698238725,0.0,0.2822057286456512,0.028311980704618378,0.0,6,MaxIterations,8208935,95391,8424222,0.0,47.293342960797034,4.86010333695442,-1.207084955981955,0.7968418834022726,-5.691713227232804,-0.8464663552911579,1.8628099459141587,5.1216817351464705,0.060730242086298014,4.084599194947532,1.368471074913768,-5.040894912023958,1.22005419986518,-1.8223493145133465,0.0,0.0,0.0,0.0,0.0,0.0
1.445,-0.5248679143917078,0.0,0.06619352133101353,0.0,-2.117107119870509,0.0,0.2627587709226637,0.025222740181907868,0.0,6,MaxIterations,8191272,97945,8407721,0.0,47.176576504906514,4.774071711395287,-1.2065928713436318,0.8165725418959219,-5.685558755735283,-0.8717994749504715,1.8690432904779477,5.112931654793736,0.12513797271899108,3.8556562365156193,1.1427222835212865,-5.086781549586498,1.2628879426973796,-1.701575654285192,0.0,0.0,0.0,0.0,0.0,0.0
1.45,-0.5249501366209683,0.0,0.06621452060582064,0.0,-2.118314853130022,0.0,0.22584908113670465,0.02123479263012611,0.0,6,MaxIterations,8389547,107724,8616776,0.0,47.07538219387281,4.683515107163277,-1.2057529885559466,0.8351966488623594,-5.680459986302265,-0.8974158422412816,1.8754632688241346,5.104782355510029,0.19703163844304752,3.6390850120019653,0.9405711185405057,-5.149107725181725,1.2972730887995607,-1.582679181213537,0.0,0.0,0.0,0.0,0.0,0.0
1.455,-0.5250185041599059,0.0,0.06622984855634345,0.0,-2.1193110877537404,0.0,0.18081023163795848,0.016939033339785393,0.0,6,MaxIterations,8206711,91764,8416397,0.0,46.983144817010526,4.590559903484548,-1.2045475385680346,0.8527695109306043,-5.676313166237613,-0.9233706596512173,1.8820405492871488,5.097210033022398,0.27044695728756984,3.4328589222683163,0.7575771795153259,-5.219648052883226,1.3271011119437068,-1.4699334502186359,0.0,0.0,0.0,0.0,0.0,0.0
1.46,-0.5250711769253058,0.0,0.06624163198071037,0.0,-2.1200690387288774,0.0,0.13176075568626355,0.012572304671146705,0.0,2,MaxIterations,8214526,89449,8433059,0.0,46.89678462619746,4.496222502484144,-1.2029771893744379,0.8693395111822748,-5.673030817216399,-0.9496928558228176,1.8887571243027546,5.09017959250427,0.3428602658132088,3.2359255822314603,0.5911000757927292,-5.294667077652212,1.3538093021503417,-1.3645837230458087,0.0,0.0,0.0,0.0,0.0,0.0
1.465,-0.5251074882351895,0.0,0.06625143033463696,0.0,-2.1205791969898677,0.0,0.08245794124210747,0.008366884540931768,0.0,2,MaxIterations,8353789,72527,8570949,0.0,46.79492521708616,4.427543148064446,-1.2010457293221768,0.8849533219492498,-5.670533373658643,-0.9764046256547075,1.8955942526411744,5.083657795734839,0.42076810151977995,3.051010718736822,0.44337406663295775,-5.3814786673043224,1.3706237477689454,-1.2602895303002144,0.0,0.0,0.0,0.0,0.0,0.0
1.47,-0.5251150386994131,0.0,0.06626238836656148,0.0,-2.120654925888052,0.0,0.029688490352039916,0.0016918060723140765,0.0,2,MaxIterations,8457615,66145,8673343,0.0,46.73924751466176,4.347733512395245,-1.1986084506064856,0.8997228396171228,-5.668670444953884,-1.003704772068717,1.9023896473532853,5.077734110386461,0.5314003314416961,2.890263706460744,0.32682539287308193,-5.5123132346971335,1.3511041925557008,-1.1359142410247418,0.0,0.0,0.0,0.0,0.0,0.0
1.475,-0.5250854957556189,0.0,0.06627680501957418,0.0,-2.1201708091607214,0.0,0.14154338884356266,0.009464311310209769,0.0,2,MaxIterations,8178457,61757,8359780,0.0,46.68039683883292,4.272306069881868,-1.1956293646799625,0.9137130707735232,-5.667358843176829,-1.0316569056954135,1.9090806383781511,5.072398978056274,0.638273663068234,2.7376343666487353,0.22065293240041173,-5.642382802367523,1.3292517442468839,-1.0224748064319304,0.0,0.0,0.0,0.0,0.0,0.0
1.48,-0.5250189307040832,0.0,0.06629536441131317,0.0,-2.119128174063539,0.0,0.25315495362519247,0.018019087087342834,0.0,2,MaxIterations,9101661,61065,9271853,0.0,46.618745451430286,4.20155616880934,-1.19212666128344,0.926963889937465,-5.666548794983974,-1.0602564553787721,1.9156541985254694,5.0676014208975495,0.741592618656041,2.5928851002191813,0.12416025706753037,-5.77144721229966,1.3046218428352034,-0.9187573389813902,0.0,0.0,0.0,0.0,0.0,0.0
1.485,-0.5249153871894856,0.0,0.06631851410040888,0.0,-2.117528010178224,0.0,0.36460248140216767,0.026543863967932287,0.0,2,MaxIterations,8233932,71094,8428320,0.0,46.55468148318218,4.252028756775507,-1.1881174474495924,0.9395139926806195,-5.666193871559425,-1.0894978236249546,1.9220952793687063,5.06329609938399,0.8415810564757298,2.4557814659823394,0.036696712577501664,-5.899322347864442,1.2768352299852783,-0.8236896280816447,0.0,0.0,0.0,0.0,0.0,0.0
1.49,-0.5247748709020883,0.0,0.06634650955989949,0.0,-2.1153708370774935,0.0,0.4759889106578056,0.035030272666816284,0.0,2,MaxIterations,8498592,72817,8708449,0.0,46.488601025938216,4.323990821009254,-1.1836176650277936,0.9514009144153889,-5.666250762603645,-1.1193746234104576,1.9283870990695775,5.059442647558326,0.9384776065781067,2.326093155869158,-0.04234361309314021,-6.025866144410208,1.2455654964652112,-0.7363268350633684,0.0,0.0,0.0,0.0,0.0,0.0
1.495,-0.5245973420260065,0.0,0.06637944774610942,0.0,-2.112656603823169,0.0,0.5874351271740664,0.04349134595463987,0.0,2,SolvedWithSlack,1882837,61476,2057997,0.4464430394520826,7.105427357601002e-15,1.7763568394002505e-15,-1.1786420274789515,0.9626610534817764,-5.666679057125772,-1.1498798550441591,1.9345113772654103,5.056005074633898,1.032532255441214,2.203594774576896,-0.11352345324566432,-6.150967844887254,1.210529662946878,-0.6558388865278091,0.27237414128346643,-0.4465027198343736,-0.24422059389678338,0.3887330548165518,3.0998252870760337,-0.7589531670685403
1.5,-0.5244007352262265,0.0,0.06641445478044718,0.0,-2.109661387712888,0.0,0.5883021216493951,0.04369418195901639,0.0,2,SolvedWithSlack,1872407,66035,2054401,0.4732920125173707,3.3584246494910985e-15,6.661338147750939e-16,-1.1729981548634778,0.9721261398975032,-5.670282114198629,-1.1822616847024088,1.9456470927041487,5.044202681121417,1.1913389594724277,1.689558726913039,-1.1111947998629856,-6.689063859581314,2.8921071037763917,-3.450176026364466,0.3683545821662234,-0.3756967128827598,-0.1593842990988792,0.49693654411964905,3.2412380275220785,-0.8045964212795301
1.5050000000000001,-0.5242129691956305,0.0,0.06644700197512593,0.0,-2.106808353155616,0.0,0.5582616100334468,0.04153541015131362,0.0,2,MaxIterations,8088778,61646,8267466,0.0,43.750083498752225,7.158650690303915,-1.166615715838131,0.9791655778169733,-5.67770470582426,-1.217265785098981,1.9650760539097056,5.018953899209436,1.331827535874608,1.2233019977155926,-1.7247637394803144,-7.204010207806742,4.533464535255871,-6.0715943165654185,0.0,0.0,0.0,0.0,0.0,0.0
1.51,-0.5240161114185022,0.0,0.0664798107194128,0.0,-2.1038170138467653,0.0,0.6445557236091893,0.048011763949274394,0.0,2,SolvedWithSlack,1703778,63200,1875602,0.33642845816976547,7.105427357601002e-15,1.0340886962771915e-15,-1.1597388605052592,0.9850966569717946,-5.686017365552392,-1.2534803222246937,1.9870606965309212,4.990720603181191,1.4042060401829106,1.1620444629447648,-1.6223866577426758,-7.269401320138058,4.30753652546914,-5.37366620249578,-1.0125932714465076,-1.566881568299732,-0.44125510736371615,-0.9680252823018392,2.2021887832563953,-0.5719283788886013
1.5150000000000001,-0.5238511396432689,0.0,0.06650333017340594,0.0,-2.101322164474811,0.0,0.258712926861586,0.02032942477069833,0.0,2,SolvedWithSlack,4430519,63289,4601742,0.5215012437343662,1.4210854715202004e-14,1.7763568394002505e-15,-1.1528276512677198,0.9873963106847942,-5.6992295963029145,-1.2838379877227717,2.0056142458855435,4.961874544349016,1.3312046904293786,-0.048157241534800915,-3.338510659027378,-4.86497051676116,2.9567179077588874,-5.861245888561808,0.05542962529472116,0.12304493291798041,0.20869532903788504,0.3307542192087378,3.5603825462348837,-0.8865521143484226
1.52,-0.5238721054585851,0.0,0.06649014899494796,0.0,-2.1016688831343786,0.0,0.2665828756062278,0.01856106807714627,0.0,2,SolvedWithSlack,439991,62859,610673,0.48689938106473585,1.4210854715202004e-14,6.147859998861804e-15,-1.147023567182406,0.9860371384604544,-5.714036259719652,-1.301195440417791,2.018082855572362,4.928015537184814,1.0578251871164193,-0.4043913583241925,-2.70733755146728,-2.6601755367980764,2.292253074051404,-7.400802182969352,-0.2012108087182216,0.08887996117047033,0.22588122101841446,0.11132269515930868,3.277511434998695,-0.8277289478100509
1.5250000000000001,-0.5240351281602375,0.0,0.06645459829940559,0.0,-2.104161185558716,0.0,0.6348849086017541,0.04643803780797429,0.0,2,SolvedWithSlack,147408,62068,315837,0.48456705921456444,2.125484125896388e-12,5.140887715526787e-13,-1.1424497179598034,0.9833322503155677,-5.725405529259945,-1.3098667442537446,2.028993174328714,4.886703676534012,0.8268014143646589,-0.6208062002450164,-1.986848731216928,-1.199485297950982,2.1807534948875476,-8.84715258695387,-1.5753882436893207,0.14153260941824358,0.24761335018781727,-1.1346507206937793,3.4558467212353072,-0.8237640006647595
1.53,-0.5243020146016198,0.0,0.0664053120784974,0.0,-2.108216789358656,0.0,0.9212298738157433,0.0684016120735247,0.0,2,SolvedWithSlack,1039974,69140,1216117,0.3497462519628856,2.1316282072803006e-14,2.1649348980190553e-15,-1.1395352693275989,0.9805422466226692,-5.732792833449831,-1.3129142743342266,2.041114086859145,4.837977878942256,0.42640784100302265,-0.5103672206281876,-1.1440211092378985,-0.272470658556542,2.631495264600024,-10.343238308404839,-0.29426574493513413,-0.8189443340546974,-0.3084579545832602,-0.17430571604794276,2.161614384377237,-0.5945686283369055
1.5350000000000001,-0.5246426169707288,0.0,0.06634709398826462,0.0,-2.1133767044185165,0.0,1.089041008668071,0.08169577890553081,0.0,2,SolvedWithSlack,1167395,63179,1338077,0.39720151100627793,1.7763568394002505e-15,1.27675647831893e-15,-1.1372388354325786,0.9762012506944393,-5.742034729211319,-1.3123660288606434,2.054752240238947,4.784198907666544,0.4830650892847317,-1.097343684274873,-2.2966210036808037,0.323994222749751,2.8245556027062007,-11.036392978161091,0.05039955643964073,-0.4917529455344075,-0.15574004337704137,0.20422814500952008,2.5308449720697674,-0.6752425687106725
1.54,-0.5250256888288604,0.0,0.06628382148881445,0.0,-2.119164329924075,0.0,1.1983384120943856,0.09044732817204758,0.0,2,SolvedWithSlack,1441603,69221,1637834,0.48491272253721024,1.1102230246251565e-14,3.2612801348363973e-15,-1.1346966410988126,0.9694856570846468,-5.755078570126116,-1.309630395294964,2.0703456674189074,4.7261030250727405,0.5268323582543389,-1.500169383712881,-2.805959309645088,0.6686207927096157,3.3334592191548595,-12.00382381531503,0.030944449666416615,0.13748734172689323,0.20809230298100995,0.3215172552821816,3.3105701075709035,-0.8243516283132574
1.545,-0.5254413848903499,0.0,0.06621515277777082,0.0,-2.1254397703983376,0.0,1.2919503883265553,0.09779648628170556,0.0,2,SolvedWithSlack,1732062,66426,1921669,0.42840287064002824,8.43769498715119e-15,9.053690748579772e-16,-1.1323624971080957,0.9619390597140451,-5.766699469548677,-1.3057260814094822,2.089668556988885,4.661846704854294,0.42913620532014296,-1.5124561733297455,-2.011803715819453,0.8382203494043137,4.225321393570835,-13.402246830471778,0.24492631928813136,-0.3849680719614119,-0.22320854927397643,0.35442931860618865,2.8717266283260776,-0.728284880088048
1.55,-0.5258824417245426,0.0,0.0661408369445261,0.0,-2.132098351648746,0.0,1.3534353356056408,0.10266027567238563,0.0,2,SolvedWithSlack,1759533,64842,1950955,0.5340021606184816,1.509903313490213e-14,4.472061226408367e-15,-1.1300016724465511,0.9534016355888326,-5.779057164548633,-1.301295493248473,2.1131035942325025,4.591825515785068,0.5013545772995989,-1.832603806668238,-2.764851850324958,0.9063939197283898,4.99716672940834,-14.39545094026313,-0.5082591490706128,0.35802960511489296,0.15888089032516797,-0.18968125194928892,3.992205166151026,-0.9078036730514187
1.555,-0.5263447774459972,0.0,0.06606029514657802,0.0,-2.139084729168334,0.0,1.4303148935197632,0.1084689440003605,0.0,2,SolvedWithSlack,1975641,68529,2153197,0.5197709231760603,7.29493959017602e-15,1.7763568394002505e-15,-1.1281357647404442,0.944950649559546,-5.790884959795719,-1.296798281270846,2.141698610487282,4.515397400268094,0.2901548671320011,-1.5948585724352566,-2.106952396455385,0.8889058994219784,6.193346565685711,-15.860205314214042,0.94873006190961,0.19188270074251002,-0.11354861398176763,1.0289276052576266,3.7332043079361434,-0.8836105693993026
1.56,-0.526827289522676,0.0,0.06597276470369078,0.0,-2.146383782300833,0.0,1.4728356470845119,0.1117904219260073,0.0,2,MaxIterations,8058320,66225,8237018,0.0,52.940722402021905,10.486933016643487,-1.12648099133434,0.9366854355343991,-5.802653658081685,-1.2924524000638968,2.1756915196144995,4.432305267487031,0.35901571989769226,-1.6887077572133422,-2.5104460940706814,0.851656866090866,7.194965697936607,-17.10783673244095,0.0,0.0,0.0,0.0,0.0,0.0
1.565,-0.5272920004412355,0.0,0.06588566190519923,0.0,-2.1534078265667507,0.0,1.3323451125606498,0.10142105632289156,0.0,2,MaxIterations,8110630,65324,8284879,0.0,53.07548390103572,9.635652482838132,-1.124487701602246,0.9285707264802543,-5.814542307624194,-1.2883069106603258,2.210496759976116,4.351579233214048,0.42465864831265415,-1.5797583328891047,-2.2923697386581687,0.809738417640433,6.8161001150373295,-15.527917045311971,0.0,0.0,0.0,0.0,0.0,0.0
1.57,-0.527697993451764,0.0,0.0658072629330993,0.0,-2.1595345404457773,0.0,1.1546489706335936,0.08803411849278943,0.0,2,MaxIterations,8058601,63590,8230777,0.0,53.23478800682674,8.915762957708925,-1.1221759478316817,0.9209842726561168,-5.825409895367663,-1.284449648725624,2.243627123333106,4.278229641616142,0.48703478254535076,-1.4764805061996886,-2.097281632860544,0.7437058369702023,6.5071971798919686,-14.119220258266887,0.0,0.0,0.0,0.0,0.0,0.0
1.575,-0.528046466464382,0.0,0.0657375490073605,0.0,-2.164788205720192,0.0,0.9822056745433004,0.07492714828286651,0.0,2,MaxIterations,8317581,81013,8543888,0.0,53.36815769366125,8.30566261393593,-1.1195624024483997,0.9138947328140804,-5.835367954465931,-1.2809602999624492,2.275369087236013,4.211465757137986,0.5460385837292105,-1.3797633927965942,-1.9239640618160283,0.6664675695124571,6.248099412439927,-12.860603759906821,0.0,0.0,0.0,0.0,0.0,0.0
1.58,-0.5283391667119397,0.0,0.06567685976157715,0.0,-2.1691969684079333,0.0,0.8155769330752526,0.06222725103777448,0.0,4,MaxIterations,7939667,69061,8150695,0.0,53.47863640042242,7.782907142874523,-1.1166640080634187,0.9072683449568504,-5.844520439208379,-1.2778683274891423,2.3059272797409656,4.150589890896838,0.6016590629940557,-1.2898602051136496,-1.7707420146178106,0.5863741247545988,6.024674103435456,-11.734927629446586,0.0,0.0,0.0,0.0,0.0,0.0
1.585,-0.5285780620526476,0.0,0.0656256303826088,0.0,-2.172790451694622,0.0,0.6548980023225712,0.04998349760522012,0.0,4,MaxIterations,8011212,83097,8214135,0.0,53.56063314942373,7.285040886694908,-1.11348760468482,0.9010797246685113,-5.85295649337039,-1.2751734411262543,2.335427361152726,4.094986892566654,0.6638010545680865,-1.1982453411745153,-1.6300076678780309,0.5065935244171592,5.805450819902674,-10.722418433396887,0.0,0.0,0.0,0.0,0.0,0.0
1.59,-0.5287487107082177,0.0,0.06561167836835954,0.0,-2.1753369206610036,0.0,0.4172112543453474,0.035657535029603865,0.0,2,SolvedWithSlack,2312769,75903,2505913,0.44447454606915565,7.105427357601002e-15,2.789435349370706e-15,-1.1098975303433414,0.8954408368309675,-5.860649095784674,-1.272877767879674,2.3636210209891124,4.044193657738616,0.7518258188866861,-1.0821675582719268,-1.4789102142330104,0.42928305074091766,5.532376027771518,-9.796475446450746,0.7116009127970874,0.8693950954897849,-0.016358791051215796,0.9634421965057283,3.402708522004562,-0.7556067283175646
1.595,-0.5288627300385357,0.0,0.06563049916904275,0.0,-2.1770212699896248,0.0,0.300730753379739,0.029435297716884832,0.0,2,MaxIterations,7957370,81514,8152429,0.0,54.1285297797807,8.523433865594122,-1.1062542247397418,0.891246240737663,-5.868247797876862,-1.2709911475768456,2.3937519564620935,3.9914877642588666,0.7134806731341413,-0.6786813107024648,-1.5444144385956418,0.3457339159137377,6.348805403735953,-11.02257815127371,0.0,0.0,0.0,0.0,0.0,0.0
1.6,-0.5289325716447224,0.0,0.06565869188217449,0.0,-2.1780372398911156,0.0,0.12439537429343236,0.014112117680098157,0.0,2,MaxIterations,8391751,69090,8590336,0.0,54.14541458926456,7.96739250498677,-1.1024535004023832,0.8881254382314447,-5.87549831375761,-1.2694043998039708,2.4246588052388556,3.939142868863994,0.7903840509665285,-0.5887381282642823,-1.3893601089859493,0.29895832093484603,6.073374921866058,-10.112883718567222,0.0,0.0,0.0,0.0,0.0,0.0
1.605,-0.5289393471542473,0.0,0.06567012309407189,0.0,-2.178091211289619,0.0,0.0636845629882736,0.0045080364267327845,0.0,2,MaxIterations,7996293,64431,8185110,0.0,54.14167559310625,7.503939864672847,-1.0982846306333671,0.8854345766066497,-5.882020812939264,-1.2680393493402835,2.4542615435964765,3.891065763386619,0.862185520687145,-0.5052666013681958,-1.2499582270554594,0.25626951817589755,5.821319875065614,-9.295430993194593,0.0,0.0,0.0,0.0,0.0,0.0
1.61,-0.528885934849414,0.0,0.06565706970491375,0.0,-2.17722929192259,0.0,0.24401001806939765,0.023175223319766052,0.0,4,MaxIterations,8000611,69311,8183688,0.0,54.107925781347824,7.0899793051945075,-1.0937664255279602,0.8831437855767023,-5.887890771873937,-1.266875015699823,2.4826580367635733,3.8468235927357513,0.9309769829599991,-0.4274613578934453,-1.1252212356929732,0.21784026395969838,5.586622699431626,-8.560917267568042,0.0,0.0,0.0,0.0,0.0,0.0
1.615,-0.5287743562171661,0.0,0.06561566578731265,0.0,-2.1754823657006375,0.0,0.4190504160840327,0.0418957226388676,0.0,4,MaxIterations,8082376,92975,8297763,0.0,54.054247207033704,6.742471311631684,-1.0889115462466115,0.8812183556566469,-5.8931915064559774,-1.2658907027033692,2.5099355952867066,3.8060196361779624,0.9963281870983896,-0.3630624430824253,-1.0276454037667961,0.18289467178453672,5.378580602113994,-7.90843597365374,0.0,0.0,0.0,0.0,0.0,0.0
1.62,-0.5285972048981715,0.0,0.065600675912457,0.0,-2.1727295988126265,0.0,0.6663630875968585,0.053844906854073726,0.0,2,SolvedWithSlack,155333,73790,359569,0.3206655870356256,3.364997857898599e-12,8.418821195732562e-13,-1.083602078585053,0.8796838031849548,-5.898007492966176,-1.2641833574206507,2.531694107002436,3.7654845761177005,1.113438024059566,-0.25963515039017904,-0.9099905529587441,0.4881547777838291,3.431707074807137,-8.372784981050746,-0.15047993325405126,0.30366092375424825,0.1672362692870073,0.24382253212298224,2.4245618675095373,-0.5451314979605635
1.625,-0.5283318054853672,0.0,0.06563639564906716,0.0,-2.1686192275720066,0.0,0.9179855533576529,0.06994468493526955,0.0,2,SolvedWithSlack,142830,71004,343518,0.31536841321994813,3.0269120543380268e-12,5.110217804471517e-13,-1.0779780749105248,0.8792539853695878,-5.900503952886497,-1.261073209540523,2.5437425769136426,3.7171222557511343,1.1303086660028436,0.025169902289757386,-0.2376686614193674,0.6899477193604571,1.8177412056540219,-10.45699243805805,-0.5211027467950776,-0.024630532946855382,0.2667978440529762,-0.03884440350016654,2.377619970326293,-0.5361263024739118
1.6300000000000001,-0.5279923850187307,0.0,0.06570454395309894,0.0,-2.163387431354804,0.0,1.1276688382303108,0.08441084525851127,0.0,2,SolvedWithSlack,149292,69261,341475,0.13470529962620773,3.518695553541961e-12,7.484429742632415e-13,-1.0723064981466839,0.8797669816791113,-5.898763091966768,-1.2574514968879813,2.549493870051008,3.6600333700240886,1.1357609563274464,0.15160496572572696,0.7231124737736396,0.7326580181468371,0.7670181534063064,-11.998993473330394,-1.3413196930815345,0.21604390043731075,0.2289990093645531,-0.9696970451598135,1.9956971500661689,0.20752619291231733
1.635,-0.5275845202649305,0.0,0.06579468902027448,0.0,-2.1571264500599923,0.0,1.3362671294292563,0.09945366374301791,0.0,2,SolvedWithSlack,156245,85962,358778,0.31010847608482556,1.7043961140086955e-12,2.6684210396865637e-13,-1.06704981558053,0.8817823198644236,-5.89276304149045,-1.254150578428825,2.551222967445493,3.604032993387969,0.9949514270660517,0.5662791068621146,1.5050858614388367,0.6017286952638872,0.1070826111559925,-10.660572343955998,-0.5738268241257538,-0.039874328843241394,0.2721446620828123,-0.03819530551050441,2.47438464754203,-0.5271844093442034
1.6400000000000001,-0.5271130803347218,0.0,0.06589988000366105,0.0,-2.149913678051933,0.0,1.5075951637819462,0.11205353835411187,0.0,2,SolvedWithSlack,136738,66425,331527,0.18309991475633025,6.220579606974752e-12,2.9543034685275416e-13,-1.0620908856224098,0.8848570246681702,-5.882851026286161,-1.2514532098205065,2.550472624919794,3.5473063171366963,0.9894959878308558,0.6462742791204555,2.288492724946391,0.49140969278403956,-0.2929738699573814,-11.766949231082748,-0.4038947907041678,-0.0254528012854921,0.26653734152607905,0.06711035587956932,1.9632950479030884,-0.31126985508576144
1.645,-0.5265879361764663,0.0,0.0660140360854872,0.0,-2.1419011752547497,0.0,1.6650241269335173,0.12377736546481566,0.0,2,SolvedWithSlack,141677,64261,314444,0.17961370553152847,2.6693904371986967e-12,5.222489107836736e-13,-1.0570930752739367,0.8882477528006149,-5.869368569532095,-1.249369394941615,2.548250012390778,3.4879888983051037,1.0061759180385625,0.6987042093986519,2.958153562219949,0.36241862215884896,-0.5258793104030322,-11.912166463856105,-0.4204119731042511,-0.03206717442283552,0.26889915752914273,0.05624813470772279,1.9624849289990847,-0.3053432994035984
