ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
