scenario,implementation,tick_start,tick_stop,time_start_s,time_stop_s,latency_p50_us,latency_p99_us,tracking_rms_cm
bimanual_priority_conflict,Bonesaw,3750,3800,75.0,76.0,72.136,78.92051,1.120345240291342e-12
bimanual_priority_conflict,Bonesaw,3800,3850,76.0,77.0,71.961,80.08757,1.1882110701821597e-12
bimanual_priority_conflict,Bonesaw,3850,3900,77.0,78.0,72.8125,80.4549,1.2547440201360783e-12
bimanual_priority_conflict,Bonesaw,3900,3950,78.0,79.0,72.682,77.50061,1.3187884099945408e-12
bimanual_priority_conflict,Bonesaw,3950,4000,79.0,80.0,71.515,77.12272999999999,1.3796013769897067e-12
bimanual_priority_conflict,Bonesaw,4000,4050,80.0,81.0,72.34649999999999,88.22632999999999,1.3409778259818163e-12
bimanual_priority_conflict,Bonesaw,4050,4100,81.0,82.0,71.485,78.79666999999999,4.727250406385887e-13
bimanual_priority_conflict,Bonesaw,4100,4150,82.0,83.0,71.25,83.07929999999999,4.009197543796027e-13
bimanual_priority_conflict,Bonesaw,4150,4200,83.0,84.0,70.473,76.78303,2.8548400690860106e-13
bimanual_priority_conflict,Bonesaw,4200,4250,84.0,85.0,71.63550000000001,84.72333,2.688031133070745e-13
bimanual_priority_conflict,Bonesaw,4250,4300,85.0,86.0,70.914,78.49701999999999,1.952864627555361e-13
bimanual_priority_conflict,Bonesaw,4300,4350,86.0,87.0,71.8005,78.70343,1.4297327794570378e-13
bimanual_priority_conflict,Bonesaw,4350,4400,87.0,88.0,75.0865,82.76680999999999,7.797489209503742e-14
bimanual_priority_conflict,Bonesaw,4400,4450,88.0,89.0,72.26650000000001,79.79696999999999,2.5939215203454492e-14
bimanual_priority_conflict,Bonesaw,4450,4500,89.0,90.0,71.90100000000001,78.61411,6.235622249080102e-14
bimanual_priority_conflict,Bonesaw,4500,4550,90.0,91.0,73.2235,81.23828999999999,1.2670838267296545e-13
bimanual_priority_conflict,Bonesaw,4550,4600,91.0,92.0,74.76599999999999,83.94454,1.8696589204507472e-13
bimanual_priority_conflict,Bonesaw,4600,4650,92.0,93.0,73.5735,82.29359,2.5810073778741916e-13
bimanual_priority_conflict,Bonesaw,4650,4700,93.0,94.0,70.848,75.88192,3.238156303938756e-13
bimanual_priority_conflict,Bonesaw,4700,4750,94.0,95.0,71.886,81.63154,3.9383401363317094e-13
bimanual_priority_conflict,Bonesaw,4750,4800,95.0,96.0,73.2285,79.87723,4.562674738591785e-13
bimanual_priority_conflict,Bonesaw,4800,4850,96.0,97.0,73.3435,77.82405,5.269031072739106e-13
bimanual_priority_conflict,Bonesaw,4850,4900,97.0,98.0,74.16,86.53011,5.877461867447404e-13
bimanual_priority_conflict,Bonesaw,4900,4950,98.0,99.0,73.7195,82.72511,6.546157069167323e-13
bimanual_priority_conflict,Bonesaw,4950,5000,99.0,100.0,72.6825,77.61156,7.226141057360363e-13
bimanual_priority_conflict,PlaCo,0,50,0.0,1.0,108.064,199.40088999999983,2.645177266658653
bimanual_priority_conflict,PlaCo,50,100,1.0,2.0,109.12100000000001,120.92887999999999,0.2521885977399439
bimanual_priority_conflict,PlaCo,100,150,2.0,3.0,108.6705,116.1204,0.25218859773994473
bimanual_priority_conflict,PlaCo,150,200,3.0,4.0,108.8655,119.41656999999998,0.252188597739945
bimanual_priority_conflict,PlaCo,200,250,4.0,5.0,108.8355,116.27821999999999,0.25218859773994523
bimanual_priority_conflict,PlaCo,250,300,5.0,6.0,108.9805,117.22570999999999,0.2521885977399453
bimanual_priority_conflict,PlaCo,300,350,6.0,7.0,109.3615,117.81693,0.25218859773994506
bimanual_priority_conflict,PlaCo,350,400,7.0,8.0,108.71000000000001,115.11820999999999,0.2521885977399451
bimanual_priority_conflict,PlaCo,400,450,8.0,9.0,109.0055,120.82521,0.2521885977399457
bimanual_priority_conflict,PlaCo,450,500,9.0,10.0,108.189,116.66303,0.2521885977399457
bimanual_priority_conflict,PlaCo,500,550,10.0,11.0,109.03049999999999,121.67985999999999,0.25218859773994656
bimanual_priority_conflict,PlaCo,550,600,11.0,12.0,109.3115,129.61049999999997,0.25218859773994684
bimanual_priority_conflict,PlaCo,600,650,12.0,13.0,109.7125,119.27592999999999,0.25218859773994706
bimanual_priority_conflict,PlaCo,650,700,13.0,14.0,109.161,117.61952,0.25218859773994695
bimanual_priority_conflict,PlaCo,700,750,14.0,15.0,108.9805,116.37634,0.2521885977399472
bimanual_priority_conflict,PlaCo,750,800,15.0,16.0,108.435,118.08745,0.2521885977399478
bimanual_priority_conflict,PlaCo,800,850,16.0,17.0,108.29400000000001,113.567,0.252188597739948
bimanual_priority_conflict,PlaCo,850,900,17.0,18.0,109.2315,117.67103,0.25218859773994823
bimanual_priority_conflict,PlaCo,900,950,18.0,19.0,107.824,113.42832,0.2521885977399485
bimanual_priority_conflict,PlaCo,950,1000,19.0,20.0,108.6195,118.5119,0.2521885977399489
bimanual_priority_conflict,PlaCo,1000,1050,20.0,21.0,108.91550000000001,117.1532,0.2521885977399488
bimanual_priority_conflict,PlaCo,1050,1100,21.0,22.0,108.509,117.59917999999999,0.252188597739949
bimanual_priority_conflict,PlaCo,1100,1150,22.0,23.0,108.42,126.22954999999996,0.25218859773994917
bimanual_priority_conflict,PlaCo,1150,1200,23.0,24.0,108.455,119.37468999999999,0.25218859773994917
bimanual_priority_conflict,PlaCo,1200,1250,24.0,25.0,108.39500000000001,116.86121,0.25218859773994995
bimanual_priority_conflict,PlaCo,1250,1300,25.0,26.0,109.071,116.87821,0.25218859773995067
bimanual_priority_conflict,PlaCo,1300,1350,26.0,27.0,108.681,117.82475,0.25218859773995095
bimanual_priority_conflict,PlaCo,1350,1400,27.0,28.0,109.066,120.33918999999999,0.2521885977399515
bimanual_priority_conflict,PlaCo,1400,1450,28.0,29.0,108.8805,117.67320000000001,0.25218859773995206
bimanual_priority_conflict,PlaCo,1450,1500,29.0,30.0,108.906,119.75717,0.2521885977399521
bimanual_priority_conflict,PlaCo,1500,1550,30.0,31.0,108.68,117.46610999999999,0.2521885977399525
bimanual_priority_conflict,PlaCo,1550,1600,31.0,32.0,108.67,119.64353,0.2521885977399525
bimanual_priority_conflict,PlaCo,1600,1650,32.0,33.0,108.27950000000001,116.44366,0.25218859773995256
bimanual_priority_conflict,PlaCo,1650,1700,33.0,34.0,108.134,120.56251999999999,0.2521885977399528
bimanual_priority_conflict,PlaCo,1700,1750,34.0,35.0,108.239,117.62107999999999,0.2521885977399534
bimanual_priority_conflict,PlaCo,1750,1800,35.0,36.0,108.60499999999999,116.85492,0.2521885977399536
bimanual_priority_conflict,PlaCo,1800,1850,36.0,37.0,108.69,120.8517,0.252188597739954
bimanual_priority_conflict,PlaCo,1850,1900,37.0,38.0,108.50049999999999,118.93622,0.2521885977399538
bimanual_priority_conflict,PlaCo,1900,1950,38.0,39.0,108.2345,118.22345999999999,0.2521885977399539
bimanual_priority_conflict,PlaCo,1950,2000,39.0,40.0,108.069,122.00892,0.2521885977399535
bimanual_priority_conflict,PlaCo,2000,2050,40.0,41.0,108.134,116.61735,0.25218859773995345
bimanual_priority_conflict,PlaCo,2050,2100,41.0,42.0,109.49199999999999,116.54512,0.25218859773995433
bimanual_priority_conflict,PlaCo,2100,2150,42.0,43.0,107.9085,115.11983,0.25218859773995395
bimanual_priority_conflict,PlaCo,2150,2200,43.0,44.0,108.1045,115.84041,0.252188597739954
bimanual_priority_conflict,PlaCo,2200,2250,44.0,45.0,107.6685,114.10081,0.2521885977399538
bimanual_priority_conflict,PlaCo,2250,2300,45.0,46.0,108.58,116.7934,0.25218859773995395
bimanual_priority_conflict,PlaCo,2300,2350,46.0,47.0,108.6155,117.87795999999999,0.25218859773995456
bimanual_priority_conflict,PlaCo,2350,2400,47.0,48.0,107.904,114.4978,0.2521885977399546
bimanual_priority_conflict,PlaCo,2400,2450,48.0,49.0,108.75049999999999,115.8892,0.25218859773995533
bimanual_priority_conflict,PlaCo,2450,2500,49.0,50.0,108.3595,123.92371999999999,0.2521885977399557
bimanual_priority_conflict,PlaCo,2500,2550,50.0,51.0,108.2895,114.9232,0.2521885977399555
bimanual_priority_conflict,PlaCo,2550,2600,51.0,52.0,108.64,115.65523,0.25218859773995544
bimanual_priority_conflict,PlaCo,2600,2650,52.0,53.0,108.7755,116.21166,0.2521885977399556
bimanual_priority_conflict,PlaCo,2650,2700,53.0,54.0,108.71000000000001,116.02602999999999,0.25218859773995644
bimanual_priority_conflict,PlaCo,2700,2750,54.0,55.0,108.886,117.09255,0.25218859773995617
bimanual_priority_conflict,PlaCo,2750,2800,55.0,56.0,108.445,117.17515999999999,0.25218859773995633
bimanual_priority_conflict,PlaCo,2800,2850,56.0,57.0,108.279,115.29809,0.2521885977399572
bimanual_priority_conflict,PlaCo,2850,2900,57.0,58.0,108.62049999999999,115.47712999999999,0.2521885977399573
bimanual_priority_conflict,PlaCo,2900,2950,58.0,59.0,108.189,114.76142,0.252188597739957
bimanual_priority_conflict,PlaCo,2950,3000,59.0,60.0,108.435,115.96332,0.25218859773995733
bimanual_priority_conflict,PlaCo,3000,3050,60.0,61.0,108.33449999999999,115.31031,0.2521885977399573
bimanual_priority_conflict,PlaCo,3050,3100,61.0,62.0,108.48,116.30497,0.2521885977399574
bimanual_priority_conflict,PlaCo,3100,3150,62.0,63.0,108.465,114.28990999999999,0.2521885977399571
bimanual_priority_conflict,PlaCo,3150,3200,63.0,64.0,108.16499999999999,115.82701,0.25218859773995733
bimanual_priority_conflict,PlaCo,3200,3250,64.0,65.0,108.07900000000001,117.17773,0.2521885977399576
bimanual_priority_conflict,PlaCo,3250,3300,65.0,66.0,108.014,114.55493,0.25218859773995755
bimanual_priority_conflict,PlaCo,3300,3350,66.0,67.0,109.2065,118.64514,0.2521885977399576
bimanual_priority_conflict,PlaCo,3350,3400,67.0,68.0,107.8185,115.86821,0.25218859773995744
bimanual_priority_conflict,PlaCo,3400,3450,68.0,69.0,108.785,114.46360999999999,0.252188597739958
bimanual_priority_conflict,PlaCo,3450,3500,69.0,70.0,108.1995,114.44303,0.2521885977399586
bimanual_priority_conflict,PlaCo,3500,3550,70.0,71.0,108.9705,117.66441,0.2521885977399587
bimanual_priority_conflict,PlaCo,3550,3600,71.0,72.0,108.485,116.52713,0.2521885977399593
bimanual_priority_conflict,PlaCo,3600,3650,72.0,73.0,108.41,118.88288999999999,0.25218859773995983
bimanual_priority_conflict,PlaCo,3650,3700,73.0,74.0,109.106,116.18593,0.25218859773996005
bimanual_priority_conflict,PlaCo,3700,3750,74.0,75.0,108.2245,116.03843,0.2521885977399604
bimanual_priority_conflict,PlaCo,3750,3800,75.0,76.0,108.6905,117.33496,0.2521885977399607
bimanual_priority_conflict,PlaCo,3800,3850,76.0,77.0,108.77,119.76921999999999,0.2521885977399604
bimanual_priority_conflict,PlaCo,3850,3900,77.0,78.0,108.4395,113.99412,0.25218859773996055
bimanual_priority_conflict,PlaCo,3900,3950,78.0,79.0,108.465,115.46835999999999,0.2521885977399602
bimanual_priority_conflict,PlaCo,3950,4000,79.0,80.0,108.6755,116.21681,0.25218859773996066
bimanual_priority_conflict,PlaCo,4000,4050,80.0,81.0,109.01599999999999,116.37231,0.2521885977399605
bimanual_priority_conflict,PlaCo,4050,4100,81.0,82.0,108.96549999999999,116.4858,0.25218859773996083
bimanual_priority_conflict,PlaCo,4100,4150,82.0,83.0,108.4195,116.1522,0.25218859773996105
bimanual_priority_conflict,PlaCo,4150,4200,83.0,84.0,107.739,114.95351000000001,0.25218859773996205
bimanual_priority_conflict,PlaCo,4200,4250,84.0,85.0,107.69900000000001,117.80279999999999,0.25218859773996244
bimanual_priority_conflict,PlaCo,4250,4300,85.0,86.0,107.89349999999999,117.02369999999999,0.2521885977399628
bimanual_priority_conflict,PlaCo,4300,4350,86.0,87.0,107.994,114.32430000000001,0.2521885977399625
bimanual_priority_conflict,PlaCo,4350,4400,87.0,88.0,108.5645,115.77781999999999,0.2521885977399625
bimanual_priority_conflict,PlaCo,4400,4450,88.0,89.0,108.791,118.82539,0.2521885977399628
bimanual_priority_conflict,PlaCo,4450,4500,89.0,90.0,109.1865,222.0094099999996,0.25218859773996305
bimanual_priority_conflict,PlaCo,4500,4550,90.0,91.0,108.4095,117.10421,0.252188597739963
bimanual_priority_conflict,PlaCo,4550,4600,91.0,92.0,108.91999999999999,116.13391,0.25218859773996316
bimanual_priority_conflict,PlaCo,4600,4650,92.0,93.0,108.7205,116.51024,0.252188597739963
bimanual_priority_conflict,PlaCo,4650,4700,93.0,94.0,108.8155,114.21681,0.25218859773996316
bimanual_priority_conflict,PlaCo,4700,4750,94.0,95.0,108.47,114.65481,0.2521885977399636
bimanual_priority_conflict,PlaCo,4750,4800,95.0,96.0,107.979,114.28662,0.25218859773996394
bimanual_priority_conflict,PlaCo,4800,4850,96.0,97.0,108.2245,120.11567,0.2521885977399637
bimanual_priority_conflict,PlaCo,4850,4900,97.0,98.0,108.95599999999999,119.42922999999999,0.25218859773996416
bimanual_priority_conflict,PlaCo,4900,4950,98.0,99.0,108.545,116.07541,0.252188597739964
bimanual_priority_conflict,PlaCo,4950,5000,99.0,100.0,108.31,117.85490999999999,0.2521885977399637
walking_motion_retarget,Bonesaw,0,50,0.0,1.0,54.8735,61.17609,2.363969179128463
walking_motion_retarget,Bonesaw,50,100,1.0,2.0,53.947,65.4487,4.693499718766945
walking_motion_retarget,Bonesaw,100,150,2.0,3.0,56.3965,69.90982,4.409357095306612
walking_motion_retarget,Bonesaw,150,200,3.0,4.0,54.9735,59.09551,3.1550362001425376
walking_motion_retarget,Bonesaw,200,250,4.0,5.0,55.314,60.617219999999996,4.760339859558143
walking_motion_retarget,Bonesaw,250,300,5.0,6.0,53.8165,61.85552,2.1097814539307933
walking_motion_retarget,Bonesaw,300,350,6.0,7.0,56.0205,64.52349999999998,4.7645661644446164
walking_motion_retarget,Bonesaw,350,400,7.0,8.0,55.028999999999996,60.640209999999996,2.4415065080997858
walking_motion_retarget,Bonesaw,400,450,8.0,9.0,54.9285,62.84016999999999,4.356232122803496
walking_motion_retarget,Bonesaw,450,500,9.0,10.0,55.57,60.7113,4.347240650914394
walking_motion_retarget,Bonesaw,500,550,10.0,11.0,56.883,69.45794999999998,4.516402620237671
walking_motion_retarget,Bonesaw,550,600,11.0,12.0,62.85850000000001,72.71717,3.096261998973693
walking_motion_retarget,Bonesaw,600,650,12.0,13.0,54.0625,61.869429999999994,4.006687809138703
walking_motion_retarget,Bonesaw,650,700,13.0,14.0,56.3915,63.09748999999999,4.390300295908719
walking_motion_retarget,Bonesaw,700,750,14.0,15.0,55.58,59.8607,4.489469900749041
walking_motion_retarget,Bonesaw,750,800,15.0,16.0,56.166,62.78039999999999,3.834304069744123
walking_motion_retarget,Bonesaw,800,850,16.0,17.0,55.61,60.98472999999999,3.906389861339821
walking_motion_retarget,Bonesaw,850,900,17.0,18.0,56.006,63.654709999999994,3.9759405636019642
walking_motion_retarget,Bonesaw,900,950,18.0,19.0,55.9955,64.01744,4.151946746805541
walking_motion_retarget,Bonesaw,950,1000,19.0,20.0,55.555,61.773129999999995,4.195844809203503
walking_motion_retarget,Bonesaw,1000,1050,20.0,21.0,55.108999999999995,61.413509999999995,4.257036413158179
walking_motion_retarget,Bonesaw,1050,1100,21.0,22.0,55.9705,62.51942999999999,4.339646596079447
walking_motion_retarget,Bonesaw,1100,1150,22.0,23.0,55.931,63.403789999999994,4.305687953733097
walking_motion_retarget,Bonesaw,1150,1200,23.0,24.0,55.635,61.798919999999995,4.258813999732642
walking_motion_retarget,Bonesaw,1200,1250,24.0,25.0,55.7655,60.46711,4.357939834544372
walking_motion_retarget,Bonesaw,1250,1300,25.0,26.0,55.9055,64.12414,4.527748297801188
walking_motion_retarget,Bonesaw,1300,1350,26.0,27.0,55.725,61.532849999999996,3.002137371363781
walking_motion_retarget,Bonesaw,1350,1400,27.0,28.0,54.903999999999996,59.814119999999996,4.060674595553432
walking_motion_retarget,Bonesaw,1400,1450,28.0,29.0,55.815,60.38942,4.366058252828593
walking_motion_retarget,Bonesaw,1450,1500,29.0,30.0,55.620000000000005,62.790259999999996,4.523156118396717
walking_motion_retarget,Bonesaw,1500,1550,30.0,31.0,55.7305,62.869609999999994,3.7223170652540722
walking_motion_retarget,Bonesaw,1550,1600,31.0,32.0,54.388,62.531859999999995,3.4231038249970984
walking_motion_retarget,Bonesaw,1600,1650,32.0,33.0,56.316,62.545719999999996,4.769846736650559
walking_motion_retarget,Bonesaw,1650,1700,33.0,34.0,55.45,62.606399999999994,2.6885571281205753
walking_motion_retarget,Bonesaw,1700,1750,34.0,35.0,54.242000000000004,61.354099999999995,4.5551596951673785
walking_motion_retarget,Bonesaw,1750,1800,35.0,36.0,56.4715,60.11103,4.667260056382657
walking_motion_retarget,Bonesaw,1800,1850,36.0,37.0,53.801500000000004,63.002779999999994,2.6685137549193976
walking_motion_retarget,Bonesaw,1850,1900,37.0,38.0,56.2915,61.19992,4.760538651275688
walking_motion_retarget,Bonesaw,1900,1950,38.0,39.0,53.019999999999996,62.34047999999999,2.100439468023361
walking_motion_retarget,Bonesaw,1950,2000,39.0,40.0,55.4595,60.662499999999994,4.766021767992954
walking_motion_retarget,Bonesaw,2000,2050,40.0,41.0,56.447,59.939499999999995,4.514825120776256
walking_motion_retarget,Bonesaw,2050,2100,41.0,42.0,55.044,61.4718,2.5021990143359796
walking_motion_retarget,Bonesaw,2100,2150,42.0,43.0,54.8185,60.42631,4.4402928348644215
walking_motion_retarget,Bonesaw,2150,2200,43.0,44.0,55.269,65.06447999999999,4.342705284440156
walking_motion_retarget,Bonesaw,2200,2250,44.0,45.0,55.835499999999996,60.70301,4.527560078759208
walking_motion_retarget,Bonesaw,2250,2300,45.0,46.0,55.459500000000006,62.63855999999999,2.927095315740217
walking_motion_retarget,Bonesaw,2300,2350,46.0,47.0,54.934,60.05891,4.122436473035581
walking_motion_retarget,Bonesaw,2350,2400,47.0,48.0,55.189,61.78778,4.364760489160271
walking_motion_retarget,Bonesaw,2400,2450,48.0,49.0,55.9255,61.42934999999999,4.306893074149107
walking_motion_retarget,Bonesaw,2450,2500,49.0,50.0,55.65,59.75862,4.265589268600769
walking_motion_retarget,Bonesaw,2500,2550,50.0,51.0,55.36450000000001,60.164629999999995,4.324027079245375
walking_motion_retarget,Bonesaw,2550,2600,51.0,52.0,56.025999999999996,62.47654,4.2835573005778995
walking_motion_retarget,Bonesaw,2600,2650,52.0,53.0,55.61,61.19231,4.25537589904269
walking_motion_retarget,Bonesaw,2650,2700,53.0,54.0,55.605,61.52001,4.316863490003129
walking_motion_retarget,Bonesaw,2700,2750,54.0,55.0,55.625,61.75113,4.282383004078052
walking_motion_retarget,Bonesaw,2750,2800,55.0,56.0,56.021,60.309110000000004,4.218826240947296
walking_motion_retarget,Bonesaw,2800,2850,56.0,57.0,54.9995,63.5601,2.4955149412551565
walking_motion_retarget,Bonesaw,2850,2900,57.0,58.0,55.7105,61.459669999999996,4.446798286196549
walking_motion_retarget,Bonesaw,2900,2950,58.0,59.0,65.75399999999999,74.29315999999999,4.361863065786921
walking_motion_retarget,Bonesaw,2950,3000,59.0,60.0,66.14500000000001,74.96832,4.505445123068013
walking_motion_retarget,Bonesaw,3000,3050,60.0,61.0,58.1445,70.07621,2.879050373436427
walking_motion_retarget,Bonesaw,3050,3100,61.0,62.0,54.948,61.06146999999999,4.152484735842243
walking_motion_retarget,Bonesaw,3100,3150,62.0,63.0,55.6855,60.640229999999995,4.367470799856742
walking_motion_retarget,Bonesaw,3150,3200,63.0,64.0,56.141,65.32934,4.527808888926988
walking_motion_retarget,Bonesaw,3200,3250,64.0,65.0,53.426,58.848499999999994,2.1516990954813675
walking_motion_retarget,Bonesaw,3250,3300,65.0,66.0,55.5145,64.04366,4.7726585793678655
walking_motion_retarget,Bonesaw,3300,3350,66.0,67.0,55.3745,61.437,3.09866478784235
walking_motion_retarget,Bonesaw,3350,3400,67.0,68.0,54.363,60.12161,4.347042379073001
walking_motion_retarget,Bonesaw,3400,3450,68.0,69.0,55.36,60.32112,4.7401781457004875
walking_motion_retarget,Bonesaw,3450,3500,69.0,70.0,53.2405,61.11253,2.3380716991730077
walking_motion_retarget,Bonesaw,3500,3550,70.0,71.0,55.635,62.25919,4.762104484736647
walking_motion_retarget,Bonesaw,3550,3600,71.0,72.0,53.321,61.620419999999996,2.1835679026884853
walking_motion_retarget,Bonesaw,3600,3650,72.0,73.0,55.83,61.69663,4.471541999019414
walking_motion_retarget,Bonesaw,3650,3700,73.0,74.0,55.2495,59.49771,4.351004337077628
walking_motion_retarget,Bonesaw,3700,3750,74.0,75.0,55.1295,61.456849999999996,4.482529368745306
walking_motion_retarget,Bonesaw,3750,3800,75.0,76.0,54.522499999999994,59.31231,2.4906764919091486
walking_motion_retarget,Bonesaw,3800,3850,76.0,77.0,55.485,61.234429999999996,4.465641718058106
walking_motion_retarget,Bonesaw,3850,3900,77.0,78.0,55.705,61.96053,4.340027651013512
walking_motion_retarget,Bonesaw,3900,3950,78.0,79.0,55.945499999999996,60.67891,4.536957090005674
walking_motion_retarget,Bonesaw,3950,4000,79.0,80.0,55.3745,61.7996,2.785181122578496
walking_motion_retarget,Bonesaw,4000,4050,80.0,81.0,55.8755,72.58683999999995,4.045666266513864
walking_motion_retarget,Bonesaw,4050,4100,81.0,82.0,55.3545,62.22775999999999,4.214219334050766
walking_motion_retarget,Bonesaw,4100,4150,82.0,83.0,55.515,62.47802,4.291918359304493
walking_motion_retarget,Bonesaw,4150,4200,83.0,84.0,55.3895,61.93333,4.262132181911947
walking_motion_retarget,Bonesaw,4200,4250,84.0,85.0,55.620000000000005,64.15826999999999,4.340103045013022
walking_motion_retarget,Bonesaw,4250,4300,85.0,86.0,55.0895,61.65641,4.301444937820087
walking_motion_retarget,Bonesaw,4300,4350,86.0,87.0,55.4,60.76412,4.256115817825651
walking_motion_retarget,Bonesaw,4350,4400,87.0,88.0,55.795500000000004,63.6408,4.290432126119729
walking_motion_retarget,Bonesaw,4400,4450,88.0,89.0,55.675,62.69641,4.359456339590542
walking_motion_retarget,Bonesaw,4450,4500,89.0,90.0,55.705,62.558859999999996,4.46611301035006
walking_motion_retarget,Bonesaw,4500,4550,90.0,91.0,55.084,63.92324999999998,2.4831135851789963
walking_motion_retarget,Bonesaw,4550,4600,91.0,92.0,55.58,59.553,4.491371589933604
walking_motion_retarget,Bonesaw,4600,4650,92.0,93.0,55.735,60.93051,4.34072119828204
walking_motion_retarget,Bonesaw,4650,4700,93.0,94.0,55.881,59.713,4.515282314842353
walking_motion_retarget,Bonesaw,4700,4750,94.0,95.0,55.6405,64.31266,2.77890164541172
walking_motion_retarget,Bonesaw,4750,4800,95.0,96.0,54.613,61.12253,4.2408317391617825
walking_motion_retarget,Bonesaw,4800,4850,96.0,97.0,56.0255,65.48710999999999,4.768785106418961
walking_motion_retarget,Bonesaw,4850,4900,97.0,98.0,53.620999999999995,62.58987999999999,2.1781091775099792
walking_motion_retarget,Bonesaw,4900,4950,98.0,99.0,55.8755,60.0942,4.771699955339051
walking_motion_retarget,Bonesaw,4950,5000,99.0,100.0,55.6355,64.41055999999999,3.5844293191947574
walking_motion_retarget,PlaCo,0,50,0.0,1.0,130.652,211.51289999999975,1.0325680615801645
walking_motion_retarget,PlaCo,50,100,1.0,2.0,132.279,142.36682,3.2656592274740204
walking_motion_retarget,PlaCo,100,150,2.0,3.0,131.909,139.80084,3.0249540926729592
walking_motion_retarget,PlaCo,150,200,3.0,4.0,131.438,140.72133,1.7161218324020076
walking_motion_retarget,PlaCo,200,250,4.0,5.0,131.157,144.09034,3.3210352440237614
walking_motion_retarget,PlaCo,250,300,5.0,6.0,131.2525,139.92003,0.7711887758174204
walking_motion_retarget,PlaCo,300,350,6.0,7.0,131.268,143.18064999999999,3.3223474346653488
walking_motion_retarget,PlaCo,350,400,7.0,8.0,131.0075,144.16664,1.1414803392861808
walking_motion_retarget,PlaCo,400,450,8.0,9.0,132.3295,146.17113999999998,2.893596830608517
walking_motion_retarget,PlaCo,450,500,9.0,10.0,131.20299999999997,139.86254,2.942675906273794
walking_motion_retarget,PlaCo,500,550,10.0,11.0,131.543,143.16109,2.9776829733572945
walking_motion_retarget,PlaCo,550,600,11.0,12.0,137.17399999999998,150.35716,1.7757602102844199
walking_motion_retarget,PlaCo,600,650,12.0,13.0,131.974,142.72041,2.544448642010469
walking_motion_retarget,PlaCo,650,700,13.0,14.0,132.0795,148.01197,2.948155237960038
walking_motion_retarget,PlaCo,700,750,14.0,15.0,132.595,143.29218999999998,2.9760979332793185
walking_motion_retarget,PlaCo,750,800,15.0,16.0,131.619,146.46132,2.464443318481035
walking_motion_retarget,PlaCo,800,850,16.0,17.0,133.212,145.12265,2.4359827432907077
walking_motion_retarget,PlaCo,850,900,17.0,18.0,132.87599999999998,145.52983999999998,2.5121028559634513
walking_motion_retarget,PlaCo,900,950,18.0,19.0,131.6235,151.90176,2.6407438302012842
walking_motion_retarget,PlaCo,950,1000,19.0,20.0,132.68,139.45943,2.7618568084904727
walking_motion_retarget,PlaCo,1000,1050,20.0,21.0,134.1585,151.02703,2.7832269351909735
walking_motion_retarget,PlaCo,1050,1100,21.0,22.0,132.285,139.96321,2.778604967218733
walking_motion_retarget,PlaCo,1100,1150,22.0,23.0,131.449,139.76858,2.8170179746940516
walking_motion_retarget,PlaCo,1150,1200,23.0,24.0,131.9445,139.20872,2.7888851689916216
walking_motion_retarget,PlaCo,1200,1250,24.0,25.0,130.697,140.27123,2.941728887834285
walking_motion_retarget,PlaCo,1250,1300,25.0,26.0,130.65699999999998,138.76462,2.9773689369321374
walking_motion_retarget,PlaCo,1300,1350,26.0,27.0,130.161,137.85402,1.6816155639697312
walking_motion_retarget,PlaCo,1350,1400,27.0,28.0,131.643,138.53301,2.595978697276677
walking_motion_retarget,PlaCo,1400,1450,28.0,29.0,131.188,141.60747,2.952497088327501
walking_motion_retarget,PlaCo,1450,1500,29.0,30.0,131.433,139.11073,2.979735861444814
walking_motion_retarget,PlaCo,1500,1550,30.0,31.0,130.301,139.8955,2.3928090459661617
walking_motion_retarget,PlaCo,1550,1600,31.0,32.0,131.1925,151.52087999999995,1.9650653043646003
walking_motion_retarget,PlaCo,1600,1650,32.0,33.0,129.9605,136.66262,3.321921443039829
walking_motion_retarget,PlaCo,1650,1700,33.0,34.0,129.92000000000002,141.60972,1.3801213387358686
walking_motion_retarget,PlaCo,1700,1750,34.0,35.0,130.9025,137.82321,3.147848825860668
walking_motion_retarget,PlaCo,1750,1800,35.0,36.0,130.49599999999998,138.78712,3.218029209179436
walking_motion_retarget,PlaCo,1800,1850,36.0,37.0,130.171,138.56775000000002,1.2704392991834252
walking_motion_retarget,PlaCo,1850,1900,37.0,38.0,130.5365,136.13550999999998,3.323261082772868
walking_motion_retarget,PlaCo,1900,1950,38.0,39.0,129.66449999999998,136.21393,0.7715607058084188
walking_motion_retarget,PlaCo,1950,2000,39.0,40.0,130.797,137.129,3.321289757641927
walking_motion_retarget,PlaCo,2000,2050,40.0,41.0,130.762,138.84692,2.961708894583992
walking_motion_retarget,PlaCo,2050,2100,41.0,42.0,130.6115,136.44781,1.0899596657953563
walking_motion_retarget,PlaCo,2100,2150,42.0,43.0,131.38850000000002,138.09393,2.933308623878861
walking_motion_retarget,PlaCo,2150,2200,43.0,44.0,131.3985,138.6071,2.932447874282522
walking_motion_retarget,PlaCo,2200,2250,44.0,45.0,130.8475,137.2443,2.9769381198488167
walking_motion_retarget,PlaCo,2250,2300,45.0,46.0,130.767,136.95271,1.5963938134080087
walking_motion_retarget,PlaCo,2300,2350,46.0,47.0,131.3885,142.89670999999998,2.6561047831962656
walking_motion_retarget,PlaCo,2350,2400,47.0,48.0,131.44799999999998,139.95103,2.9532482570898213
