time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.055,0.02673017063444031,1.364250230364313e-09,0.5387582960679794,3.431783501908641e-09,0.07496457183163666,-1.576745479786022e-07,0.00782079725928282,2.6001169436024747,0.43018467565910773,6.0,4,Solved,135035,114806,367814,0.0734433034335555,1.1084466677857563e-12,1.4832579608992091e-13,0.4417949057086233,-0.642467486143369,-0.004471732949071835,-0.44179217354894074,0.64246813123115,0.004496667961798658,2.5056396204360563,0.3161455043583275,0.24140689833881174,-2.5056636666034544,-0.3161529659253567,-0.24147020401717953,0.06495722126135926,1.1750165738606388,-0.011551028874470896,-0.06504396767736256,-1.175092854936888,0.011585465760826547
1.06,0.028982873340919427,1.4450137107875394e-09,0.5386277613266011,3.962038447124103e-09,0.0886148456451362,-1.6129282544131768e-07,0.009042353301263902,2.8143130036387305,0.4655204627991696,6.0,4,Solved,143892,106952,368316,0.07304960181704082,3.1726900807749e-12,4.454214774796128e-13,0.454985745838064,-0.6411267208456369,-0.003579765501841264,-0.4549830896441313,0.6411273458563487,0.0036043799610701297,2.715065480087865,0.2632577232247246,0.1548786381030346,-2.7150753911159025,-0.26325968885334605,-0.1549275022171694,0.0490199327644158,1.168793629072653,-0.000653293370542796,-0.0490061492534932,-1.1687903677777982,0.0006384678330360274
1.065,0.031413233095288096,1.0945770697548124e-09,0.5384951629852482,5.108663197468868e-09,0.10329166892489162,-1.6155838495448812e-07,0.010441633076148694,3.014644368631423,0.5009142541797452,6.0,4,Solved,140906,104938,378074,0.07386257315339541,1.5313484280302136e-12,3.461675390781238e-13,0.46899783395597955,-0.6395763663967993,-0.0026574856860896944,-0.4689952404903222,0.6395769769257984,0.002681649198479425,2.857215176270968,0.35073275836604356,0.21290724087684623,-2.8572295470429507,-0.3507363156329351,-0.2130209278481661,0.03579430819575467,1.1817776547926266,-0.0008592285544537832,-0.03581715801758695,-1.1818011704543265,0.0008637575642293602
1.07,0.034019187707101786,7.086270882544475e-10,0.5383410821708636,6.394732061870193e-09,0.11892644158749215,-1.630466569816694e-07,0.011863816068454935,3.191135462371298,0.5368854815669271,6.0,4,Solved,133081,118263,366222,0.076568266048187,5.326850072151501e-13,1.5543122344752192e-15,0.4833989710891824,-0.6369590546956709,-0.0010473563776433068,-0.4833964476082328,0.6369596488144721,0.0010710192523914978,2.876594976232456,0.6814876248663448,0.41807933562045596,-2.876609109379796,-0.6814909113778138,-0.4181661307136719,0.027219510290045615,1.2250273049559028,-0.015313224476734916,-0.027296288969225622,-1.225092256770992,0.015345183762241803
1.075,0.03679820787077367,-1.3286828867086886e-10,0.5381620471262061,8.578905224747771e-09,0.1354790267222791,-1.6469493386113536e-07,0.013324992869968189,3.3872333638970287,0.5704397081394317,6.0,4,Solved,129855,103726,340664,0.07614339316324682,3.1112890042095387e-12,6.927791673660977e-13,0.4982825707205926,-0.6336137919860103,0.0008899383267621093,-0.49828008126716805,0.6336143848451316,-0.0008664619693251319,3.031014946044665,0.6896640190549188,0.3845975897836456,-3.031017143614487,-0.6896624341458342,-0.38459986238572225,0.009249028639952767,1.2179518700736511,-0.00636520468925987,-0.009859454561977227,-1.2182942906119492,0.006683633522407518
1.08,0.03974498895287342,-6.081390305171079e-09,0.5379770991907059,1.9661483400703195e-08,0.15295899236445015,-1.5291216948891114e-07,0.014946887359387073,3.5668555002310276,0.6038138739694863,6.0,4,Solved,129755,90662,324923,0.07685282742011999,5.961984386034186e-12,2.1467272404152027e-12,0.5136902852738442,-0.6297295040169074,0.0030785789994109618,-0.513687492173657,0.6297302742985773,-0.0030521059621071863,3.111507987442055,0.8450784901663592,0.48191128610170514,-3.1114055460206798,-0.8450215281811658,-0.4809138053681992,-0.005460131740694851,1.2295842054722692,-0.008189110284446847,0.00539093886238513,-1.2296452387219199,0.008206019012489928
1.085,0.042856958189842455,-1.795838388573205e-08,0.5377561602321088,4.165769302882931e-08,0.1712586370534533,-1.3758610443197564e-07,0.01650185023783784,3.729872538310943,0.6368809591914454,6.0,0,Solved,128523,115759,349831,0.07832402370444273,2.4280577548552174e-13,1.2040368702059823e-13,0.5290197375866352,-0.6241230030183103,0.006135950743130803,-0.5290164292111428,0.6241240332253721,-0.006104170491140476,3.124371321267805,1.121967796916914,0.6234298339527314,-3.124265383770822,-1.1219182876513956,-0.6223863213515197,-0.018822577902869432,1.2530484101343589,-0.015563231155824982,0.018651630561251364,-1.2531843792710837,0.01563417951980238
1.09,0.046128794685905285,-2.712108866589937e-08,0.537527220376867,5.8767053911819274e-08,0.19042032505942538,-1.2828576978816662e-07,0.018201680568545826,3.8983268995064124,0.6686591303667011,6.0,4,Solved,132741,100981,338700,0.0791163760591042,1.4729946922232575e-12,9.947598300641403e-14,0.5446839829508926,-0.6177856451371762,0.009556369425562738,-0.5446800780229583,0.6177869262960101,-0.009518498315298093,3.0454401311090398,1.5590275412550143,0.7789762331981956,-3.045318615962528,-1.5589779371197248,-0.7773951801299523,-0.03381598684365825,1.2658620169456671,-0.0218509602837383,0.03383780039613881,-1.2658535136554876,0.021824281228602593
1.095,0.04955787343680524,-3.4032836722517647e-08,0.5372614786342532,7.264795253924717e-08,0.210323633760779,-1.2962278553041824e-07,0.019877628024920508,4.048758693847426,0.7001397300022837,6.0,4,Solved,133222,99127,336075,0.07953500604229302,3.850253449400043e-13,2.347011474057581e-13,0.5602876680319728,-0.6100278002059902,0.013542141116206568,-0.5602831489723095,0.6100293000080157,-0.013497644571753101,3.151682829011565,1.5890054155100235,0.822101536248405,-3.1515603074735323,-1.5889659371040994,-0.8208938919079972,-0.050781307949796975,1.2725600966766883,-0.0201417075839324,0.05112127430891976,-1.2723276874864078,0.0199610730300111
1.1,0.053139349399916984,-3.540096024703713e-08,0.5369835257060397,7.545012342611933e-08,0.23100724655591193,-1.3060322958063344e-07,0.02166529434720503,4.177809588833324,0.7308563569557677,0.0,4,SolvedWithSlack,144313,122111,370770,0.08177086159512134,5.227818178354937e-12,1.461497589616556e-12,0.5758130177189441,-0.6009266056754551,0.0181121466682335,-0.5758080118760199,0.6009282028882137,-0.018065088046390985,3.046845782343171,2.032026774482249,0.9886433950407176,-3.0467622149113125,-2.032020266957555,-0.9887326098234881,-0.06268357804516557,1.3083217967948961,-0.03961805224147869,0.06270523489087557,-1.3083337855219415,0.03962074734161487
1.105,0.05679072050736189,-3.2094618775220714e-08,0.5366988562571338,6.877577474373214e-08,0.2518732440783034,-1.2899893198264212e-07,0.023348857384444425,4.13169127089064,0.7282901577497417,0.0,4,SolvedWithSlack,145435,94228,343810,0.0771372693491321,7.145734515715578e-13,2.0117241206207837e-13,0.5903692754614793,-0.5903962955505052,0.023251473266624464,-0.5903638649103281,0.5903979254645932,-0.02320290094566124,2.8046270530269366,2.191380584680499,1.0666812565648762,-2.8045461612341325,-2.1913741602149117,-1.0662124012750407,-0.08427696150893901,1.2341785036264186,-0.02055937662283195,0.0842914235838701,-1.2341963095861137,0.02056713069003405
1.11,0.06039160965983996,-2.7484093371446747e-08,0.5364393355639641,5.984095901749803e-08,0.2721228242723322,-1.258422081338823e-07,0.024933595584217722,4.007031331027088,0.7177953944185073,0.0,4,Solved,136868,99638,348448,0.073551674734891,2.894573469802708e-12,6.480371794737039e-13,0.6031027574988672,-0.5778006592873952,0.029142846811937007,-0.6030969236689229,0.577802310314454,-0.029091342490435056,2.4672958879212836,2.55721904592266,1.232848865513585,-2.4672090432276956,-2.5572132100900977,-1.232199569048143,-0.09960379110936925,1.176807873143863,-0.013888623315383632,0.09959418019246985,-1.176826795758256,0.013871590272069129
1.115,0.06394206356572617,-2.231628389390814e-08,0.5362183920603382,5.028993987465939e-08,0.29180813379699627,-1.243772950469778e-07,0.026511915526038418,3.870642441309806,0.7071642649910023,0.0,4,Solved,142770,110869,367054,0.07119036485009815,7.300826609935029e-13,2.1171953079601735e-13,0.6144034415553361,-0.5638747342637137,0.03591272372133981,-0.6143971921256769,0.563876397097557,-0.03585819983126209,2.092329465669732,2.997703272239373,1.4521582351050912,-2.092248390093822,-2.997703903261433,-1.4516054031585508,-0.11047353465817891,1.138855768134187,-0.017938638848936716,0.11021707190338903,-1.1390458376015704,0.018038005778140704
1.12,0.06744261786572042,-1.7943830864281947e-08,0.5360235149423704,4.232984511742314e-08,0.310887347725456,-1.2369275748534552e-07,0.02802645564696806,3.775230734982882,0.6972716908558847,0.0,4,Solved,127070,86293,318772,0.06616778945876806,3.4505731605349865e-13,9.769962616701378e-14,0.6242371865166755,-0.548541016108733,0.04349644638168542,-0.6242304412206497,0.5485427263464585,-0.04343805180472962,1.8659609208955519,3.148417901734706,1.5736924795511449,-1.8658496220166754,-3.1484023332577573,-1.5727830694489027,-0.1267182636140865,1.058684631340289,-0.007017664228166446,0.1270666012589227,-1.0584373093458925,0.0068298108654231676
1.125,0.07089370340612343,-1.342706800666157e-08,0.5358509603796646,3.281079547629884e-08,0.3293507767166149,-1.1644521890863386e-07,0.029434570259924794,3.6505164697344927,0.6871559204822083,0.0,4,SolvedWithSlack,152298,85251,341385,0.0634050750239735,3.0706494027097036e-12,1.2787548797632553e-12,0.63234293713059,-0.5313001198194522,0.05211967124822246,-0.6323357520630626,0.5313018164532486,-0.05206131462840212,1.5454329765038601,3.486432828573565,1.7665778779326804,-1.5453745651215942,-3.486447078051703,-1.7665206978812207,-0.13628049573709208,1.014481200383576,-0.009067725148785004,0.13657522636988226,-1.0142947574987027,0.00894729962187128
1.1300000000000001,0.07429666151767303,-5.537933569483198e-09,0.5357062476399147,1.7512068346624345e-08,0.3472340795508058,-1.1716081613125193e-07,0.03080104515676179,3.5205166554834846,0.6771526643926289,0.0,0,SolvedWithSlack,158539,90411,352916,0.061387476885720625,2.8350655156827997e-12,1.000532989792191e-12,0.638997657184028,-0.5126688882806266,0.061523628787179256,-0.6389902502934219,0.5126704607803158,-0.061466588739513474,1.2072922826104935,3.853176744363187,1.9508300605382511,-1.2072599293346504,-3.853207805084032,-1.951211362924646,-0.14301875221086896,0.9821396753350984,-0.01630540420242822,0.1429008361578207,-0.98219963017153,0.016293686830288204
1.135,0.07765449803812322,2.519313496205245e-09,0.535590705616536,2.3356546446013207e-09,0.3645521570051358,-1.2034917320419832e-07,0.03214847580571891,3.421885981909221,0.6685053005656353,0.0,4,Solved,129434,104547,337668,0.05843219141379584,7.64028338776348e-12,8.08686451136964e-13,0.6442175572634927,-0.492691841142173,0.07157175923406524,-0.6442100549568641,0.49269326612950065,-0.07151572476062255,0.8378861744839007,4.269543151913485,2.085733423462628,-0.8378770708275678,-4.269571533406537,-2.085940849135727,-0.15053264022299037,0.9346765098725743,-0.012701672592910175,0.15021029080912415,-0.9349150626207334,0.012826371838933166
1.1400000000000001,0.08096706693305186,6.734168844698708e-09,0.5354867758486135,-3.702753014367147e-09,0.38123372351385676,-1.3293021651510805e-07,0.033413827248973973,3.2998613995494783,0.6597544092848494,0.0,4,Solved,128512,85492,323051,0.05514144689739007,1.9190781831258735e-13,2.0355939156502245e-13,0.6478807347853711,-0.4711341857527863,0.08235194298913187,-0.6478730676591732,0.4711355335444459,-0.08229527204235579,0.640226845288171,4.382274802934185,2.2165169613602176,-0.6401784926322632,-4.382281824821288,-2.2161965728400017,-0.1592859535513582,0.8821658873401704,-0.009558689603082475,0.15916561010632999,-0.8822631503582411,0.009589783862413596
1.145,0.08423774136803747,7.2993812745972285e-09,0.5354022260955836,-3.6618149341576017e-09,0.3973255585262231,-1.3807300707724651e-07,0.034603708606183364,3.1777341186505734,0.6512911565470075,0.0,4,Solved,142980,102504,349860,0.05367930488068015,3.686293026419594e-12,3.7125857943465235e-13,0.6498824747941964,-0.44779775311692227,0.0941006264989035,-0.6498745514222702,0.4477990608198803,-0.09404153271200212,0.3188484271131007,4.720901487738379,2.406639839678186,-0.3187920697404159,-4.720906903873542,-2.406151836954968,-0.16149257702884842,0.8588106958353928,-0.017873935174493163,0.16142123222870788,-0.8588688780908824,0.01788189932466961
1.1500000000000001,0.08746895392252829,6.215321885264691e-09,0.5353359110473594,-7.058962393750075e-10,0.4128302782982554,-1.4210697243029064e-07,0.035735789990411534,3.0541217910607266,0.643396727280505,0.0,4,SolvedWithSlack,144413,99869,350472,0.053032999520151475,3.078661502604375e-12,1.8640644583456378e-13,0.6503190990319272,-0.4228549809417291,0.10660444768180999,-0.6503108897122185,0.4228562525033903,-0.10654283461536437,-0.01810029446829045,5.083676547554794,2.5704520589259445,0.018159243200434466,-5.083683508037335,-2.5699534280496596,-0.160585931002293,0.8484482170693585,-0.030639266236529843,0.16044281367258442,-0.8485279923224236,0.030636825705932947
1.155,0.09066411857647151,3.5987694897352757e-09,0.5352827524792189,6.218895283210003e-09,0.427730960609302,-1.5384203747490907e-07,0.03679575070662589,2.9346129041489313,0.6365861842105551,0.0,4,SolvedWithSlack,144533,100159,346634,0.05271497779036302,5.473131400063227e-12,1.5845103007450234e-12,0.6490596513148638,-0.39609065674086125,0.1197223030765478,-0.6490511811533113,0.3960918856969372,-0.11965847146205537,-0.36195589355317076,5.4545543015920614,2.701866373427931,0.3620067030031952,-5.45456471363569,-2.701453080053813,-0.15760964561349836,0.8434396446458083,-0.04048161625786572,0.1577898350787715,-0.8433493390356368,0.04041828427764156
1.16,0.09382865743973379,1.9005959527589002e-09,0.5352435626405869,9.771203258144114e-09,0.44203861308414777,-1.5634287877515216e-07,0.03779691206265141,2.8163193283795667,0.6308664257821501,0.0,4,SolvedWithSlack,158519,92384,355311,0.05377525918207647,3.401820327006468e-12,1.7852386235972517e-13,0.6460303212593334,-0.3673790197214465,0.1334713383472798,-0.6460215844345685,0.3673801263129994,-0.13340679362561447,-0.7258725450267436,5.86218092008717,2.854633248756665,0.7259221461304787,-5.862211615855536,-2.8545071056550855,-0.1500043548960386,0.860221053568557,-0.05878880181005269,0.14971349211762802,-0.8604041469132235,0.058848993340823386
1.165,0.096964633194129,-7.555816219938299e-10,0.5352019588046184,1.8421839035481224e-08,0.455682506410632,-1.7930777470154472e-07,0.038634124881408605,2.6671241256557736,0.6248941874459288,0.0,4,SolvedWithSlack,142639,109587,356012,0.05969007039365675,6.827958540906419e-12,9.793277300218506e-13,0.6407862866267593,-0.33594646953143875,0.14710071584548137,-0.6407773549983001,0.3359474534983264,-0.147033185981514,-1.1956028748661196,6.452300246143123,2.8253457661649084,1.1956456871684351,-6.452321913393679,-2.8246696105936415,-0.12719384263193065,0.955041126298508,-0.09808112002487877,0.1276119268233549,-0.9547739360389564,0.0979144546492681
1.17,0.10009070800422426,-2.890213769646985e-09,0.535191461270497,2.5590760439772277e-08,0.4688239733861945,-1.9958214909213842e-07,0.039528609236933326,2.593615591561019,0.6253392147729828,0.0,4,SolvedWithSlack,145255,90541,338579,0.07831785289913426,4.090949801138777e-12,1.7897350268469836e-12,0.6337956224294556,-0.3026163460549224,0.16260579129260316,-0.6337865349085237,0.30261708230769824,-0.1625370442466761,-1.5614503799793953,6.857354039579455,3.2647635756918363,1.5614719564779151,-6.857422655299887,-3.2647682712616106,-0.10964245936435527,1.0052011115841832,-0.13314034992852825,0.1097144047297816,-1.0051209391806326,0.13303586587644298
1.175,0.10320744095130038,-1.4321633692076061e-09,0.5351714198534415,2.6112578774912984e-08,0.4812816820112313,-2.2122003393867954e-07,0.04019559322441116,2.4447324074540657,0.6236197675370305,0.0,0,SolvedWithSlack,144814,81965,336255,0.11434130198929415,7.340531245456257e-13,1.220135104063047e-13,0.6238935309694987,-0.2653658466787522,0.17548887880898525,-0.6238843981483336,0.2653661667179936,-0.17542480941892605,-2.1516158978015714,7.642567637087896,2.990623165571429,2.151613761485281,-7.642671736601404,-2.9915039209479515,-0.05732992354306189,1.2459088679785926,-0.19438021338180006,0.05772337694479573,-1.2456595575869993,0.19421748177060175
1.18,0.10633352110665682,4.662530716210396e-09,0.5351497166404233,1.508104597916079e-08,0.49310061055789867,-2.2521630190888507e-07,0.04068902082544093,2.297293575303578,0.6261333661482954,0.0,0,SolvedWithSlack,139304,101532,347717,0.45713366263353383,1.1880550491690563e-12,1.687538997430238e-13,0.6107478356725929,-0.22358235213739558,0.18599174719328565,-0.6107386649234338,0.22358195330728156,-0.18593824578739818,-2.990794127062397,8.915520519483618,1.047439918970966,2.990815576013369,-8.915688932028417,-1.050756885781983,0.12770895473514154,1.8443691629266847,-0.7770881036882658,-0.1279882366997601,-1.8445780671575776,0.7771272264770075
1.185,0.109506108696097,1.296744914279214e-08,0.535093841568827,-3.4328447032629973e-09,0.5042774185790323,-2.0240581813783727e-07,0.0415337680719159,2.217513986630456,0.6433188458145284,0.0,4,SolvedWithSlack,137339,80702,320756,0.06297064598940305,2.5863755581667647e-12,1.3100631690576847e-13,0.5937055189947766,-0.1777206984554301,0.18895502245065998,-0.5936962559619618,0.17771918063419895,-0.18891189736212652,-3.7767023322762756,9.607274112737723,-2.819182648738824,3.776718576678551,-9.607529293397233,2.8176227145201502,0.04414520293667293,1.0075303358304488,0.07422518456588195,-0.04413929469588142,-1.0075239821300992,-0.07424126157532362
1.19,0.11273661114548106,1.4841918824891169e-08,0.5349182166074552,-1.998689164138693e-09,0.5148582107593612,-2.2812225882226824e-07,0.04253961856702559,2.089987214466421,0.6511360356413239,0.0,0,SolvedWithSlack,143391,72597,328180,0.21471402951532986,6.566969190657801e-13,2.0961010704922955e-13,0.5726256303044187,-0.12548841010006562,0.18623119091836235,-0.5726163010966796,0.1254855672287839,-0.1861965698516655,-4.413326325423295,10.857734810393017,1.6442723210534236,4.413349810767696,-10.858032882474548,-1.6458501316342384,-0.14693506780287016,0.9673128888085827,-0.10414999008590728,-0.48190215432628764,-1.4465847705029553,0.36501385017606075
1.195,0.11603057809866131,-4.356789147567351e-06,0.5346177847022848,1.205193177468072e-05,0.5252744919541594,-3.66556159253223e-05,0.04289532524904367,2.0467693583736324,0.6676983883277254,0.0,0,MaxIterations,8544570,63390,8722577,0.0,79.45076011438717,13.644375901321549,0.548571832648678,-0.06748329227139319,0.19398522768285686,-0.5486347246732566,0.06753119878386654,-0.17836957540360152,-5.130896203113606,12.196247224198864,0.682041902216251,5.093157366608463,-12.197440121916987,5.386528443852043,-0.14693506780287016,0.9673128888085827,-0.10414999008590728,-0.48190215432628764,-1.4465847705029553,0.36501385017606075
1.2,0.11936451071916349,-1.9844957631302254e-05,0.5340158860192488,5.954319757719666e-05,0.5351533773123623,-0.00022854379177489798,0.04215144733181617,1.92729455720501,0.6851898016965914,0.0,0,SolvedWithSlack,895141,81254,1095639,0.07584284681140104,1.9241497284383513e-11,3.907985046680551e-12,0.5204884619986883,-0.0020577116329777573,0.1908600312416086,-0.5209145775574201,0.0020151482431371177,-0.122759020644582,-5.94171156046984,13.675046307476402,-1.4984911789800628,5.845826430037324,-13.704390103224029,14.947833308655962,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.205,0.12258736649966988,-3.4555201752683784e-05,0.5332324366179623,9.939911919794027e-05,0.5431768787515858,-0.0003807863674587404,0.040981383758214494,1.2852353761304347,0.636882295376403,0.0,0,MaxIterations,8369189,62689,8542387,0.0,85.07103230082154,16.91137785823466,0.487903897741229,0.06632377871703332,0.1929131183635124,-0.4884150790608087,-0.06584957284301969,-0.07051343144462403,-6.934968230014016,13.747412273519,0.38970390838534047,6.965034740688337,-13.634361700742044,10.673449173213003,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.21,0.12545123838126546,-2.8498877317134312e-05,0.5323798343830396,7.233633361829233e-05,0.5471549131110163,-0.0002284152175759399,0.04040295023643861,0.4729666421745546,0.5719431819696444,0.0,0,MaxIterations,8556483,62979,8735141,0.0,85.64494911357531,17.145768399198925,0.45012906903061084,0.13551974214836304,0.194657900305615,-0.4501355587205469,-0.1344094916949001,-0.015418971418507968,-7.965783798733668,13.8952277255151,0.31849164730208135,8.11400440941089,-13.758610012887281,11.252384739901894,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.215,0.1279522060323825,-2.3811137715692113e-06,0.5314399992095808,-9.246854117809268e-06,0.5470714893823664,0.0002250116854306573,0.04036114134884346,0.3589858149033598,0.5100303374484373,0.0,0,MaxIterations,8472314,69612,8662143,0.0,86.89868702068665,17.4661953756739,0.4072596685490725,0.20533567310119366,0.19596935827677683,-0.40617106254234453,-0.20347003896202315,0.042646032425257024,-8.976400884987225,14.002963793327716,0.22116687006178612,9.242508098925297,-13.84200238296406,11.857080871897656,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.22,0.13008730630707036,4.1705977509521286e-05,0.5304016142645369,-0.00012728276107589837,0.5429625241587609,0.0009771699701205836,0.04089179423181365,1.1547817616100906,0.45265297001684807,0.0,0,MaxIterations,8406020,58160,8573676,0.0,88.78247317011781,18.011208285496416,0.3594051006177529,0.2755632343808205,0.19670925605030035,-0.35663587935531915,-0.27281237726143776,0.10382076555013159,-9.963987222173127,14.068038842046503,0.09522122946737985,10.346501134889312,-13.879706691993041,12.490964823744656,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.225,0.13185066400629003,0.00010051223896224499,0.5292479770678326,-0.00025877247371989414,0.5348784163125611,0.002021613472485025,0.04203407387897607,1.9455730789304533,0.4028066567592133,0.0,0,MaxIterations,8393415,57789,8549781,0.0,91.25070938322514,18.646562488131696,0.3066895218459026,0.3459827083745857,0.19672803549405696,-0.30166562408596065,-0.34219432869481786,0.16826056410153775,-10.92551918353808,14.08838694503644,-0.06143488928318231,11.421597080546267,-13.867207095478117,13.157108033790747,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.23,0.13323392963709077,0.00016969497552214163,0.5279572816122019,-0.0003765654423806487,0.5228853442987255,0.0033471653132555973,0.04382985663814921,2.722454270592597,0.3656273686809432,0.0,0,MaxIterations,8691178,83448,8910482,0.0,94.26047130068544,19.355791271041877,0.24925266366649185,0.41636567667788404,0.1958671550273195,-0.24141836165676697,-0.4113528717641447,0.23613455093370553,-11.85782774314615,14.06248672243217,-0.2503940497874411,12.463262587045362,-13.800602150948382,13.85803513295762,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.235,0.13422685117881625,0.00024393601819748173,0.5265029485618806,-0.0004503773723256143,0.5070660476458395,0.004937587029602085,0.046323024735101456,3.4814878662921083,0.3482982249661222,0.0,0,MaxIterations,8454020,64121,8660039,0.0,97.76948950043023,20.124995312895827,0.1872503858135345,0.4864777575121795,0.1939617512848063,-0.1760747835394982,-0.48000793242137013,0.307622423627898,-12.757658942673366,13.989364106405366,-0.47269557641925275,13.467000662203223,-13.676833411943122,14.595570501163067,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.24,0.1348179544855097,0.0003171060909656608,0.5248540208718144,-0.0004479684840953573,0.4875200060454766,0.0067715298468299595,0.049558731088989366,4.219176900747579,0.3576373445502822,0.0,0,MaxIterations,8433601,58581,8599535,0.0,101.73386363129725,20.942849138133447,0.12085485990459424,0.5560813270434868,0.19084352766190954,-0.10583753787659805,-0.547867057406015,0.3829106140569602,-13.62175776774615,13.868587103033793,-0.7287868625097802,14.428509974087845,-13.493826346110733,15.370731655509658,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.245,0.13499529913891659,0.00038246941385573356,0.5229756399120752,-0.0003363964197750014,0.4643629506119017,0.00882273782912494,0.053582694773619134,4.932283887585882,0.39601208059498944,0.0,0,MaxIterations,8414304,62598,8578515,0.0,106.10588072418008,21.80035983660913,0.05025425270486871,0.6249382187296623,0.18634379116567246,-0.030929833140681574,-0.6146305378361882,0.462188057312219,-14.446979068289531,13.700262673238964,-1.0184995692940684,15.343821785572265,-13.250548370783982,16.183669655275956,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.25,0.1347472694515561,0.0004329204561787984,0.5208296116636452,-8.326350970197096e-05,0.4377256612302729,0.011060460767656675,0.058440584054614435,5.617913830447667,0.4603854152949089,0.0,0,MaxIterations,8656031,66836,8834259,0.0,110.83237666401975,22.690502226097898,-0.024348220704854366,0.6928124177363031,0.1802965637643316,0.048406601626776555,-0.6799966231685688,0.5456417904476514,-15.23042288847231,13.485036789795128,-1.3410408377237562,16.209424709804978,-12.947003309369867,17.033651238455892,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.2550000000000001,0.13406335500551755,0.0004612440451409983,0.5183750632307553,0.0003421117198107627,0.4077520258735033,0.013450039205582352,0.06417753802470787,6.273642902432075,0.5454971695869671,0.0,0,MaxIterations,8512100,60314,8686789,0.0,115.85405811873758,23.607879452242376,-0.10273597296912215,0.7594727519370743,0.17254168746798937,0.13191417127602573,-0.7436665741942692,0.6334525707218023,-15.969585867552542,13.224092266106132,-1.695001585809065,17.022387444768526,-12.584184054475644,17.91907649548644,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.26,0.1329348730406754,0.0004603885343462976,0.5155691772234663,0.0009676598973338891,0.37459636855567313,0.0159536328996124,0.07083787035113313,6.897653626176984,0.6466675920086165,0.0,0,MaxIterations,8445464,64783,8611427,0.0,121.10607706447288,24.548528831200837,-0.18468149283903584,0.8246955441987349,0.16292782984877932,0.21932268635097582,-0.8053493957406178,0.7257906771676299,-16.66251577818019,12.919136165618848,-2.078384477017868,17.78048247466699,-12.163998788771485,18.837527784416842,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.2650000000000001,0.1313555876509717,0.0004237393797881581,0.5123679771500255,0.0018177171701335784,0.33842009595666117,0.01853106711160399,0.07846498900231069,7.488859634146487,0.7605070271257504,0.0,0,MaxIterations,8424654,70323,8598533,0.0,126.51993795770575,25.5099271603016,-0.2699495343734935,0.888267149805575,0.15131528623132903,0.31035324030219436,-0.8647661390789719,0.8228120442398114,-17.307953182979578,12.572369006515808,-2.4886531352267056,18.482303871933244,-11.689177042856572,19.78584757060175,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
1.27,0.1293221890656943,0.0003453781474475558,0.5087271234669264,0.0029124191212545527,0.299387766652664,0.021140764521197005,0.08710155285100829,8.047006614974928,0.8846515890205496,0.0,0,MaxIterations,8580509,62278,8759487,0.0,132.02656297615965,26.49117374062662,-0.35830093174034305,0.9499862714141009,0.13757847333538922,0.40472262095475436,-0.9216536747472038,0.9246548659926955,-17.90544334441349,12.186430719328069,-2.922801897347222,19.127364580970106,-11.163155590439324,20.760242991213012,-0.5971350683210945,-0.21570233186655358,9.642644703328207e-05,1.2134855489824166,0.5614332012975363,0.012504233126592497
