time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.27,0.10335422204753185,-3.5187539140747196e-08,0.5387893055750066,8.004616333780849e-08,0.42503754070634064,-1.6815372105875003e-07,0.030956219054925814,0.47035707715856373,0.2583080944933373,0.0,4,Solved,129665,92184,323100,0.0647420381700426,1.016397035979999e-12,2.6431634658763414e-13,0.5832199274931371,-0.2870868001066187,0.4195230027452165,-0.583218292889405,0.28708759038342196,-0.4195038523189315,-0.6284130113652414,1.92974917052512,3.937898302904323,0.6284135913219444,-1.9297988931448824,-3.9380932851427533,-0.19363717174740583,0.11465805340977253,0.11002786890803673,0.1936874747759455,-0.11461982667639171,-0.11006146488907244
1.2750000000000001,0.10462228885388898,-2.4704793343557002e-08,0.5388816370611538,6.109819240421712e-08,0.42722426451203405,-1.7714081914193587e-07,0.030753250890644512,0.4150497360452618,0.25153104584004704,0.0,4,Solved,130576,79841,309064,0.06546092910884768,9.444962173477123e-13,2.31717423027078e-13,0.5801015353074516,-0.27769601342752065,0.43954500110497424,-0.5800999253849782,0.27769653535580924,-0.4395271731631144,-0.6222268432946585,1.8469128352327815,4.056538972598865,0.6222180218967545,-1.8469688583766255,-4.05684787068443,-0.19595985125618384,0.08983776384839126,0.111180361064349,0.19614369646306756,-0.08970067834001473,-0.11128357948504106
1.28,0.10585546305223405,-1.289511236543875e-08,0.538973445876491,3.988042604303349e-08,0.4291309976398547,-1.884699378172637e-07,0.030473974290030164,0.3589083890013332,0.2444886565703187,0.0,4,Solved,134654,79560,321147,0.06531205267106835,1.8459512955256227e-12,3.055333763768431e-13,0.5770205686799457,-0.2687362532756449,0.46020300763885313,-0.577019088055441,0.2687364160065693,-0.46018773561106324,-0.6129972209128521,1.757233469146521,4.1852073225004975,0.6129598916527808,-1.7573152530475544,-4.185851691309876,-0.1980089234926596,0.06843414746780727,0.11103048954081618,0.1977258414075972,-0.06865789993743585,-0.11089773174357538
1.285,0.10705318934850651,-2.1687859191844714e-09,0.5390635047209916,2.0289282298039234e-08,0.43075877411716856,-1.9545375210242815e-07,0.03012440187499199,0.3034526969759179,0.23737017619343773,0.0,4,Solved,131008,87445,316728,0.06539671859954233,2.0177972701431757e-12,3.40394379350073e-13,0.5740020822476469,-0.260256861364455,0.48147431729035733,-0.5740006919346052,0.26025675515333524,-0.48146094285560354,-0.5980610878493925,1.6565091755013572,4.3027495118354775,0.5980555698653998,-1.6565448361188013,-4.302955030549525,-0.19966406973800085,0.047766694242881706,0.11117442161922196,0.19962975904413066,-0.047789156210642544,-0.11115905166092771
1.29,0.10821245244197258,3.1887399424493807e-09,0.5391395596179204,1.0152770412967821e-08,0.43206742555542915,-1.9583684981482422e-07,0.029693859861962036,0.2299461431277416,0.22869693481744455,0.0,4,Solved,130075,104898,332728,0.04803329113715979,2.3180898062292393e-12,3.666233983068423e-13,0.5709080291768299,-0.2521224465933152,0.5047823919169959,-0.5709066716936372,0.25212220035577754,-0.504769688922926,-0.6162720853217443,1.5889387690722936,4.766201347278359,0.616265368443843,-1.5889616081619624,-4.766303727751371,-0.193149845218999,0.07485180099599176,0.08165035043764118,0.19314390668224352,-0.07485837313254112,-0.08165659493317164
1.295,0.10933784997189679,6.170706536632451e-09,0.5392174616700374,4.531684056101028e-09,0.43311741369621987,-1.9740690467886171e-07,0.029256820049445225,0.19395888977844503,0.2234472115607218,0.0,4,Solved,139524,105720,343369,0.06816376855510536,8.898003861501635e-13,1.5870638137016613e-13,0.5679945600148307,-0.24470325944909596,0.5275386652685143,-0.5679932472726996,0.24470290808146605,-0.5275266577539576,-0.5673356463045782,1.4227710336040051,4.462460387783674,0.567324990507452,-1.422790570327373,-4.462617177144203,-0.20336545426760053,0.005574996623941929,0.11585492378609345,0.20339351436687475,-0.0055529663851408406,-0.1158784065436791
1.3,0.1104317422993251,8.044671503034816e-09,0.5393064997267015,9.945080704586886e-10,0.43394697009900984,-1.9984746044087147e-07,0.0288214944955873,0.14653500949622392,0.2166916964389697,0.0,4,Solved,139504,79390,316618,0.07255045574403646,8.108305693532714e-13,1.1023126855747023e-13,0.5653018379107759,-0.23803154288124362,0.549895530867686,-0.5653006066385431,0.2380310928996929,-0.5498845588433583,-0.5219283874911761,1.2792466952274932,4.492636170318911,0.5219083591288445,-1.2792665530009686,-4.492875167900969,-0.2070044766164823,-0.024728939853872537,0.12333577476486197,0.20665932760338349,0.02444555622114353,-0.12312058162842414
1.305,0.11148919134181536,5.311540650942858e-09,0.5393964650667279,5.155636173078841e-09,0.43452925078324206,-1.9288295998452678e-07,0.028328137767119437,0.09629610860624224,0.20923918054703472,0.0,4,Solved,128834,78678,304405,0.07299589772614976,7.669021667711107e-13,7.567557691601223e-14,0.5628380992457198,-0.23207782213109884,0.5726363882587364,-0.5628368106308359,0.23207753826599356,-0.5726242678376998,-0.4742798002939313,1.1335930463918293,4.590248573310141,0.47431216599620607,-1.1335257458262717,-4.589710022776046,-0.20829369562153416,-0.0424423347528994,0.12409302613445458,0.20819162898743104,0.042363183655672876,-0.12404894890051046
1.31,0.11250868715484852,-4.620351984251731e-09,0.539484269056275,2.1949265453963985e-08,0.4348598487563326,-1.7774322663126547e-07,0.027770201547110338,0.04609552606268486,0.20158102693104388,0.0,4,Solved,137049,79239,314303,0.0728939622615566,9.307028226882157e-13,2.3803875537353747e-13,0.5606249636316628,-0.2268762284856403,0.5958813349327902,-0.5606234873422956,0.22687631304897565,-0.5958661474136023,-0.4219687881965824,0.9792485750081958,4.6904551783553305,0.42201017082207826,-0.979170782081254,-4.689790611629742,-0.20843073469309767,-0.05527195946570671,0.12337922729622205,0.20951474445779572,0.05617723208544577,-0.12391973584464623
1.315,0.11348979331345302,-8.578601938915543e-09,0.5395692956157777,2.980363325892094e-08,0.4349421485999223,-1.866389384027372e-07,0.02715305650670858,0.0031470475508109125,0.1938689616745487,0.0,4,Solved,134564,78128,309845,0.07242655240172774,2.422648938196736e-12,3.9124259387790516e-13,0.558688472967556,-0.22247378972653048,0.619597559127899,-0.5586872040163587,0.22247377852808797,-0.6195843217699405,-0.3644478113265518,0.8154740904650299,4.779965514692347,0.36435170913439957,-0.8155560309722008,-4.781051260589514,-0.2094221947065043,-0.06639805794973491,0.12312513908293715,0.20912154849119,0.06617640923176457,-0.12300468228045411
1.32,0.11443239443817302,-3.5489863380370326e-09,0.5396516274750013,2.1968011574010497e-08,0.43478180431437563,-2.0679030285276267e-07,0.026483146433119952,0.05118841531711242,0.18614934523041418,0.0,4,Solved,127652,78990,304084,0.07196494171424098,1.1452852079785669e-12,7.533557111472078e-14,0.557054538004606,-0.21891390024846824,0.6437349962782594,-0.5570536708448991,0.21891363306959072,-0.6437259688589597,-0.3018738721995306,0.6436537613245853,4.860406291332934,0.30180352244352915,-0.6436854868403081,-4.8610907358793165,-0.20911478774140635,-0.07392262893963884,0.12234040091420967,0.20920460798702886,0.07407451774508816,-0.12232061987684176
1.325,0.11533650068510315,-5.7128962747780336e-09,0.5397314415266897,2.5777592497810733e-08,0.43438486631516576,-2.0780868411895463e-07,0.025765607202921995,0.09803286937583437,0.17844191626365744,0.0,4,Solved,136878,79310,314023,0.07140457756007114,2.1847167105570845e-12,3.410223492483766e-13,0.55574552781993,-0.21623135403513707,0.668250244939765,-0.555745050847043,0.2162311702762803,-0.6682438933122581,-0.23523630793587813,0.46562656716395323,4.932540014730771,0.23515350793264445,-0.4655793351706411,-4.932979107727405,-0.20902548896397302,-0.0785221119485914,0.12103934358162033,0.2080345171853344,0.07807957567611783,-0.12138778185212093
1.33,0.11620222309279574,-3.323974519881337e-09,0.5398088458747,2.579278885909403e-08,0.43375713003285427,-2.5875918874839584e-07,0.025004199865135992,0.14374539267549763,0.1707676205565922,0.0,4,Solved,130356,78969,316909,0.0704339316172628,1.708555620422126e-12,3.069367676689083e-13,0.5547780074486038,-0.21445098387612446,0.6931035621594204,-0.5547783657233982,0.2144501149853549,-0.6931063879934497,-0.1657854109947991,0.2834576870748457,4.996982741647892,0.16556486382088587,-0.2837141071971273,-4.999731411370895,-0.20772719458266187,-0.07901461779713954,0.11973768374934676,0.20675733142616326,0.0782505970408949,-0.11921741668192828
1.335,0.11702981537047082,9.741153835275948e-09,0.5398838456212927,6.8777777335049035e-09,0.43290411719316474,-3.201186054348674e-07,0.024201724847954187,0.18836647301697543,0.16315757876067333,0.0,4,Solved,126038,79440,306238,0.0688738037726785,5.090095012150186e-13,8.511247262532606e-14,0.5541625079359731,-0.21358470476817146,0.7182706278389028,-0.5541635834306307,0.2135832507781772,-0.7182814663407966,-0.09469822892193552,0.10006238917318896,5.058406776914846,0.09460326570814441,-0.10008908500206612,-5.059262568261727,-0.20562091362424187,-0.07484166591078675,0.11708546641355344,0.2049281309569594,0.07434510427297637,-0.11682657498421033
1.34,0.11781971498755245,5.738416472811475e-09,0.5399563564280537,1.3744025959047934e-08,0.43183112503428256,-3.1871961806527355e-07,0.02336038038419888,0.2319534047898377,0.15564832881337703,0.0,4,Solved,128813,85972,312991,0.06684954229449436,1.435571401402633e-12,2.311692504086693e-13,0.5539019540920497,-0.2136317913615254,0.7437309128603344,-0.5539033601193227,0.21363046801726118,-0.7437437473741748,-0.02371740570314181,-0.08227795862830845,5.115014015130692,0.02367073740506692,0.08233817354213188,-5.115111092586764,-0.20278360331821293,-0.06620838912813674,0.11364422190064041,0.20241827306378787,0.06594544005896671,-0.11350633028303012
1.345,0.11857255931893096,-6.749303178212685e-09,0.5400262369328555,3.561830143711984e-08,0.4305431681104061,-3.099924602318616e-07,0.022482092770048662,0.27455596450547404,0.1482799392228038,0.0,4,Solved,130426,79630,316007,0.0643245056983795,1.1223251357610274e-12,1.9214491109309506e-13,0.5539911705963052,-0.21457909243764264,0.7694631344355235,-0.5539927258721485,0.21457818471737328,-0.7694752877459121,0.04561143444111272,-0.26094305463014855,5.167724141455295,-0.04562983370130741,0.2610408482821686,-5.167432981558098,-0.19918888153685235,-0.053162418008019095,0.10931769059103527,0.19929023027199336,0.053228637545325495,-0.10935165968724515
1.35,0.1192891945358855,-2.0898394458962294e-08,0.5400933068613067,6.051041184807273e-08,0.4290450533065857,-3.013900079607656e-07,0.021568720439617987,0.31621083682988277,0.14109316451697157,0.0,4,Solved,131639,79410,309334,0.061636429220027496,6.459982225153805e-13,1.4579309981499478e-13,0.554417388474692,-0.2164009989326469,0.7954485463793165,-0.5544190381803998,0.21640049890151966,-0.7954596214275262,0.11178747046875037,-0.4335232324403922,5.21678039743261,-0.11180671830668568,0.43359422396765823,-5.216614194276848,-0.1965601782059386,-0.0372192989000123,0.10478192967404674,0.19398019798010874,0.0353777181824836,-0.10383461598621307
1.355,0.11997066416080697,-4.5802621672671855e-08,0.5401573668292569,1.0454959751210418e-07,0.42734140394381676,-2.8294326647016804e-07,0.02062217339142517,0.3569571949010634,0.134124918056175,0.0,4,Solved,129956,79560,307030,0.058047930274310953,6.542683061994126e-13,1.6105259487142476e-13,0.5551611017566621,-0.2190600696226732,0.8216745278712573,-0.5551623105074666,0.21906084590442468,-0.8216764794176862,0.17356578217015967,-0.5976818909837636,5.26406029519986,-0.17340381349493836,0.5980540544373604,-5.261139093103651,-0.19038389263086175,-0.015598822329251616,0.09851757036390303,0.19102124201344872,0.016084136416074927,-0.09868148146632862
1.36,0.12061819316046431,-8.630338106762716e-08,0.5402182077330973,1.7630026022161407e-07,0.42543678127019213,-2.5109426993838236e-07,0.019644517363422247,0.39677950067645373,0.12741100480384213,0.0,4,Solved,130647,80512,322740,0.054449529100753076,4.0424999434604363e-13,3.9065972678997696e-14,0.5561966372963874,-0.22251003416043477,0.8481233110309156,-0.5561970792186101,0.22251248706341561,-0.8481118297435575,0.22971605129358436,-0.752021386778682,5.3066163920051626,-0.2295685642500578,0.7523328717528681,-5.304083493238968,-0.185932317750729,0.007387132113140708,0.09256419947128022,0.1858584793182732,-0.0073676015965016,-0.09228987727798327
1.365,0.12123313383191739,-1.3080322401806457e-07,0.5402756372759596,2.540266625064756e-07,0.4233355292601047,-2.0473437922148399e-07,0.01863786738659479,0.4357942227841439,0.12096699669380995,0.0,4,Solved,126910,81544,307791,0.05060403276054451,4.819930558665263e-13,2.9531932455029164e-14,0.5574932860396351,-0.22669682567137653,0.8747789548984958,-0.5574927957190682,0.2267014123122125,-0.8747508203292863,0.27938298081915003,-0.8948854311973682,5.347002368691984,-0.2791693106148087,0.8953840091015911,-5.343148477865272,-0.18033965984405145,0.03307839946268225,0.085719042300315,0.1807359135240631,-0.03275623785620497,-0.08602685569292566
1.37,0.12181693286640535,-1.766314730763795e-07,0.5403294800503524,3.3506430179174485e-07,0.421041908694218,-1.6760843515407904e-07,0.017604619564656605,0.4738817707342286,0.11482083968232785,0.0,4,Solved,130787,81033,311328,0.04662691180844537,1.9411139362546237e-12,7.014389069581739e-13,0.5590175630275692,-0.2315618798315924,0.90162374360668,-0.5590161304508725,0.23156823367327703,-0.9015803769336683,0.3222074168246526,-1.0258638559269817,5.382954572314906,-0.3220351748354478,1.0261239641749915,-5.380434625743791,-0.1748836183526642,0.06016152249290883,0.07905177588245837,0.1752944652094483,-0.05986728109523232,-0.07926575007435713
1.375,0.12237113446925722,-1.978340938915789e-07,0.540379553367219,3.7387134087541203e-07,0.41856056429779886,-1.686937667534222e-07,0.01654713739397423,0.5110762259660737,0.10897926049534198,0.0,4,Solved,135877,84109,331086,0.0426107608199106,2.251636377348376e-12,8.111948612832265e-13,0.5607342833333737,-0.23704352967519818,0.9286405718770182,-0.5607320299986465,0.23705070929158276,-0.9285870430908643,0.3578619349009927,-1.144206450930804,5.416156961970073,-0.3577041998604577,1.1443110561682022,-5.41444530864848,-0.16951592856246697,0.08812209978525996,0.07239704122236358,0.1695709490261475,-0.08809252896135772,-0.07243829339384802
1.3800000000000001,0.12289727785037204,-2.0126961486594272e-07,0.5404257263008061,3.801656147427241e-07,0.41589587211304146,-1.7536368927010353e-07,0.015467852793779638,0.547395654004175,0.10344261156923514,0.0,0,Solved,128262,76405,305367,0.03873579612618217,8.851530619580217e-13,3.9119749106752977e-13,0.5626075289667587,-0.2430784464080373,0.9558159381843757,-0.5626044422345086,0.2430859501261986,-0.9557544219322197,0.38632078907569417,-1.2498537988765852,5.446706453187781,-0.3861490178171448,1.2498936709459851,-5.445183658796895,-0.16383086949141074,0.11680091005617807,0.0656938861362344,0.16412855652319708,-0.11658691029556634,-0.06585085341450969
1.385,0.1233968870218879,-1.9194489851579586e-07,0.5404679011263281,3.6310221579278917e-07,0.4130522161418712,-1.858571637688897e-07,0.014350400402398671,0.5828366231722052,0.09820664005445649,0.0,4,Solved,130466,101862,330494,0.021574878048281867,7.334206435616032e-13,1.582067810090848e-14,0.564527903906096,-0.24951467354635917,0.9835409228339825,-0.5645239956264821,0.24952209446175064,-0.9834742741020865,0.33386101402176055,-1.2536517949157908,5.879867334008396,-0.333693977898136,1.2536076552705526,-5.879692209534307,-0.15608489239265874,0.15736716160442082,0.03667729268207917,0.1560182394227035,-0.1574191997684837,-0.03666603478601919
1.3900000000000001,0.12386739217796137,-1.7335346573646658e-07,0.540484832282805,3.2760699960619006e-07,0.4099583121911941,-1.8937781177380022e-07,0.013255288556101702,0.6242081847813513,0.09287562808008532,0.0,4,Solved,140406,108635,348869,0.031067425323539108,7.493866638341729e-13,3.3863883919238447e-13,0.5664516887510941,-0.25636682405723166,1.01152706564226,-0.5664469437160621,0.25637395204195323,-1.0114573310940786,0.40940747718529447,-1.437714230175025,5.463950212657528,-0.4092380416908398,1.4376472804914011,-5.463150250307673,-0.1516086726467241,0.18235859329087073,0.05269932006111823,0.15181487277989097,-0.18220602190610308,-0.05281462305001648
1.395,0.12431905273130817,-1.4754362108201546e-07,0.540517494536966,2.800269653050849e-07,0.40676403676630485,-2.0229169615691738e-07,0.012205978596013729,0.6498157726396013,0.08896385552094402,0.0,4,Solved,128724,91934,319564,0.03204279227836979,8.222947723532685e-13,3.0753177782116836e-14,0.5685750981987722,-0.26381691395800777,1.0386616662273953,-0.5685695715867877,0.26382353870700104,-1.0385885862642346,0.4320171250485571,-1.521850071736008,5.4159791695048884,-0.4318700598590082,1.5217298450634842,-5.41542014460726,-0.14866588583116364,0.19591940846153244,0.054437793964675345,0.14870159815447512,-0.19589048094072303,-0.054472746873228645
1.4000000000000001,0.12474964864137626,-1.1600937416109643e-07,0.5405515149149174,2.2242131731443376e-07,0.40342248394284036,-2.2043415672457693e-07,0.011136334170610699,0.6809632994156756,0.08464061407717756,0.0,4,Solved,125687,81354,310055,0.028564685826050897,1.1226575225009583e-12,5.632300181801497e-14,0.5707573964424191,-0.2715983251690064,1.065846143808349,-0.5707511639624872,0.27160433668229467,-1.0657704188786619,0.4390099912290319,-1.5792740776829775,5.453272991298779,-0.4388733669508748,1.5791514653617456,-5.452768588449462,-0.14355578006197525,0.22224038431278526,0.04847811336153664,0.14368987774028383,-0.22213697242032612,-0.048559965904286524
1.405,0.1251588353989095,-8.286547290983684e-08,0.5405815748108356,1.6198739332144157e-07,0.3999210750055231,-2.399172499476848e-07,0.010033959174738547,0.7131490108535775,0.0803587369251088,0.0,4,Solved,137270,82956,321518,0.024375278646809887,8.774349718580234e-13,4.4020342926387457e-14,0.5729451495783215,-0.2796236848368753,1.0932542802601328,-0.5729383081464549,0.279629052881934,-1.0931767087766955,0.4370378726527547,-1.6234670000257787,5.499784575003538,-0.43692646552894937,1.6233356684123441,-5.499504830096031,-0.13811460752232183,0.2511338641105649,0.04134338754408938,0.13827316315021249,-0.2510105176630763,-0.04143797369957681
1.41,0.12554757213347767,-4.921600859912523e-08,0.5406064704815002,1.0083751450440303e-07,0.3962600518266171,-2.616598210255325e-07,0.008903337562730958,0.7447903852005598,0.07630724960930614,0.0,4,Solved,128583,78969,306819,0.020469551461384492,3.68017068074717e-12,3.176625629208729e-13,0.575104341271846,-0.28784309673670205,1.120873824387114,-0.5750970368189506,0.28784779317863424,-1.1207956415732498,0.4291041029744326,-1.6590730871518693,5.538366683280197,-0.4290244205464631,1.6589378364523508,-5.538348286546025,-0.13285524785819758,0.2794042652318652,0.03474314854768695,0.13292601508939686,-0.27934517663609626,-0.034798237484353636
1.415,0.1259147791657877,-1.6914045282061415e-08,0.5406140938831284,4.2132440040443306e-08,0.392398530059798,-2.8321388517649225e-07,0.007717711543671858,0.7946090602560695,0.07146022946101349,0.0,4,Solved,132711,104277,338730,0.020868921547772423,7.0042582844820345e-12,6.986772271844188e-13,0.5770269573487313,-0.2959680011458467,1.1492250112180056,-0.5770193165364994,0.2959720589265673,-1.149147786906979,0.37410231656502696,-1.6294948299199352,5.701847223382352,-0.3740444876333992,1.629372807821127,-5.702118823217962,-0.12350596076157208,0.33390274476435877,0.014797903511417743,0.12351430137308418,-0.33388968311518313,-0.014825900096474526
1.42,0.1262652104470887,1.1222679543568822e-08,0.5406207094536544,-9.136443760478062e-09,0.3883980728032647,-3.016750257395691e-07,0.006553046975798133,0.8064834011052018,0.06916431169554797,0.0,4,Solved,138532,104577,343750,0.020686606880210706,1.097384379801649e-12,6.461498003318411e-14,0.5789669717713688,-0.30436950246065786,1.1772458639262773,-0.578959114384399,0.304373047728719,-1.1771696520688388,0.39088650591617485,-1.7059575290057245,5.558139942828814,-0.3908527692807698,1.7058684013310226,-5.558319002866564,-0.12308516331238815,0.33095587532904985,0.025472542126578353,0.12303647633644318,-0.3309857100833713,-0.025473765223536317
1.425,0.1266019413571355,3.2284474055841056e-08,0.5406358143379404,-4.773383259576152e-08,0.38429627798009613,-3.1501775805255314e-07,0.005414489868109912,0.8303797459967118,0.06616361310213223,0.0,4,Solved,132430,81514,313011,0.021843838202474465,6.249889494824856e-12,3.9936803863938053e-13,0.5809007320377424,-0.3129938860636081,1.205007170580317,-0.5808927560432183,0.31299710947590415,-1.2049315851667421,0.38233795952332794,-1.7357597441732004,5.552619279712508,-0.3823205257794322,1.7357109302040628,-5.552715655334288,-0.1193226478615206,0.3493784392097312,0.023629603218953823,0.119149112816864,-0.34950141123959144,-0.023572376230676616
1.43,0.12692283245825528,4.519146043834543e-08,0.5406490557973255,-7.180222908403904e-08,0.3800636562499249,-3.2194922020905093e-07,0.004265218336238504,0.8574209537431995,0.06294297696501348,0.0,4,Solved,134764,80252,312991,0.023356892547632287,1.512068248388232e-12,5.383679613224501e-13,0.5827538937922059,-0.3217058335734901,1.2328406662820663,-0.582745830936273,0.3217089762183258,-1.2327648243730929,0.36291621842621785,-1.7475402434767064,5.575787309911259,-0.3628984517699541,1.7475445935784788,-5.5756408513543265,-0.11453766340560495,0.3736894766995655,0.018711749326818232,0.1145072941363222,-0.3737102807621166,-0.01872465498399634
1.435,0.1272279995244245,5.074667706272002e-08,0.5406576375124196,-8.263571140108214e-08,0.3756949286387595,-3.246281256184561e-07,0.0031009440238235664,0.8845475047678294,0.05982278992170954,0.0,4,Solved,139083,80252,318211,0.024907888708921657,4.236860862150138e-12,1.443845043525016e-13,0.5844933027219865,-0.33045111062782145,1.2607896114710886,-0.5844851905604206,0.33045433236572097,-1.2607130762800225,0.33851385757961755,-1.7516177124640673,5.597468605339772,-0.3385089148936763,1.7516405608538932,-5.597335884137284,-0.10975570328503487,0.39846924561058505,0.013681737579445068,0.10967729426723025,-0.3985262193427465,-0.013672820557476546
1.44,0.127516173364708,5.1416824880640554e-08,0.5406493989841699,-8.420982644570325e-08,0.3711477303327121,-3.2854274689276633e-07,0.001883483485329469,0.9300022674000685,0.05621944903133677,0.0,4,Solved,130266,104578,334172,0.02778820886041083,1.0278502719997357e-11,5.732636587651996e-13,0.5859043084016813,-0.33890835871314245,1.2891534185043936,-0.5858961905872053,0.338911743932756,-1.289075978835707,0.265472419997846,-1.6829303751850107,5.687657669762435,-0.26547321687133985,1.6829701285018714,-5.687453215267141,-0.10176295298393422,0.4445964213202006,-0.0006064441912243674,0.10174385218990983,-0.4446113417665733,0.0005853935524406353
1.445,0.12779120574940395,4.778560516676605e-08,0.5406403190484448,-7.797562593525025e-08,0.3664839056100397,-3.3076163309057797e-07,0.0006934864903598972,0.9373336890056132,0.054265722910244465,0.0,4,Solved,131648,92063,321918,0.02775714903396744,5.860101590301307e-13,8.670841822322473e-14,0.5872825728403683,-0.3475314479536819,1.3172657166948005,-0.5872744920567796,0.3475350661458834,-1.3171874687242309,0.2754593446940824,-1.7426074328158014,5.589920682988264,-0.27547111053480267,1.7426578538383948,-5.589784808647392,-0.10060113539696544,0.4440670524045581,0.006655241026945283,0.10054020197605146,-0.444114384543479,-0.006656560038215261
1.45,0.12805557234734177,4.037597151581301e-08,0.5406397794509703,-6.512635950846638e-08,0.36174130261747106,-3.2963263936871605e-07,-0.00046330588835833374,0.9567623645533992,0.05188542892700145,0.0,4,Solved,124706,81524,311478,0.0288017424767581,1.3571366253017914e-12,9.703349235223868e-14,0.5886100066606469,-0.3562784863981113,1.3451787564055928,-0.588601999231863,0.3562823908495833,-1.3450998197184627,0.2569627231394123,-1.751733365778966,5.5801620212784755,-0.2569789765371193,1.7517941089469333,-5.580023583731891,-0.096840591388662,0.4607726019289259,0.005056717588670029,0.09677131459612306,-0.4608278796281296,-0.005054680035299322
1.455,0.12830739108265937,3.029605563923065e-08,0.5406376647378627,-4.756325820080385e-08,0.35689013941386155,-3.26320461472802e-07,-0.0016209169154724808,0.9793453104221014,0.04935153284683346,0.0,4,Solved,124546,80332,303524,0.03015193192748181,1.2434497875801753e-12,1.006972283335017e-13,0.5898077976495472,-0.3650095013511292,1.3731096978397228,-0.5897998760084922,0.3650137247416377,-1.3730300454351563,0.2279525055263187,-1.7431182258395799,5.589458061650205,-0.22796998902179383,1.743183326948988,-5.5893124715392215,-0.09232321926240068,0.48238966916192183,0.001152245698374653,0.0922741929119614,-0.48243091083970896,-0.0011604817949581552
1.46,0.12854665668634688,1.8948795218058128e-08,0.5406313124873094,-2.7748045016813484e-08,0.35192522873467635,-3.2220482798750516e-07,-0.0027842902255774335,1.0019903256673859,0.04690028169761808,0.0,4,Solved,132410,81384,312089,0.0315327057384785,8.668621376273222e-13,4.618527782440651e-14,0.5908477419455782,-0.3736767115851317,1.401082883459979,-0.5908399143017895,0.3736812506132457,-1.4010025994304096,0.1952716053156727,-1.7284989420152637,5.5963151661588455,-0.1952910891752424,1.7285603329808208,-5.596202056534839,-0.08769750786861508,0.5044938410629126,-0.0028678353072271673,0.08766557156659004,-0.504523291815656,0.0028510356806618134
1.465,0.12877167495666653,7.472747674033061e-09,0.5406053803102905,-7.541184855115247e-09,0.346791091808992,-3.202593823015923e-07,-0.004008525008466441,1.0373379475038205,0.04440284598552723,0.0,4,Solved,128232,98607,325275,0.033686211018040535,7.602807272633072e-13,3.602673714908633e-14,0.591475329408519,-0.3818758008707664,1.4292292112960403,-0.5914676068029346,0.38188061129814416,-1.4291487941882537,0.1279403401382782,-1.658527185247546,5.613014232200763,-0.1279626553381223,1.6585783743687639,-5.613001558140693,-0.0813098676497738,0.5389325884388255,-0.010924485528820325,0.08125477016865185,-0.5389793762886486,0.010918822931560438
1.47,0.12898699542409336,-3.394190992888602e-09,0.5405861116748312,1.1477733318101473e-08,0.3415906437989368,-3.177612374592826e-07,-0.005181756705400259,1.0440803402271073,0.042499578077474884,0.0,4,Solved,130466,98947,328390,0.03400909071549003,5.044853423896711e-13,1.3581497038117618e-13,0.592133114214199,-0.39030768086509116,1.4571275393550143,-0.5921255033995273,0.39031273341697714,-1.457047034351633,0.12791768478720209,-1.6960050436598055,5.561452397487968,-0.12793990589087603,1.6960510644374014,-5.561437398813421,-0.07889947465934583,0.5441075403911033,-0.008028653462138479,0.07885772434705404,-0.5441454514478404,0.008016804487917186
1.475,0.1291931035892974,-1.3207649537901673e-08,0.5405726505183522,2.8478924029716303e-08,0.3363232121174139,-3.1467482813912833e-07,-0.006325022149921247,1.0603576503522205,0.040493238861768754,0.0,4,Solved,127420,79861,305587,0.035051061465700244,2.6520452500733427e-13,2.62082022750576e-13,0.5927002676327523,-0.3987712429687211,1.48489990728618,-0.5926927699580363,0.39877649626375117,-1.4848194520117024,0.10221857861682886,-1.6886759398206168,5.550406449763183,-0.1022414042454684,1.688711955896491,-5.550434540322601,-0.07487481299420112,0.5607505117430625,-0.010070250829127705,0.07479358076482236,-0.5608169834512039,0.010078050745785896
1.48,0.1293888663620995,-2.168439964432438e-08,0.5405571635969747,4.29785326183813e-08,0.3309660644830737,-3.115415019696259e-07,-0.007463236934218357,1.0788775380317739,0.0384710389465451,0.0,4,Solved,128452,79721,306439,0.03629010213517525,9.922063171075024e-13,4.798383912429927e-13,0.593108867079528,-0.4071470682664364,1.512645491590216,-0.5931014697781907,0.4071524896287412,-1.5125651226188355,0.06811240024490668,-1.6668586432474202,5.547036174702097,-0.06813061930805224,1.6668905057863768,-5.547046831201887,-0.07033622279448477,0.5805859035997047,-0.013407320153363243,0.07027021423451565,-0.580641634162804,0.01340787389477725
