time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.8150000000000001,0.014650676147385595,-1.5051747773858939e-09,0.5393290845065288,5.914645498324124e-09,-5.931038740082096e-07,-1.43566114298091e-07,7.11253004654751e-05,8.59584054882295e-05,0.00011010697531372452,0.0,4,Solved,123644,80001,302180,0.06455648775419945,1.0646936912156061e-12,7.79693357447251e-14,0.36274561890547546,-0.6409809589574095,-0.0036076070652470687,-0.3627435331773194,0.6409814941318981,0.003626493298134851,0.00015822610113288703,0.00018344890207532235,-0.0011248435448134337,-0.00014883561828277932,-0.00018283125831062137,0.0011981901202501746,0.15699582287305633,1.0329031481704676,0.00020969929766175152,-0.15698702615319413,-1.0329038040671912,-0.0002210610908140762
0.8200000000000001,0.014650134917410806,-6.721423485011059e-10,0.5393291236548806,4.377108156773108e-09,-1.622180659558311e-07,-1.4400520943123886e-07,7.034928774492027e-05,8.631749682597265e-05,0.00010748064774060462,0.0,4,Solved,124675,88417,311830,0.06455651815461254,1.0581424843421863e-12,7.740544342069706e-14,0.3627464341648715,-0.6409800674090643,-0.003613015000131204,-0.36274431272406654,0.6409806004821648,0.0036321633990541195,0.0001663395700274222,0.00017507748859422475,-0.0010520165344231518,-0.00016069057298199064,-0.00017614134074312078,0.0010906624347523405,0.15699241221654034,1.0329009527541193,0.00020978523248202312,-0.15698906554873937,-1.0329042904738006,-0.00021826757734338414
0.8250000000000001,0.01464960658694326,3.849974126508061e-10,0.5393291604362248,2.4321036670350665e-09,2.7021114226934964e-07,-1.4480386906080945e-07,6.955098738053166e-05,8.658758414958117e-05,0.00010488764392257104,0.0,4,Solved,124345,79931,302712,0.06455662312609083,1.0670642537470596e-12,8.214554690845837e-14,0.36274729031696573,-0.6409792166286746,-0.003618051543740092,-0.36274514907797223,0.6409797417900841,0.003637318663995266,0.00017456058128854574,0.0001670553521487721,-0.0009768202993268053,-0.00017173696851965908,-0.0001689564714683727,0.0009906698535358358,0.15699933190231707,1.0329059700174532,0.0002044851002084799,-0.15698162944755056,-1.032898854683109,-0.00022053637108383512
0.8300000000000001,0.014649091058662439,1.5539382288192e-09,0.5393291948551948,2.867157907238377e-10,7.043027361857965e-07,-1.4589231663055518e-07,6.873183773088106e-05,8.700256154498119e-05,0.00010230052684105697,0.0,4,Solved,130977,79279,309645,0.06455721457067509,1.0795815293189404e-12,7.569101627688712e-14,0.3627481834005967,-0.6409784072470094,-0.003622754540607279,-0.36274604437871444,0.6409789177128214,0.0036419477067675243,0.00018140244460185167,0.0001586073711888033,-0.0009157266275929061,-0.00018402251688437546,-0.0001621980728767927,0.0008819519739591421,0.1570125098933502,1.0329154331308015,0.00019579427502052497,-0.15696701425585152,-1.0328880314149995,-0.00022643409652018065
0.835,0.014648588265077835,2.9749173376928825e-09,0.5393292269254252,-2.3089077684052006e-09,1.1404411674622319e-06,-1.4782747841092904e-07,6.789301952767702e-05,8.736739016653416e-05,9.974392874790502e-05,0.0,4,Solved,130476,85321,314554,0.06455806506220227,2.1045383433873135e-12,2.2280880143817593e-13,0.362749102075706,-0.6409776427852721,-0.0036272256577701122,-0.3627470073315828,0.6409781248706633,0.003645974928694738,0.00018538265602904293,0.00014927577710700796,-0.0008791106214486074,-0.00019838437835806375,-0.00015627572891167287,0.0007538627727678797,0.1569536914062228,1.0328727410880871,0.0002248174804256927,-0.1570237300013144,-1.0329290409952363,-0.00019474203329395456
0.84,0.014648097958775648,4.125854114508996e-09,0.5393292566657802,-4.421673986958784e-09,1.5775383934776994e-06,-1.486763664880848e-07,6.703565587714979e-05,8.740795106060967e-05,9.724951404140072e-05,0.0,4,Solved,129615,79750,308032,0.06455728003146288,2.1017554410466406e-12,2.2241869194398849e-13,0.3627500692289323,-0.640976911418541,-0.0036312409797122766,-0.36274800924838424,0.6409773748744524,0.003649648979741097,0.00019884073874612334,0.00014437840535065803,-0.0007519931006207455,-0.00020185754851664072,-0.00014602197993087543,0.0007211174556624019,0.15696988903231396,1.0328844303826734,0.0002146720972507239,-0.15700618157499477,-1.0329164805034061,-0.00020196778602869726
0.845,0.014647619868757344,4.3224620913816025e-09,0.5393292841036902,-4.799989754423023e-09,2.014321659140359e-06,-1.4765916557167916e-07,6.616109419669356e-05,8.731300877094318e-05,9.479736666203851e-05,0.0,4,Solved,128293,81424,307280,0.06455711252696567,2.110545526648484e-12,2.218993997609494e-13,0.3627510931610278,-0.6409762091432112,-0.0036347126249948406,-0.36274903674774217,0.6409766714205778,0.0036530828598409044,0.00020885571723241236,0.0001379734663312869,-0.0006552257457416915,-0.00020802025348097254,-0.0001373095082213247,0.000663167872645138,0.1569719430525007,1.0328861836613399,0.00021178735740877527,-0.1570028176317526,-1.0329138004314506,-0.0002019140248882276
0.85,0.014647153830831441,3.9856123645113e-09,0.5393293092534779,-4.191329957280647e-09,2.4504693844288134e-06,-1.4662506079188643e-07,6.527061950536154e-05,8.716967899756506e-05,9.237817105570236e-05,0.0,4,Solved,124365,79971,302431,0.06455810303855006,1.0660853227634495e-12,7.644833408013484e-14,0.36275216498025903,-0.6409755399724975,-0.003637721572037235,-0.3627500954357747,0.6409760106977401,0.0036562214968023036,0.00021815124362888904,0.00013120738597187145,-0.0005654785286516943,-0.00021430914794899776,-0.00012886829944716257,0.0006034045674758302,0.15695262570934576,1.0328713121155315,0.00022043328965505487,-0.15702359594925513,-1.032929648616801,-0.0001896749753219905
0.855,0.014646699943803342,3.1083954291471783e-09,0.5393293320830129,-2.5937959590455763e-09,2.8880033544142095e-06,-1.4498293080781437e-07,6.436607270179008e-05,8.787757843662234e-05,8.988914298952034e-05,0.0,4,Solved,123343,79791,307641,0.06455644383386364,1.0746931187178314e-12,7.88363904431963e-14,0.36275329734996614,-0.6409749019697519,-0.003640196209405017,-0.3627511779820715,0.6409753969630522,0.003659165215171885,0.00023212603358213415,0.00012530338400233818,-0.00044731693733424756,-0.00021809213000555065,-0.00011885106403183202,0.0005781566685807836,0.15698308169716282,1.0328955312121895,0.00020214381532340282,-0.15698916444696212,-1.0329031013418182,-0.00020562277887803914
0.86,0.014646258188608449,1.8790718729227414e-09,0.5393293525812137,-3.4321719655539826e-10,3.3279478268589253e-06,-1.4346492090857653e-07,6.34477098175904e-05,8.792013607107318e-05,8.750541741682185e-05,0.0,4,Solved,125177,79760,302952,0.0645562414134619,1.068358495667879e-12,8.143582178713247e-14,0.3627544772577311,-0.6409743000226634,-0.00364224396639139,-0.3627522920841485,0.6409748249384594,0.003661830814362695,0.0002387040557875857,0.00011725750265552401,-0.00038353505446297786,-0.00022605128271421468,-0.00011158106601076116,0.0005025418814371004,0.15698910099520305,1.0328986793279986,0.0001968109448075094,-0.15698130627502105,-1.0328998626153905,-0.00020796501509632827
0.865,0.014645827986404498,9.681919787825062e-10,0.539329370843474,1.341199697956706e-09,3.766417563560028e-06,-1.4334161248244216e-07,6.251691375797806e-05,8.750517508468099e-05,8.520146356907326e-05,0.0,4,Solved,125958,78959,302862,0.06455701484415834,1.0711993857248177e-12,8.12047787144574e-14,0.3627556846224301,-0.6409737397142325,-0.003644014798394836,-0.36275344696247774,0.6409742863258715,0.003664090796550771,0.00024345472769072036,0.00010875429851533255,-0.0003337802648082807,-0.00023436341053425407,-0.00010527016111909316,0.0004177104601087823,0.15700876495425956,1.0329122375065334,0.0001848435899314927,-0.15696284225140897,-1.0328887079613243,-0.00021615586643340082
0.87,0.014645409316967594,8.215023547344295e-10,0.5393293869278504,1.632968540342179e-09,4.204290465309478e-06,-1.4458911112539429e-07,6.157545291570964e-05,8.774067211331499e-05,8.284837422890138e-05,0.0,4,Solved,145284,84559,333450,0.06455635506055031,2.117674953402005e-12,2.233716243384403e-13,0.36275690783457004,-0.6409732261445961,-0.003645637369796466,-0.36275465527360895,0.6409737749193294,0.003665843628679748,0.0002455716412549228,9.886856534931702e-05,-0.00031746782441243983,-0.0002466409198929884,-0.00010037604103538654,0.00030527393271376164,0.15698458230503082,1.032896757125065,0.00019536933257191405,-0.15698322370763768,-1.032901680968805,-0.00020325157565897833
0.875,0.014645002130635501,1.3545556225358262e-09,0.539329400863132,6.746149921411611e-10,4.642299526862589e-06,-1.46281864739379e-07,6.062376003592626e-05,8.738266433239801e-05,8.059538162124045e-05,0.0,4,Solved,135606,81684,324052,0.06455757353407557,2.10507511000463e-12,2.2211288933310716e-13,0.362758149356757,-0.6409727552196831,-0.0036470731074214457,-0.3627559091528105,0.6409732941426156,0.003667152247924783,0.00025023584741433994,9.11958693769778e-05,-0.0002663013471731039,-0.00025368210937586614,-9.346980016247048e-05,0.00023192401459471058,0.15695679683149014,1.0328775296221588,0.00020799053474382612,-0.15700971859280316,-1.032921176545209,-0.000187504411780441
0.88,0.014644605935594976,1.7053238202779388e-09,0.5393294126943453,2.9428932567659894e-11,5.077475888780327e-06,-1.464941170434173e-07,5.966328814322711e-05,8.679920356369714e-05,7.839831925372612e-05,0.0,4,Solved,124886,80142,312130,0.06455663016726475,1.0607212241080855e-12,8.522125201763147e-14,0.3627594270430172,-0.6409723162454786,-0.003648131567787692,-0.36275718318178235,0.6409728536817535,0.003668230585433086,0.00025917764414770846,8.56231019220779e-05,-0.00017476613574481413,-0.0002557163381139218,-8.466514974848784e-05,0.0002039510370551011,0.15697611350378032,1.0328915420762648,0.00019610067915865065,-0.15698898833192457,-1.032906082676236,-0.00019646963242057094
0.885,0.014644220572048764,1.6702995872943536e-09,0.5393294224239269,8.460715097637508e-11,5.509740990087715e-06,-1.459056242959421e-07,5.8695279858484504e-05,8.622565631898232e-05,7.623439589771767e-05,0.0,4,Solved,132330,80773,312090,0.06455633924158267,1.062051330314905e-12,7.892693411942855e-14,0.3627607383228527,-0.640971910889082,-0.003648838247759323,-0.36275847803866074,0.640972453066312,0.003669078596499886,0.0002644578395193456,7.81613973196412e-05,-0.00011830116972948755,-0.0002612670968419883,-7.721653602511821e-05,0.00014605431361097707,0.1569902709678623,1.0329014278653228,0.00018669613138226106,-0.1569741581514574,-1.0328979404574774,-0.00020247673627089716
0.89,0.014643845928880826,1.799661542228618e-09,0.539329430052718,-1.4963194798832509e-10,5.939442761001057e-06,-1.4621138168624896e-07,5.772089279797886e-05,8.576959072162252e-05,7.40855481857139e-05,0.0,4,Solved,122461,81313,308051,0.06455686493260981,1.0636738279790242e-12,8.010315832188068e-14,0.3627620676688838,-0.6409715456693523,-0.0036493413179330015,-0.36275980733914215,0.6409720851815136,0.0036695734670108915,0.0002669640210260373,6.97767934268615e-05,-8.801498934883319e-05,-0.00026905161876799276,-7.124336803689846e-05,6.700252615097837e-05,0.15697099104145418,1.0328891226597465,0.00019477923015766177,-0.1569910037753125,-1.032909838921757,-0.00019157648966329106
0.895,0.01464348181281257,2.1267063758566966e-09,0.5393294356604934,-7.454142839556752e-10,6.366062237711866e-06,-1.4676119828679967e-07,5.674098408814281e-05,8.496448462958529e-05,7.20076761020126e-05,0.0,4,Solved,125037,79440,305237,0.06455803864222277,1.057203131917483e-12,8.239739048980983e-14,0.36276341663832457,-0.6409712170248069,-0.0036496100083212176,-0.3627611633413207,0.6409717514081386,0.0036697692250752378,0.0002718129729353031,6.313716831243669e-05,-3.0260588082980037e-05,-0.00027279098416620146,-6.388468209159206e-05,1.9823360186111795e-05,0.15694510697903746,1.0328709420719897,0.00020648130229649256,-0.15701608244784365,-1.0329286182755644,-0.00017668013695330817
0.9,0.01464312795398993,2.0361659873806405e-09,0.5393294392861117,-5.915393951147385e-10,6.788567293719081e-06,-1.459377456253078e-07,5.575691537357348e-05,8.421852710946724e-05,6.995562666574163e-05,0.0,4,Solved,131288,87696,318031,0.06455652124433835,2.111143666600493e-12,2.212705015145356e-13,0.3627648030471411,-0.6409709163320111,-0.0036494769712700163,-0.3627625247721774,0.6409714599640629,0.0036698571987197914,0.0002810555399313162,5.821172678229731e-05,6.503904735408406e-05,-0.00027211876706913115,-5.4707388900218395e-05,1.5247102933404196e-05,0.15697788102021024,1.0328951994949025,0.00018734825023117017,-0.15698144097907285,-1.0329043399094135,-0.00019288007476641575
0.905,0.014642784210787576,1.5902982274142658e-09,0.5393294409423184,2.1469591904294362e-10,7.2070688500115665e-06,-1.4484335171884541e-07,5.4769593025277414e-05,8.332500374211041e-05,6.795347433474511e-05,0.0,4,Solved,123924,79470,301860,0.06455674829188987,1.0688010319390108e-12,8.00257742719397e-14,0.362766216018314,-0.6409706482873394,-0.003649039064157354,-0.3627638993308744,0.6409712059575123,0.003669764455040341,0.0002837986539850389,5.066040879879243e-05,0.00010343295986622782,-0.0002768984642425366,-4.829036426842828e-05,-4.1629749219619454e-05,0.15697305562885858,1.0328926224299413,0.00018789465174548378,-0.15698490320526048,-1.032907972670238,-0.00018920702046187486
0.91,0.014642450334534372,1.3368216070775908e-09,0.5393294406759943,6.805219632668625e-10,7.6207109904375425e-06,-1.446780440381799e-07,5.378009885356212e-05,8.232012721353914e-05,6.599531569544202e-05,0.0,4,Solved,130697,79230,308543,0.06455680612320376,2.1038439255468345e-12,2.2190921517874218e-13,0.36276764390934374,-0.6409704162993669,-0.0036483948169298394,-0.3627652939323091,0.6409709845307718,0.003669415526626933,0.0002869237116211662,4.366249627544588e-05,0.00014650737594251048,-0.00028041826838850803,-4.1713165600018736e-05,-8.920748755642191e-05,0.15696890792595736,1.0328952285655513,0.00018866268071056802,-0.15698974636856522,-1.0329088979712602,-0.0001846905247265545
0.915,0.014642126313945592,1.0164950785780322e-09,0.5393294385596764,1.2712856395851917e-09,8.030555673890422e-06,-1.4448724234718157e-07,5.278982470469509e-05,8.182249936141981e-05,6.400593976124915e-05,0.0,4,Solved,126268,79601,303995,0.06455669096878122,2.09976236155888e-12,2.2119095156826127e-13,0.36276909086188175,-0.6409702160523203,-0.0036475144434235524,-0.36276670454580445,0.6409707977057616,0.0036688650527213346,0.000291197487755946,3.7717609738117945e-05,0.00019642930236259256,-0.000283411433651807,-3.4585384594718636e-05,-0.0001247318873387597,0.15697370912956635,1.032895083552152,0.00018366764704804014,-0.15698133024598296,-1.0329070555004995,-0.000187383329687514
0.92,0.014641812035966479,6.056265955221385e-10,0.5393294346463029,2.0301321377164723e-09,8.43688387252229e-06,-1.4432589001799311e-07,5.17992001086869e-05,8.078266128733835e-05,6.21151253477531e-05,0.0,4,Solved,128012,80161,315916,0.06455645749794184,2.1115847478031045e-12,2.2095701800888858e-13,0.36277055230832833,-0.640970048855629,-0.0036464298865185943,-0.3627681304073951,0.6409706432495628,0.0036681027724054546,0.0002931819841808812,3.069264747612486e-05,0.00023129044946132888,-0.00028650106782528156,-2.8511608424405413e-05,-0.00017155886628318862,0.1569837986645184,1.0329033199670694,0.00017656146245228693,-0.1569701176979612,-1.0329000391358125,-0.0001913829758510059
0.925,0.014641507047479308,5.560680360254108e-10,0.5393294289603822,2.1292538400042033e-09,8.837233044778237e-06,-1.4479880604725037e-07,5.0809447404819194e-05,7.959899784120534e-05,6.0274426518463695e-05,0.0,4,Solved,124285,79260,301800,0.06455703395825774,1.0574424439656425e-12,7.97220951230263e-14,0.3627720173799703,-0.6409699185545127,-0.00364522774111562,-0.36276957647766206,0.6409705167003518,0.003667063268275221,0.00029307187151468025,2.3084852176707256e-05,0.0002472761083449336,-0.0002911775339048287,-2.3242616055134554e-05,-0.0002327067264580308,0.15696612488661818,1.032891594051547,0.00018376960930387067,-0.15698621487355932,-1.0329125433321238,-0.00018122200460573586
0.93,0.014641211175915443,7.870917972189631e-10,0.5393294215439951,1.7100264421105083e-09,9.231422914589632e-06,-1.4533912131347198e-07,4.982147394373536e-05,7.831285194133901e-05,5.847858344309017e-05,0.0,4,Solved,131979,81323,312250,0.06455727541141261,2.100519862910765e-12,2.2150573950464707e-13,0.36277348939644405,-0.6409698218672399,-0.0036438716416426443,-0.36277103589816084,0.6409704202848223,0.003665805116379741,0.0002954409770717253,1.692253083789785e-05,0.00028778664815156844,-0.0002925332088473064,-1.673204400611667e-05,-0.0002649613175573625,0.15696136406141215,1.032888867584758,0.00018436440757544265,-0.1569898054694305,-1.0329164065826018,-0.00017760693750805097
0.935,0.014640924224756107,9.580918855503524e-10,0.5393294124338686,1.3905980238497337e-09,9.61909200227813e-06,-1.4522797290713754e-07,4.883629843312125e-05,7.701758076566724e-05,5.671716647497654e-05,0.0,4,Solved,135827,80402,314805,0.06455698968584835,2.0932669144387783e-12,2.206751051152516e-13,0.36277497447585294,-0.640969755037168,-0.0036423016174347363,-0.3627724995206209,0.640970356949437,0.003664410238669409,0.00029822425947126114,1.107231586926017e-05,0.0003321009562529485,-0.00029302530251982753,-1.0043473570053666e-05,-0.0002890063225007036,0.1569673785196146,1.0328946242134214,0.00017939078766112353,-0.15698230156690018,-1.0329118349735735,-0.00017963494725134352
0.9400000000000001,0.014640646020053955,1.0754592188144477e-09,0.5393294016703966,1.1679709511807029e-09,1.0000061050883505e-05,-1.449762958019564e-07,4.7854774568150585e-05,7.56283064614885e-05,5.49992449983445e-05,0.0,4,Solved,122943,79219,300708,0.0645568713116034,1.062533648316456e-12,8.58800414413315e-14,0.3627764685311356,-0.6409697184389472,-0.0036405485584390836,-0.3627739679560106,0.6409703251071647,0.0036628691387189747,0.00029937403563590225,4.899703012704894e-06,0.00036362689860409655,-0.0002942914523128753,-3.991928191054447e-06,-0.00032164447217035154,0.1569701718576815,1.0328979235527833,0.00017611480916009106,-0.15697823820641263,-1.0329099409856544,-0.00017994634411719234
0.9450000000000001,0.014640376359279872,1.2504386591743916e-09,0.5393293893068629,8.439562978041805e-10,1.0373880663365653e-05,-1.4501147154787535e-07,4.687783142144651e-05,7.418238748114827e-05,5.3320346617263826e-05,0.0,4,Solved,128623,79440,310607,0.06455689487248972,2.097791477532982e-12,2.212618651666054e-13,0.36277796560296344,-0.6409697129034572,-0.0036386599232094406,-0.3627754435004047,0.6409703224581276,0.0036611552591080316,0.0002996139426281124,-1.3406854290743889e-06,0.00038779865125377917,-0.0002958188697681504,1.7118032169257167e-06,-0.0003574658100270901,0.1569698287303951,1.0328988079926045,0.0001744775182510986,-0.15697727027206176,-1.0329103179598356,-0.00017868696781295215
0.9500000000000001,0.014640115065701169,1.5075495199492115e-09,0.5393293753886662,3.7227054565511825e-10,1.0740338089653123e-05,-1.4527612025995785e-07,4.590634331734589e-05,7.269149928825526e-05,5.167984388410777e-05,0.0,4,Solved,143271,80803,323722,0.06455728984574213,2.1041459594488326e-12,2.2140814098033264e-13,0.36277946281780227,-0.6409697381937759,-0.0036366577355293494,-0.36277692593383176,0.6409703480882045,0.003659267179909894,0.0002994995006185073,-7.4608837650150334e-06,0.00040951072415153754,-0.00029710144649765886,7.338632994276651e-06,-0.000391658668877075,0.156961945550851,1.0328943410008538,0.00017675633844363865,-0.15698417041808424,-1.0329166375318741,-0.00017342823487645901
0.9550000000000001,0.01463986198433575,1.7498521627597723e-09,0.539329359959883,-7.390511519047144e-11,1.1099404125410211e-05,-1.4541070108973227e-07,4.494119796199224e-05,7.123503872438541e-05,5.0067497802955345e-05,0.0,4,Solved,122031,79059,299456,0.06455713847563084,1.0629403699666885e-12,8.163575306172221e-14,0.3627809625650972,-0.6409697919492647,-0.003634518594855958,-0.36277841035157254,0.6409704030434251,0.003657248672092934,0.00030041469107128515,-1.2883440955829717e-05,0.0004406289935440411,-0.00029691514513028195,1.3356416134452577e-05,-0.0004123796817140757,0.15696537986703818,1.0328979490744874,0.00017319486908413633,-0.15697922039367893,-1.0329142156100934,-0.00017422828517277004
0.96,0.014639616953208761,1.9067377517793347e-09,0.5393293430690848,-3.6445233377613125e-10,1.1450978390685992e-05,-1.4539360487642788e-07,4.3983140647421595e-05,6.968372594966113e-05,4.84992744006555e-05,0.0,4,Solved,129555,79521,307371,0.06455745938084395,2.083613054514112e-12,2.213216182588365e-13,0.36278246344876963,-0.6409698734624311,-0.0036322499450001694,-0.3627798949474206,0.640970486728275,0.003655111841940214,0.00030019227912637746,-1.8518722600667797e-05,0.0004630895995206226,-0.00029709139627150593,1.8931379877880768e-05,-0.00043795124989717235,0.1569586443502119,1.032894440776055,0.00017491742272321165,-0.15698477852145015,-1.0329193500935032,-0.00016967695578311247
0.965,0.014639379769590457,1.9796991940703027e-09,0.5393293247594458,-5.012391655164056e-10,1.1794631825489681e-05,-1.4527427540776732e-07,4.303299740054943e-05,6.809312166972153e-05,4.6968417707993094e-05,0.0,4,Solved,123313,87174,309024,0.06455833874115852,1.0600590688197977e-12,7.966732260106866e-14,0.36278396558511955,-0.6409699813994345,-0.0036298459217034436,-0.3627813764620207,0.6409705992718668,0.0036528816798798037,0.00030075360733465724,-2.3582982244812334e-05,0.0004931884959270089,-0.00029595257521123833,2.4829252179134016e-05,-0.00045204644407456103,0.15694500815411758,1.0328851283302813,0.0001803133070050096,-0.15699978088518118,-1.0329334198585363,-0.00016071612604484276
0.97,0.014639150492150525,1.8043646297685366e-09,0.5393293050859396,-1.9056089486384875e-10,1.213207492265096e-05,-1.444877138038952e-07,4.209196641185789e-05,6.720333000581498e-05,4.538468632869368e-05,0.0,4,Solved,130026,79259,308833,0.06455734625790185,2.1189264422296856e-12,2.217364509506884e-13,0.36278547961909413,-0.6409701115501366,-0.003627234686728737,-0.3627828469465533,0.6409707429660321,0.003650650930600367,0.00030433890107044333,-2.7625936169558525e-05,0.0005421339196458049,-0.00029304287132630834,3.1274731187700365e-05,-0.0004428846198204444,0.1569626198476416,1.032899683987844,0.00016933902648287957,-0.1569783541043595,-1.0329175401264297,-0.00016977216427106588
0.975,0.014638929057941435,1.461735100491191e-09,0.5393292841044535,4.2748299571637647e-10,1.2464004317954978e-05,-1.436077954663489e-07,4.11600377961357e-05,6.571185339981821e-05,4.390582959820226e-05,0.0,4,Solved,132089,79550,309906,0.06455759259968712,2.120185035874867e-12,2.2099920363779363e-13,0.36278699766951916,-0.6409702658721378,-0.003624474223306383,-0.3627843094254703,0.6409709144746715,0.003648378645203984,0.00030331525665295385,-3.296857729869108e-05,0.0005593949911319723,-0.0002922870022278566,3.6275683101349196e-05,-0.0004626680982431442,0.15695702597358033,1.0328974374901678,0.0001705751504003256,-0.15698305771693885,-1.0329214815949939,-0.00016581112398111745
0.98,0.014638714986894305,1.150411321292041e-09,0.5393292618415763,9.954051034500771e-10,1.2787714245850335e-05,-1.4315600071189246e-07,4.023825501284391e-05,6.410934664649292e-05,4.247460537445856e-05,0.0,4,Solved,128263,78839,315946,0.06455696576175517,2.1129906147580595e-12,2.2091815952540034e-13,0.36278851322879124,-0.6409704454458044,-0.0036216076106046083,-0.3627857651183243,0.6409711122343958,0.0036460381963318287,0.00030315417619198275,-3.7838799719029394e-05,0.0005831840389310047,-0.0002905422909060765,4.168528279691814e-05,-0.00047226561062102584,0.15697523741195146,1.0329114521880827,0.0001594713986304834,-0.1569635424490378,-1.0329096008624319,-0.00017423856337870882
0.985,0.014638508139515689,9.977840863073759e-10,0.5393292383402976,1.2789729671057426e-09,1.3103272931211594e-05,-1.4325642710258086e-07,3.9327187695975066e-05,6.243055853277223e-05,4.108238057154468e-05,0.0,4,Solved,125337,80151,304496,0.06455722845572083,1.0594999562295695e-12,8.172148111742131e-14,0.36279001699316094,-0.6409706529429843,-0.0036187163441771058,-0.36278722043696604,0.6409713318569706,0.0036435654225483102,0.00029934085253477665,-4.3875363323264706e-05,0.0005756446866609585,-0.00029156983657629423,4.5399110704834206e-05,-0.0005098507533588783,0.15696697196817744,1.032907027706529,0.00016202130412357424,-0.1569704447778308,-1.0329156552915333,-0.00016914202552210396
0.99,0.01463830830673425,1.1991902648953146e-09,0.5393292136679948,9.174743821084344e-10,1.3410094148741502e-05,-1.439494511923258e-07,3.842750417894237e-05,6.063857932990982e-05,3.9734731162991144e-05,0.0,4,Solved,123233,79350,301019,0.06455744926265891,1.0623331270490614e-12,8.048560774971024e-14,0.36279150463560844,-0.6409708880924315,-0.003615830965770014,-0.36278867588041236,0.6409715717523569,0.003640946348971971,0.0002964898536393142,-4.908688707818492e-05,0.0005785879412702616,-0.00029094507776060544,4.966994245736565e-05,-0.0005336580226780334,0.1569628649728647,1.0329055042442379,0.00016248565716564273,-0.1569734484410725,-1.0329191882025426,-0.00016609748681459965
0.995,0.014638115298007001,1.5266825145985114e-09,0.5393291878726846,3.2077456496481963e-10,1.3707784877681476e-05,-1.4451282215067968e-07,3.753986817362454e-05,5.880073862336489e-05,3.842339178484392e-05,0.0,4,Solved,127812,79420,305096,0.06455721794488119,1.071475659201825e-12,8.584311441299304e-14,0.36279297887349127,-0.6409711479091849,-0.0036129197333396447,-0.36279012575822134,0.6409718334286953,0.003638229085682175,0.00029392048623170364,-5.384356930415102e-05,0.0005852139354985638,-0.0002895073306840035,5.4082064320711255e-05,-0.0005505227185833031,0.1569732590284311,1.032915487118099,0.00015573477909875397,-0.15696268528724439,-1.0329125159851902,-0.000170047522461419
1.0,0.014637929012893021,1.9574387636756284e-09,0.5393291610206837,-4.6339578773347206e-10,1.3996642946898444e-05,-1.4524928293336805e-07,3.666498489466585e-05,5.7111750611961586e-05,3.712222855725391e-05,0.0,4,Solved,124986,80292,311709,0.0645576343692977,1.0733496294430066e-12,8.279084905797212e-14,0.3627944344655382,-0.6409714325144001,-0.0036100281760063887,-0.3627915736007133,0.6409721143475409,0.00363538446476613,0.00028942820876415185,-5.8929171994501884e-05,0.0005742884041540574,-0.0002897762195172496,5.756860670276536e-05,-0.0005816578830768968,0.1569604420493187,1.0329065853164972,0.00016062246485456843,-0.15697372900514872,-1.0329221499087633,-0.00016297083105277046
1.0050000000000001,0.014637749325149153,2.4623784735512236e-09,0.5393291331679131,-1.3831943335101104e-09,1.427676750596723e-05,-1.4604420577816886e-07,3.580329827189062e-05,5.526891062064998e-05,3.5871929476851696e-05,0.0,4,Solved,122973,79441,305377,0.06455747041399865,1.064499579837082e-12,8.185589610084172e-14,0.3627958725161724,-0.6409717400270962,-0.003607141222094707,-0.3627930156207994,0.6409724152466237,0.0036324428258914378,0.0002865595074099772,-6.319235386133276e-05,0.0005799305049296159,-0.0002876708511791282,6.189339117361384e-05,-0.0005933233097541233,0.15696512714635694,1.0329113218275972,0.00015678078731180684,-0.1569680488011859,-1.0329195266239783,-0.00016438287472949348
1.01,0.014637576000137726,2.9191578567959677e-09,0.5393291043367417,-2.2167714162060556e-09,1.4547428752898175e-05,-1.4665827425506142e-07,3.4955419508525404e-05,5.3374160887861086e-05,3.4658865413948815e-05,0.0,4,Solved,129374,80091,308753,0.06455777070644253,2.1157080181784496e-12,2.1949393799909622e-13,0.36279729281369505,-0.6409720695267813,-0.0036042548732585712,-0.36279444925482124,0.6409727362143551,0.003629422825200463,0.0002825631626327036,-6.767617453247556e-05,0.000576006960970634,-0.0002862684165901743,6.571025311682452e-05,-0.0006116022757775668,0.15695835800739885,1.0329089261674858,0.00015891256875405878,-0.1569740526123733,-1.0329243313030805,-0.000159808345687909
